central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.020288593778869823,0.01344478938916844,-0.01016608689388244,-0.011292269615579088,9.561401657761058,9.542337932874313,-0.019066245512523387,-34.41793189033108,-34.39365865552131,0.024273234809776056,-0.43554304728314785,2.6850025520268592,-1.160126103610902,2.9571657083611074,-0.7950008031934022,2.8584499811958013,-0.9932534104858066,3.128788089583268,-0.9883039338920181,1.0,3.0,4.0,7.0,16.0,0.0,4.0,8.0,18.0,27.0,1.982579950673685,2.076939039274931,2.7146052842809576,2.7743332442236173,2.8241586569938524,2.928366489478347,2.976552557407434,3.0080605342776536,3.3985885450700066,3.4561707427800297,3.6233241567287706,3.76151729504842,4.042751756863623,4.100691406409428,4.124428019599328,4.138584221425016,1.982579950673685,2.076939039274931,2.976552557407434,3.6233241567287706,4.124428019599328,4.138584221425016,4.69282723589069,5.0163575265155735,5.178238639900709,5.183323201057187,5.227136823514285,5.256318627948115,5.324669774966005,5.562381932633169,5.597049507088415,5.810253228366204,2.7146052842809576,2.7743332442236173,2.8241586569938524,2.928366489478347,3.0080605342776536,3.3985885450700066,3.4561707427800297,3.76151729504842,4.042751756863623,4.100691406409428,4.1791100189242725,4.362201628271401,4.364976988170188,4.474135778628155,4.70492885290002,4.710144339677171,1.0,3.0,4.0,7.0,16.0,0.0,4.0,8.0,18.0,27.0,1.9628098760841983,2.0944956828828247,2.706520572834789,2.760295550363112,2.8263483131417098,2.943158007164442,2.9785938746970753,3.018433803573762,3.388872302423209,3.4388175690066456,3.6189782836020457,3.7544409402765226,4.037377129861728,4.111342125967688,4.114136866290611,4.13401349840391,1.9628098760841983,2.0944956828828247,2.9785938746970753,3.6189782836020457,4.111342125967688,4.13401349840391,4.6787218559983605,5.025317449450212,5.175787339476764,5.187426297945579,5.226247228460388,5.251416931475507,5.3085008624052845,5.542985221112772,5.584533343053308,5.807968917479472,2.706520572834789,2.760295550363112,2.8263483131417098,2.943158007164442,3.018433803573762,3.388872302423209,3.4388175690066456,3.7544409402765226,4.037377129861728,4.114136866290611,4.160714324766286,4.3484626059001465,4.358363871742471,4.4682925888504075,4.68679059378365,4.710304952089468,1.0,1.0,0.0,0.0420669248694594,0.10831219683921911,0,0,0.23534158609648997,0.018706882327685602,O,coordination
0.0,0.14655051265572286,-0.028969900810731867,-0.12748327721088787,-0.06622546064953765,11.212455084562887,11.068054522472396,-0.1444284565356797,-12.852080750621107,-8.023757771349022,4.828322979272086,1.6768784503882368,1.2663174972548623,0.3198812299265239,2.1255129598498286,1.7361750515675887,3.0722576804034936,0.05703740228017057,3.5293518285575955,-1.577596587922524,0.0,2.0,3.0,7.0,9.0,0.0,0.0,6.0,10.0,18.0,2.004343556951937,2.057537258247401,3.064938582360174,3.1301784984644168,3.1398932920375575,3.160406102045349,3.2386448889548527,3.8767391223918346,3.993765813191531,4.034625258742703,4.121275361063246,4.356177027989132,4.809444543795688,4.811500889880828,4.889189901549183,4.904443882106422,2.004343556951937,2.057537258247401,3.8767391223918346,4.356177027989132,4.809444543795688,4.904443882106422,4.940392161290048,5.81718323585271,5.890346916599492,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.064938582360174,3.1301784984644168,3.1398932920375575,3.160406102045349,3.2386448889548527,3.993765813191531,4.034625258742703,4.121275361063246,4.811500889880828,4.889189901549183,5.072219828223707,5.217093503342419,5.36690449065788,5.662591889501056,5.675565037580897,5.74662245231677,2.0,2.0,3.0,7.0,9.0,0.0,1.0,7.0,10.0,19.0,1.9836713161523505,1.9870893539091885,2.9636565075504815,3.037628919698622,3.056464040013768,3.118612468561739,3.227450828043172,3.8530127561991256,3.894302383176462,3.913632046960951,4.025667626112709,4.218879697776899,4.744599117297322,4.763588503694954,4.789383599858785,4.818087469687244,1.9836713161523505,1.9870893539091885,3.8530127561991256,4.218879697776899,4.763588503694954,4.789383599858785,4.818087469687244,5.72525972802274,5.8134621013206536,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9636565075504815,3.037628919698622,3.056464040013768,3.118612468561739,3.227450828043172,3.894302383176462,3.913632046960951,4.025667626112709,4.744599117297322,4.8991825488441565,5.014824092866885,5.140205990393144,5.258399996841372,5.53965168657645,5.573647411691411,5.653204109977793,2.0,2.0,0.0,0.2435988657214665,0.237296571737789,0,0,0.01107501285923808,3.3144413704930265e-05,O,growth_front
0.0,0.1279002523387225,-0.0243550800944329,-0.03674451143653105,0.12006308967036157,10.483910679361943,10.367787810467021,-0.11625993386789917,-17.37551409678493,-17.074879964757184,0.3006341320277457,-0.14743536012058944,0.7718482576811235,-2.088660541252217,2.2315890694487814,0.05015384389162697,0.8515293795751322,-2.4495104127715437,2.5937846777658575,-2.1543462185885875,0.0,3.0,5.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.0905724255316143,2.0928167115578367,2.297621626262364,2.9386896678723717,2.9900916698596802,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.7898876780253334,3.830547188622638,3.922127963390051,3.969992452334944,2.0905724255316143,2.0928167115578367,2.9386896678723717,3.922127963390051,3.97921850973927,4.026812735371147,4.512208002284555,4.725968732096433,4.748819183020096,5.541672879933194,5.661415218789395,999.0,999.0,999.0,999.0,999.0,2.297621626262364,2.9900916698596802,3.07071245253992,3.23601478038288,3.36604742839069,3.4750480098123706,3.5423567748472067,3.5617599881795297,3.7073455785367706,3.7898876780253334,3.830547188622638,3.969992452334944,4.1646905800578145,4.665014959401439,5.135406848237513,5.362636662331958,0.0,3.0,6.0,9.0,11.0,0.0,2.0,12.0,14.0,21.0,2.107241490233141,2.116480209779448,2.23234629509963,2.8227182837221108,2.937388155501495,3.086578870016095,3.167703102957742,3.2421884344623204,3.458236262030989,3.4736714570570544,3.612323590045151,3.673204505054265,3.7477362609195564,3.8675277488192794,3.8868765744413265,3.9128602565419155,2.107241490233141,2.116480209779448,2.8227182837221108,3.8868765744413265,3.9128602565419155,3.932245678993306,4.472814336101156,4.682634994257729,4.697747859774294,5.551828249825248,5.66346941091869,999.0,999.0,999.0,999.0,999.0,2.23234629509963,2.937388155501495,3.086578870016095,3.167703102957742,3.2421884344623204,3.458236262030989,3.4736714570570544,3.612323590045151,3.673204505054265,3.7477362609195564,3.8675277488192794,3.9690101165549194,4.077737949001373,4.560194241345996,5.077534574602194,5.2429105446558655,1.0,1.0,0.0,0.10308317697878877,0.21177151969723446,0,0,0.008869228767871442,0.001595377458185665,O,surface
1.0,0.0029472052808987635,0.0018123722991116864,-0.0020975513977854465,-0.0010008015541647097,8.124566834286513,8.122904498055897,-0.0016627007212629398,-88.71151661880721,-88.72357001762205,-0.012053398814842353,8.96271515750623,0.49976013235938166,2.97974914943872,9.458273001878755,8.8647043974002,0.5567292963627881,3.00247210755258,9.37591437244103,4.144050165586396,0.0,0.0,6.0,9.0,14.0,2.0,6.0,8.0,21.0,33.0,1.9226538259967212,1.957212579831208,2.0489863271511997,2.1332594885193026,2.1986972745159523,2.3159318207657154,3.1386229149246794,3.1778918591864302,3.1955523426342864,3.362448587160878,3.6130806821857004,3.6406325055014195,3.6641795363358867,3.885675869999885,4.087710978087901,4.124428019599328,3.1386229149246794,3.1955523426342864,3.362448587160878,3.6130806821857004,3.6641795363358867,3.885675869999885,4.087710978087901,4.652847556652214,4.9121584158096425,5.015145187016856,5.24584803560801,5.57676544397336,5.85918513982549,5.9857940450832885,999.0,999.0,1.9226538259967212,1.957212579831208,2.0489863271511997,2.1332594885193026,2.1986972745159523,2.3159318207657154,3.1778918591864302,3.6406325055014195,4.124428019599328,4.263774042728919,4.273769073554763,4.336087382067134,4.430082337009826,4.562713780452491,4.592212852733749,4.59745286549438,0.0,0.0,6.0,9.0,14.0,2.0,6.0,8.0,21.0,33.0,1.9251655332513695,1.9550633482578765,2.048086820252535,2.131178106173289,2.1997491106403904,2.317624293472302,3.1409888562709725,3.1775993634533974,3.197351354297372,3.360699336410462,3.611714380657607,3.6409744294687307,3.6651886393300037,3.884379044735749,4.086756991089351,4.126590811741091,3.1409888562709725,3.197351354297372,3.360699336410462,3.611714380657607,3.6651886393300037,3.884379044735749,4.086756991089351,4.650000263929869,4.910000215007513,5.01463675096164,5.248594083337769,5.579533975763506,5.857567310576589,5.987312454532903,999.0,999.0,1.9251655332513695,1.9550633482578765,2.048086820252535,2.131178106173289,2.1997491106403904,2.317624293472302,3.1775993634533974,3.6409744294687307,4.126590811741091,4.261805089397713,4.272497151412509,4.339027622772145,4.4273021416198555,4.565126251978477,4.589921889902961,4.596084599449831,1.0,1.0,0.0,-0.008007965289202446,0.14889149973299062,1,0,0.2051348400006301,0.05249137787666488,Pu,local_cluster_affine
0.0,0.14097542459082227,-0.06264538246097763,-0.09750388105757286,0.08026593034152868,10.804435436701244,10.688589840808188,-0.11614426343050163,-12.343347557645691,-7.457718472130513,4.885629085515178,-0.2907745301912139,3.3263361839178414,0.4865160841482231,3.374279202434788,-0.45743923893014937,5.0991162225544375,-0.05939135160037026,5.1199379137911185,-1.8944035149059457,0.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,9.0,22.0,2.0513146956434554,2.1661340085328784,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.045555194166217,4.145091091388903,4.5167964824394415,4.571040580034159,4.632100552926663,4.665038670999589,4.770417806412894,4.905282670189976,2.0513146956434554,2.1661340085328784,4.045555194166217,4.5167964824394415,4.632100552926663,4.665038670999589,4.905282670189976,5.265441267343431,5.541470582661207,5.644415502584692,5.793486602856574,999.0,999.0,999.0,999.0,999.0,2.4839778779701964,2.584534075446875,3.077913776975016,3.466124422451035,3.748540546507675,3.8512183720407993,4.145091091388903,4.571040580034159,4.770417806412894,5.080496536156071,5.080992491428441,5.163773230980781,5.231982781512658,5.508686126476811,5.532419519704137,5.545896855079969,1.0,2.0,2.0,7.0,11.0,0.0,2.0,6.0,9.0,23.0,1.9606861139635419,2.1844616366375598,2.359636064652164,2.6021308559739187,3.0884864675537185,3.422411641126142,3.6960485379442845,3.768908900007342,4.0044540700695945,4.040067984730126,4.5075727227455795,4.530993298959821,4.552093947891003,4.558402562317637,4.7233602769551135,4.878750993012544,1.9606861139635419,2.1844616366375598,4.040067984730126,4.5075727227455795,4.530993298959821,4.552093947891003,4.878750993012544,5.203265158387801,5.495106947640742,5.581403556064174,5.659825259859859,999.0,999.0,999.0,999.0,999.0,2.359636064652164,2.6021308559739187,3.0884864675537185,3.422411641126142,3.6960485379442845,3.768908900007342,4.0044540700695945,4.558402562317637,4.7233602769551135,5.012352054435599,5.060858465737687,5.078436778737628,5.1428536707579084,5.433854639831243,5.5178106244524745,5.535117349318779,2.0,2.0,0.0,0.25158795217539165,0.2879777672017407,0,0,0.004379665492485518,0.008708881648051503,O,surface
1.0,0.1357066497870791,-0.12744413177234185,0.044314607750327153,0.014508742645782403,9.13002870561928,9.0226803304877,-0.10772584498273012,-55.87211988842484,-46.21419161919256,9.65792826923228,1.7243393723311886,-4.822141842706841,-0.9997377460743313,5.2178418702641265,4.072791542274374,-5.2780315016165815,-3.9780826087476204,7.763400590005577,-3.3008934848624065,0.0,0.0,5.0,8.0,13.0,0.0,4.0,10.0,18.0,28.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.5718856455010157,3.608011588291597,3.689871556812499,3.6921707427992727,3.7274595525970566,3.7963000440860952,3.797784945980227,3.8016800073479775,3.991600239156512,4.050828486120278,3.5718856455010157,3.608011588291597,3.6921707427992727,3.7274595525970566,3.7963000440860952,4.050828486120278,4.236593022238357,4.630733987276102,5.0812645964977365,5.261752797542335,5.343775619332189,5.362824269064914,5.716342378150466,999.0,999.0,999.0,2.069253548245322,2.0729180018443936,2.083758480501302,2.6019432572958032,3.014481568683534,3.4889086256645845,3.689871556812499,3.797784945980227,3.8016800073479775,3.991600239156512,4.074844632763134,4.152046293021554,4.324537155881086,4.492661017174783,4.507863015321295,4.514067298364269,0.0,0.0,5.0,8.0,14.0,0.0,4.0,10.0,19.0,29.0,2.005171276505171,2.0829569863977624,2.1788406191082794,2.565357050851538,3.088336743574191,3.453360484500061,3.539517448051513,3.6635796720260276,3.672517823059681,3.672988286270076,3.6796474315688195,3.695621175864977,3.700747406436818,3.760769082277376,3.889475051289781,4.054965842649859,3.539517448051513,3.672517823059681,3.6796474315688195,3.695621175864977,3.700747406436818,4.064290121637522,4.148100514286007,4.63650178381317,5.082639209543625,5.140516862417949,5.298379856029759,5.4405128877717495,5.583172843759748,5.9674216272411895,999.0,999.0,2.005171276505171,2.0829569863977624,2.1788406191082794,2.565357050851538,3.088336743574191,3.453360484500061,3.6635796720260276,3.672988286270076,3.760769082277376,3.889475051289781,4.054965842649859,4.120239725558616,4.395776294361263,4.396109359270341,4.463928075336462,4.47334055884766,3.0,3.0,0.0,0.17915852278638056,0.18578381717571696,0,0,0.026359276259742204,0.018255906493487004,Pu,growth_front
0.0,0.2629427421207359,0.22953092085632876,-0.05773169496627668,-0.11454908729945579,10.782838589728492,10.519895847607756,-0.2629427421207359,-28.930687202889516,-28.985000440079776,-0.05431323719026082,1.298364683411744,-2.2345046551517727,-0.24804014742704628,2.596206043395141,-1.566851590301116,-1.484978498222356,0.936025817433592,2.3529405808719615,1.7320476365727222,0.0,3.0,6.0,8.0,13.0,0.0,4.0,9.0,15.0,23.0,2.0245549812598465,2.200502426107711,2.4167295030821547,2.647400571008105,2.681490474990047,2.747613744398367,2.8154393686703214,3.1198926430973595,3.144324361235483,3.3937394919982338,3.50559994285196,3.567859958018736,3.7249599207145607,3.905815774175023,3.9483910504554216,4.016282584208234,2.0245549812598465,2.200502426107711,2.681490474990047,3.567859958018736,3.7249599207145607,3.905815774175023,4.497575096899466,4.552459838933907,5.142050582435178,5.1803130415763805,5.441859432960876,5.80099893006153,5.971150256585603,999.0,999.0,999.0,2.4167295030821547,2.647400571008105,2.747613744398367,2.8154393686703214,3.1198926430973595,3.144324361235483,3.3937394919982338,3.50559994285196,3.9483910504554216,4.016282584208234,4.574581304507798,4.793368508607752,4.891105068158766,4.894822037165655,4.997855448274706,5.1427649995962295,1.0,3.0,6.0,9.0,13.0,0.0,5.0,10.0,16.0,23.0,1.9739753553366137,2.2260351616528222,2.4963858827357077,2.532533095584313,2.7224042387929663,2.832801535733765,2.839579270117499,2.9089848790186337,3.2014644228499995,3.3029564772236877,3.377200160421108,3.5078118293990657,3.700176367242527,3.711711861886549,3.79388725606392,3.8805329186144943,1.9739753553366137,2.2260351616528222,2.7224042387929663,3.5078118293990657,3.700176367242527,3.711711861886549,4.406053350885364,4.472979916353152,4.963811947501857,5.055547385360456,5.365509213558145,5.61460891468091,5.744253743147507,999.0,999.0,999.0,2.4963858827357077,2.532533095584313,2.832801535733765,2.839579270117499,2.9089848790186337,3.2014644228499995,3.3029564772236877,3.377200160421108,3.79388725606392,3.8805329186144943,4.601966348962285,4.677529185877702,4.7138266968446425,4.857408415615831,4.86714255513839,4.926653462377738,1.0,1.0,0.0,0.1673710632835963,0.16458890473603197,0,0,0.13861247509386906,0.0072407071232193365,O,surface_compression
0.0,0.3061527515484438,-0.022401384011789816,0.061371722586300415,0.29910064684288074,11.765723541997385,12.001657382451013,0.2343162293448156,-12.858166488470227,-12.889355157682214,-0.031188669211987374,0.25380354853329923,2.480751071389979,1.339817489234918,2.830839632319426,1.1817634140941895,1.540884631707229,-1.676758237127321,2.5656204709382484,1.7876785059687121,1.0,2.0,3.0,6.0,8.0,0.0,2.0,7.0,11.0,16.0,1.9014356395090464,2.0245108795347186,2.392601364563548,2.742012103733415,3.1301784984644168,3.2552346687300333,3.5153545197007103,3.664822621662639,3.829641185556291,3.9964013852934137,4.003088120744966,4.294369840677104,4.424862957943962,4.476580312335892,4.646675964559624,4.826423904717815,1.9014356395090464,2.0245108795347186,3.829641185556291,4.003088120744966,4.424862957943962,4.476580312335892,5.459846555621906,5.468829039114587,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.392601364563548,2.742012103733415,3.1301784984644168,3.2552346687300333,3.5153545197007103,3.664822621662639,3.9964013852934137,4.294369840677104,4.646675964559624,4.826423904717815,4.9176274890443334,5.426585558397408,5.455212796214278,5.465119499685773,5.594319201212261,5.681352003894932,0.0,2.0,2.0,6.0,8.0,0.0,2.0,6.0,9.0,16.0,2.0732289433410016,2.202985230341625,2.6880223465723923,2.815269539667785,3.316768093485628,3.4843318535494916,3.7212235342389124,3.73811360576862,4.076882163187301,4.151902087461269,4.24997831714691,4.399051720717313,4.517774114136961,4.520382305901138,4.9406635693233625,5.089147036430109,2.0732289433410016,2.202985230341625,4.076882163187301,4.24997831714691,4.517774114136961,4.520382305901138,5.6877162762102795,5.718864418815914,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6880223465723923,2.815269539667785,3.316768093485628,3.4843318535494916,3.7212235342389124,3.73811360576862,4.151902087461269,4.399051720717313,4.9406635693233625,5.089147036430109,5.120136147611386,5.410514848395959,5.461282957236548,5.571967925838184,5.859962651849982,5.889486536021765,2.0,2.0,0.0,-0.027489290951578482,-0.04517752388990756,1,1,0.9753107848147538,0.004663832253136765,O,snap_to_fluorite_site
0.0,0.025014551140263595,0.01566285899100084,0.016554901138041256,0.010312025275694747,5.726199150058123,5.725935291729463,-0.00031848951866285564,-20.485801421525338,-20.507676009154885,-0.021874587629547193,-2.3268032244140455,1.5994591785768648,3.197623564750704,4.2658034847993616,-2.388153239188862,1.538513253678405,3.1665245220842975,4.254077629116981,0.919803544134006,0.0,3.0,5.0,11.0,22.0,0.0,2.0,11.0,25.0,42.0,2.416420635342186,2.4662803000320115,2.6379741535561414,2.7041645519985176,2.8577266492444195,3.039428808558854,3.1854570202185744,3.2161942608918017,3.2226787047922127,3.258722259229615,3.4254602139610846,3.432236309893888,3.7487662574696476,3.8745555399857774,3.9077461021682547,3.942037163168629,2.416420635342186,2.4662803000320115,2.7041645519985176,3.7487662574696476,3.942037163168629,4.082022921554847,4.314592993559562,4.353088283627953,4.506712103389161,4.511831191103646,4.76206349314472,5.058534706258353,5.106238907617916,5.213128752733454,5.225468940231061,5.2459276022792105,2.6379741535561414,2.8577266492444195,3.039428808558854,3.1854570202185744,3.2161942608918017,3.2226787047922127,3.258722259229615,3.4254602139610846,3.432236309893888,3.8745555399857774,3.9077461021682547,4.159949030165735,4.34083891939043,4.3832853350542,4.58261458158186,4.593740337090106,0.0,3.0,5.0,11.0,22.0,0.0,2.0,11.0,25.0,42.0,2.3921772076332557,2.4704527485503998,2.6364657440779755,2.7137596370216586,2.8437678039350387,3.0584829927543273,3.1704727744768855,3.221754680401388,3.239672374602097,3.2430642005701062,3.410645115440025,3.4114383124973657,3.7553669593973376,3.8741745838764725,3.9069526605764846,3.9538882180238906,2.3921772076332557,2.4704527485503998,2.7137596370216586,3.7553669593973376,3.9538882180238906,4.073310603822773,4.337656984490749,4.33796835763453,4.491503791059046,4.523810617987677,4.754569087881952,5.069083561246991,5.094356510973224,5.20647208081007,5.207249193865656,5.269262025742811,2.6364657440779755,2.8437678039350387,3.0584829927543273,3.1704727744768855,3.221754680401388,3.239672374602097,3.2430642005701062,3.410645115440025,3.4114383124973657,3.8741745838764725,3.9069526605764846,4.174265101013726,4.359146273532471,4.384860001055952,4.558311753549233,4.585384943575572,1.0,1.0,0.0,0.016855166501454022,0.2330468785216369,0,0,0.0990593058655288,0.00024477823527570275,O,local_cluster_affine
0.0,0.01487647332328408,-0.001394030149538188,-0.010475337498146383,0.010470598969518873,12.02959479444534,12.037730993706507,0.008129752172852153,-25.09709614443654,-25.088203227837788,0.008892916598753686,-0.6931825480807521,0.10678068125204626,-0.7072587789912915,0.9960517754176376,-0.6400398851821508,0.28096068589580364,-0.7793042145628983,1.0468548230191792,-0.5080282928279329,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.9771739267901207,2.060336887446969,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943793,3.6188403598854375,3.8466748046761516,3.883868610101016,4.03181698460152,4.119661049816266,4.3886534758007825,4.64052499471748,4.678702981456348,4.960057063564325,4.985564238837111,1.9771739267901207,2.060336887446969,4.03181698460152,4.119661049816266,4.3886534758007825,4.64052499471748,5.237579281399498,5.416821975424353,5.639233568520677,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.658528445900417,2.847081455116151,3.1950641055540947,3.2712057729943793,3.6188403598854375,3.8466748046761516,3.883868610101016,4.678702981456348,4.960057063564325,4.985564238837111,5.136876207874116,5.266175381865067,5.728372308386172,5.7424374011292185,5.902879383030303,5.91990653349983,1.0,2.0,2.0,6.0,9.0,0.0,2.0,7.0,10.0,16.0,1.9901424027761598,2.0551892350865533,2.65997997846206,2.8538172177415064,3.202935940698488,3.2636175971907897,3.6191066250776194,3.861111554767068,3.8944658073342953,4.026933140790213,4.124992326816491,4.3927402687448325,4.6455276404676225,4.6838307804586305,4.95937428303317,4.99406764374041,1.9901424027761598,2.0551892350865533,4.026933140790213,4.124992326816491,4.3927402687448325,4.6455276404676225,5.252039751982924,5.428431788025403,5.649846386502436,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.65997997846206,2.8538172177415064,3.202935940698488,3.2636175971907897,3.6191066250776194,3.861111554767068,3.8944658073342953,4.6838307804586305,4.95937428303317,4.99406764374041,5.137545448786745,5.279374580888577,5.738999971077143,5.75504780552546,5.89626533443251,5.9201599265196005,2.0,2.0,0.0,-0.010003648851856894,-0.0057474354531132634,1,1,0.5769904217172244,0.0036131920419057864,O,random_surface
