central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
1.0,0.2040102601896738,-0.09167399009816585,0.11476921626304057,0.14157716200188225,10.747770582246545,10.893149372231193,0.1444257926384309,-77.21095123537984,-95.42281347117823,-18.211862235798392,-8.211357912014055,-1.0717260907254027,0.40481736302259463,8.290890945498074,-4.0779801144049035,-4.251716410945985,-1.0014458246717242,5.9757767689516035,3.367868229687535,0.0,0.0,5.0,6.0,9.0,1.0,5.0,6.0,14.0,22.0,1.9596365784861058,2.0244476893722427,2.072292552784073,2.1721920882523436,2.3359426492182687,3.2850769581099493,3.5038607761916993,3.7781882060861003,3.7831062395942263,3.8166150453068566,3.844524046302468,4.0109953165072785,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,3.2850769581099493,3.5038607761916993,3.7781882060861003,3.7831062395942263,3.8166150453068566,4.865312678629535,5.1103445358414525,5.663125837205554,5.962900431740249,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9596365784861058,2.0244476893722427,2.072292552784073,2.1721920882523436,2.3359426492182687,3.844524046302468,4.0109953165072785,4.103491447280088,4.175408227884656,4.180525781780207,4.309161739698482,4.728635445665311,4.762718834038899,4.843669719445823,5.236591700201034,5.370977541083306,0.0,0.0,5.0,6.0,8.0,1.0,5.0,6.0,14.0,22.0,1.9649273345909468,2.043023798297429,2.227306583187043,2.262920580841201,2.333850368941355,3.386185904182757,3.6218894907673813,3.8559333658822834,3.89323717249191,3.962997716842184,3.9721790433157738,4.1734460109097355,4.20623316304328,4.335632911560463,4.345926426890381,4.4266529099967045,3.386185904182757,3.6218894907673813,3.8559333658822834,3.89323717249191,3.9721790433157738,4.848675878721002,5.0771139553547044,5.85027973424407,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9649273345909468,2.043023798297429,2.227306583187043,2.262920580841201,2.333850368941355,3.962997716842184,4.1734460109097355,4.20623316304328,4.335632911560463,4.345926426890381,4.4266529099967045,4.6755686859122125,4.7911362129898825,4.816097385803712,5.297124964239113,5.480682986694801,3.0,3.0,0.0,-0.30531614534618967,-0.12934442777266653,1,1,0.7283382980766729,0.009742461077418912,Pu,snap_to_fluorite_site
0.0,0.2088887337396661,0.19726944094380253,-0.001082533953173563,0.06868841877144174,10.14176024909665,9.95743138615858,-0.1848049821291229,-34.573660684418655,-20.465037132115235,14.10862355230342,-0.48224430424126313,-2.0488889932400656,-2.7734684564089225,3.4817571647501095,-2.998482561228171,-0.9173074844961397,-3.108230461074178,4.415138422547076,-1.3567952186974384,1.0,2.0,3.0,8.0,13.0,0.0,2.0,9.0,13.0,21.0,1.9754299167749227,2.2198882264175417,2.6324665847086632,2.7707868899590693,3.0529650852842196,3.601870560001379,3.6482776158641865,3.710238212774702,3.7274396507990204,3.898988716591295,3.990258573823839,3.9967786273302974,4.098999632287369,4.1067652154346685,4.124244690495314,4.211413142353945,1.9754299167749227,2.2198882264175417,3.9967786273302974,4.098999632287369,4.482901061825783,4.509723639745602,4.757975737749074,4.898378901266769,5.175226825900096,5.192187156840527,5.379110674456874,5.414457855164426,5.615537525165302,999.0,999.0,999.0,2.6324665847086632,2.7707868899590693,3.0529650852842196,3.601870560001379,3.6482776158641865,3.710238212774702,3.7274396507990204,3.898988716591295,3.990258573823839,4.1067652154346685,4.124244690495314,4.211413142353945,4.58296246608528,5.05581483662056,5.294684814563421,5.358973742005153,1.0,2.0,4.0,8.0,13.0,0.0,3.0,9.0,13.0,24.0,1.99612288194719,2.1705305710068825,2.514015762657544,2.7065953073231515,2.856893971959227,3.556435764913953,3.6306485284475833,3.710927280537607,3.815302306855228,3.8163547646297973,3.8935777754268117,3.8991951694365206,3.9113095498568553,4.002403123434533,4.0800687674352565,4.14925769830544,1.99612288194719,2.1705305710068825,3.8935777754268117,3.9113095498568553,4.326312549921374,4.43293165105053,4.804256812193515,4.818923836521712,5.154257554202259,5.231933693119478,5.237007586577625,5.371184200256101,5.501513127195323,999.0,999.0,999.0,2.514015762657544,2.7065953073231515,2.856893971959227,3.556435764913953,3.6306485284475833,3.710927280537607,3.815302306855228,3.8163547646297973,3.8991951694365206,4.002403123434533,4.0800687674352565,4.14925769830544,4.488339814210781,5.024541983610296,5.085893075854238,5.255805283031684,2.0,2.0,0.0,0.4629734728930561,0.4621179666751878,0,0,0.013330515310240302,0.009205350646759175,O,growth_front
1.0,0.0784693463709562,-0.0424941760856671,-0.04438720206140689,-0.04880020094062373,11.960612263451546,11.88214291708059,-0.07846934637095622,-63.42668324867813,-45.25323465522112,18.17344859345701,3.338752572461065,-2.0775825512758592,-0.7365101838642698,4.000758084215674,3.8105025768640672,1.2980617366799612,0.3149043667255482,4.037828490748847,-0.17481499317783145,0.0,0.0,5.0,5.0,7.0,1.0,5.0,6.0,14.0,17.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.1574287194553166,2.2906929581123165,3.2428950791619293,3.2850769581099493,3.5333128221360117,3.559070353833778,3.9216511968680847,3.997798822913447,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,3.2428950791619293,3.2850769581099493,3.5333128221360117,3.559070353833778,3.997798822913447,5.519637168045509,5.757618321423178,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.902157591509291,2.0971345059015145,2.120730883025644,2.1574287194553166,2.2906929581123165,3.9216511968680847,4.005445049993595,4.140976653628271,4.483907127942645,4.507480531242152,4.597843230106866,4.642468810220019,4.677311660447838,4.686868895014813,5.483712878626013,5.599082452683093,0.0,0.0,5.0,5.0,8.0,1.0,5.0,7.0,14.0,17.0,1.9008198113825996,2.0873526473681805,2.0931555106480273,2.145733398212331,2.2311482046379143,3.233589633924374,3.247521540437647,3.4818779945683134,3.5063576925928026,3.8918827977238246,3.954051807201904,3.959891824961504,4.116755057775755,4.422579913557778,4.521508079302321,4.54433620523354,3.233589633924374,3.247521540437647,3.4818779945683134,3.5063576925928026,3.954051807201904,5.465475897092669,5.694793092665896,5.98885844572324,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9008198113825996,2.0873526473681805,2.0931555106480273,2.145733398212331,2.2311482046379143,3.8918827977238246,3.959891824961504,4.116755057775755,4.422579913557778,4.521508079302321,4.54433620523354,4.58129553421519,4.601900210763781,4.624542978431549,5.433763429683123,5.526060482310251,3.0,3.0,0.0,0.20867754658254256,0.15888459825753062,0,0,0.018160034554674024,0.019241491075714934,Pu,surface_compression
0.0,0.2971090460632921,-0.06946465665206833,-0.2305168689039934,-0.17409887960451903,5.240197275073393,5.309882362215604,0.06172567554911945,-41.15601567431241,-27.750333739717256,13.405681934595151,-4.573493973497328,0.38290558715173234,-0.4446833744187432,4.610987651010663,-4.867479255250504,1.4458713397943117,-0.4873067631751749,5.101016184346886,1.0327819797614852,1.0,3.0,4.0,11.0,20.0,0.0,4.0,7.0,21.0,34.0,1.9223305410887688,2.459165867580539,2.551271244332471,2.575701733976219,2.599231517927253,2.7622392791202333,2.8252051344244533,3.534142204650101,3.598899405510572,3.7095042210023745,3.733759040391134,4.000977877262943,4.008344213452738,4.019547653265893,4.048218920191517,4.0607087338625325,1.9223305410887688,2.459165867580539,2.575701733976219,3.598899405510572,4.277475346298278,4.355860600259761,4.422071146982489,4.4644045106189205,4.547594978239992,4.573749876236188,4.911219507721696,5.23716082391739,5.414273215186653,5.4792147720751965,5.501967218110085,5.516727306606467,2.551271244332471,2.599231517927253,2.7622392791202333,2.8252051344244533,3.534142204650101,3.7095042210023745,3.733759040391134,4.000977877262943,4.008344213452738,4.019547653265893,4.048218920191517,4.0607087338625325,4.256444795511403,4.320959211468802,4.328357213377235,4.398676687595213,1.0,3.0,4.0,12.0,19.0,0.0,3.0,8.0,20.0,35.0,1.989281595458792,2.405654517808771,2.413837041254749,2.586071995678489,2.6751568332183138,2.90725162135516,3.0544476218379506,3.247775850412069,3.707498441870856,3.791607757347632,3.8294603686848276,3.9709236073679524,4.039518666933367,4.0840781375691275,4.087703745791542,4.094396428069786,1.989281595458792,2.405654517808771,2.6751568332183138,3.791607757347632,4.087703745791542,4.338013209074402,4.430207189050157,4.472538898470454,4.496973294959593,4.537264115448036,4.635331744916615,4.973445825752215,5.351269685453938,5.404939098497064,5.573277705959081,5.597787841156023,2.413837041254749,2.586071995678489,2.90725162135516,3.0544476218379506,3.247775850412069,3.707498441870856,3.8294603686848276,3.9709236073679524,4.039518666933367,4.0840781375691275,4.094396428069786,4.098647734873271,4.100028455150616,4.111385067438829,4.354947912747697,4.5030219641005305,1.0,1.0,0.0,0.38006731630410684,0.21986463786394328,0,0,0.038001544665894366,0.03259826133395845,O,coordination
1.0,0.17458377736734132,-0.09902656190261688,-0.14355453900201057,-0.008082678362820474,10.98744312182077,11.008183137963098,0.019372575750734134,-92.50757341954431,-82.92083116234068,9.586742257203639,0.7332151812243484,1.452990222548184,-0.8961345444973664,1.8579134023522135,1.9190357301594685,3.713347731744621,-1.2098091469891687,4.3514696003327735,-1.5691489606986027,0.0,0.0,4.0,5.0,9.0,1.0,5.0,7.0,14.0,24.0,1.9794580988123558,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.246008363255165,3.3028543148263636,3.4338444402050805,3.525933815244983,3.7138469950177364,3.805575684180066,4.001394265546089,4.157514581882732,4.183029293999412,4.296186061348639,4.650357559869306,3.246008363255165,3.3028543148263636,3.525933815244983,3.7138469950177364,4.183029293999412,5.130676163265269,5.155521007400609,5.20921713574907,5.797390867746747,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9794580988123558,2.056260852307686,2.186144089643359,2.1983962417464595,2.9228656404418287,3.4338444402050805,3.805575684180066,4.001394265546089,4.157514581882732,4.296186061348639,4.650357559869306,4.7153055332315645,4.780482054425299,4.9291277589191935,5.053390690402134,5.075668556323268,0.0,0.0,4.0,6.0,9.0,0.0,5.0,8.0,14.0,23.0,2.020803588083852,2.106703471535066,2.1454480903069397,2.228539739802855,2.8635013677637304,3.2275127992410337,3.3994285683911345,3.404693033885288,3.5532907728641834,3.6995691424167108,3.7557672093207684,3.863787845317919,4.055706722032497,4.265725234309845,4.3972989201182395,4.4875718450446795,3.2275127992410337,3.3994285683911345,3.5532907728641834,3.7557672093207684,4.055706722032497,4.96512285704989,5.058359172471857,5.246195994874615,5.900852513771027,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.020803588083852,2.106703471535066,2.1454480903069397,2.228539739802855,2.8635013677637304,3.404693033885288,3.6995691424167108,3.863787845317919,4.265725234309845,4.3972989201182395,4.4875718450446795,4.8026186931724775,4.904199307437174,4.972948157441562,5.049364129589796,5.1735928256607195,3.0,3.0,0.0,-0.37174055900965186,0.13170859515594802,1,1,0.432743479788726,0.0037025528553341763,Pu,random_surface
0.0,0.014824503212775817,0.010119728891001954,0.00943545643901948,-0.00532251298406934,8.846845850143346,8.833198038410275,-0.013649705240146354,-44.9259224166318,-44.98244052726076,-0.05651811062896428,2.643969228280474,2.5165924512910447,-1.427327551298765,3.9193207044953136,2.564502258906866,2.3145117673752593,-1.3443928112905303,3.706889341254554,3.91908037832324,0.0,3.0,5.0,7.0,16.0,0.0,4.0,9.0,17.0,25.0,2.080558327386468,2.1677328584071276,2.2610942550628246,2.2719716316853416,2.414580714308736,2.7862209082855727,2.7867543246862967,3.0624568211270495,3.079835581252279,3.094654691346515,3.152169691229748,3.725188079422449,3.791022255008126,3.793097776365233,4.048218920191517,4.092225594729411,2.080558327386468,2.1677328584071276,2.2610942550628246,3.094654691346515,3.793097776365233,4.145444274065824,4.272608127502386,5.035013833408948,5.090289753781728,5.269355053609565,5.562941989317379,5.5738168790034734,5.5937628281208145,5.720193900692261,5.724881185656281,5.745295689833089,2.2719716316853416,2.414580714308736,2.7862209082855727,2.7867543246862967,3.0624568211270495,3.079835581252279,3.152169691229748,3.725188079422449,3.791022255008126,4.048218920191517,4.092225594729411,4.183378848048945,4.273180536493179,4.299535172980933,4.361973180146592,4.764639224106624,0.0,3.0,5.0,7.0,16.0,0.0,4.0,9.0,17.0,25.0,2.071215786104496,2.174260167106749,2.272902738865214,2.2855205099426557,2.4186139014511623,2.7720639041341566,2.791323421611621,3.0602403059901104,3.0909470283045994,3.091272926824018,3.1447215977446348,3.722785055729577,3.7971781487820273,3.7983369130529505,4.036415956500376,4.09768867286185,2.071215786104496,2.174260167106749,2.272902738865214,3.091272926824018,3.7983369130529505,4.1361665555023714,4.258239571100242,5.035594109581025,5.082476895680732,5.271784473345292,5.55668695317111,5.576370951252662,5.582509333583579,5.713141029810131,5.716189776121122,5.736113513532814,2.2855205099426557,2.4186139014511623,2.7720639041341566,2.791323421611621,3.0602403059901104,3.0909470283045994,3.1447215977446348,3.722785055729577,3.7971781487820273,4.036415956500376,4.09768867286185,4.172341475922264,4.277105129462909,4.291746855491419,4.358924791911574,4.759462901361174,0.0,0.0,0.0,-0.02333131611964845,-0.09680954090570659,1,1,0.6622571745295869,0.00807294486966395,O,coordination
0.0,0.13817068649095213,0.041741587951662946,-0.0030171614974133665,0.13168020039912262,11.786000819100506,11.671410249772961,-0.11484341760568574,-23.296882157963367,-18.845233465466833,4.4516486924965335,-1.3712734845542296,1.670965545661204,1.5457524189382692,2.6574174239064994,-2.126971873771325,2.2849279987182487,0.7441557470404787,3.209154575116982,1.0223896704261746,1.0,2.0,2.0,4.0,8.0,0.0,1.0,4.0,7.0,14.0,1.9570294060714193,2.2134902270068086,2.7093835546424847,3.026438634450293,3.232504027134707,3.8599203531939517,4.174626683359111,4.245671985410233,4.336714554150003,4.454621902806913,4.9297571089537,5.061684342049332,5.068549759082232,5.078098837371485,5.079348086618525,5.407812003946738,1.9570294060714193,2.2134902270068086,4.336714554150003,4.9297571089537,5.068549759082232,5.407812003946738,5.470980602180936,5.588888468980568,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7093835546424847,3.026438634450293,3.232504027134707,3.8599203531939517,4.174626683359111,4.245671985410233,4.454621902806913,5.061684342049332,5.078098837371485,5.079348086618525,5.797132149875752,5.825335562565454,5.907642875914168,5.959734195940777,999.0,999.0,1.0,2.0,2.0,5.0,8.0,0.0,2.0,4.0,9.0,15.0,1.9233544300267178,2.157511521751143,2.665449603204456,2.968581425985477,3.1168559982463298,3.8390219054519976,4.1250387813124565,4.143758310547677,4.204377246391541,4.390051487507943,4.8531447875723845,4.941477620123983,4.946377555469033,4.959921978498014,5.004390409203156,5.371094968489468,1.9233544300267178,2.157511521751143,4.204377246391541,4.8531447875723845,4.959921978498014,5.371094968489468,5.406575040732912,5.477929533337437,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.665449603204456,2.968581425985477,3.1168559982463298,3.8390219054519976,4.1250387813124565,4.143758310547677,4.390051487507943,4.941477620123983,4.946377555469033,5.004390409203156,5.7009260972966285,5.763617254093848,5.776765362385032,5.954213380238591,5.961428095115027,999.0,2.0,2.0,0.0,-0.019175482599628424,0.002109331099841652,1,0,0.3465308433910977,0.0008298491765836359,O,random_surface
1.0,0.26070847303827577,-0.23170771530939502,0.1060150342095152,-0.05514757566389513,10.424646426509684,10.463140165528454,0.03530479920968344,-59.66232915056568,-68.61443147386754,-8.952102323301858,-1.7159531249781197,-1.233933824053521,-2.919200902689208,3.6040007934969998,2.5852710408456607,-0.7700514213309813,0.4980107255198827,2.743104122861892,1.6408016558546836,0.0,0.0,3.0,6.0,9.0,2.0,5.0,7.0,14.0,20.0,1.9390699252579542,1.9760041501302417,2.0777468401374866,2.1677328584071276,2.4377397917547956,3.199844325561639,3.4014805687053764,3.5728727651017342,3.635399879083119,3.8804648119821374,4.04527058941936,4.082708896768128,4.112778939588075,4.3441824145032175,4.427920987504711,4.485980261992584,3.199844325561639,3.4014805687053764,3.5728727651017342,4.04527058941936,4.427920987504711,4.485980261992584,5.2657352279473715,5.531296137760828,5.907749305216425,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9390699252579542,1.9760041501302417,2.0777468401374866,2.1677328584071276,2.4377397917547956,3.635399879083119,3.8804648119821374,4.082708896768128,4.112778939588075,4.3441824145032175,4.679601978934533,4.756909541309034,4.8027973067098175,4.920572686659211,5.094812116862825,5.245759277522194,0.0,0.0,3.0,6.0,9.0,1.0,5.0,7.0,14.0,21.0,1.9148003174983053,2.0718498666642713,2.072881196848663,2.205528068775366,2.3114245108888953,3.2603868111666823,3.408615722326503,3.4388342736522355,3.647049547048861,3.7833888653747265,4.078449664018342,4.084584765980488,4.227410137166271,4.230289968839682,4.367081969905065,4.4827154526793285,3.2603868111666823,3.408615722326503,3.4388342736522355,4.227410137166271,4.230289968839682,4.4827154526793285,5.350726171121836,5.754693451151437,5.8962852362422105,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9148003174983053,2.0718498666642713,2.072881196848663,2.205528068775366,2.3114245108888953,3.647049547048861,3.7833888653747265,4.078449664018342,4.084584765980488,4.367081969905065,4.707740374515101,4.891244487317317,4.9275679873893115,4.93321182991425,5.11397777256368,5.280115409238617,3.0,3.0,0.0,-0.11513672422503873,0.05558664368800887,1,1,0.6497586357083501,0.0009421236047171544,Pu,random_surface
0.0,0.14900045748441215,-0.05089157518429101,-0.01244424102530867,0.13948593036980395,8.000584373983605,8.149175869669445,0.1485838897576533,-29.599356654946035,-16.13953051220004,13.459826142745996,-4.478434964826812,3.4689278020628986,-1.36389229708956,5.826666459320329,-4.4986358219972855,3.0414561484630496,-0.9793091691729453,5.517900525635369,-0.03689485270301973,1.0,2.0,5.0,10.0,17.0,0.0,3.0,11.0,17.0,30.0,1.9762348297236039,2.36909761441098,2.4527983807691816,2.6628606774541477,2.7856367666862165,3.2393688152763986,3.2890315924991085,3.3259652552835006,3.480910451997016,3.580062395689811,3.6531124764880256,3.6758719967047013,3.686945311351036,3.7131129494874116,3.8567261805618247,3.8719600485149104,1.9762348297236039,2.36909761441098,3.2393688152763986,3.3259652552835006,3.8719600485149104,4.181359616380875,4.3441824145032175,4.3921687007232855,4.674020615593922,4.71997852521823,5.317140206679509,5.419953331175272,5.710827022565083,5.85525186018307,5.8708842235129035,5.973760764242481,2.4527983807691816,2.6628606774541477,2.7856367666862165,3.2890315924991085,3.480910451997016,3.580062395689811,3.6531124764880256,3.6758719967047013,3.686945311351036,3.7131129494874116,3.8567261805618247,4.118021555849445,4.183378848048945,4.342838809064518,4.5112734754698005,4.770378484282709,1.0,2.0,4.0,10.0,15.0,0.0,3.0,11.0,17.0,29.0,1.9073572642246686,2.409138393612892,2.556995767457649,2.6901282274156078,2.6937629486250865,3.271914247833545,3.3644652432118742,3.3808639369882836,3.443973202525606,3.597336269040721,3.633415402556593,3.6356316395675607,3.668270870869417,3.827597516430003,3.8297199126813135,4.008475486401014,1.9073572642246686,2.409138393612892,3.271914247833545,3.3644652432118742,4.008475486401014,4.275898687067663,4.289622918797405,4.358592346746738,4.627991331867662,4.720906423372939,5.279749767636207,5.453225514240412,5.829669257153123,5.83817168335722,5.875980630406592,999.0,2.556995767457649,2.6901282274156078,2.6937629486250865,3.3808639369882836,3.443973202525606,3.597336269040721,3.633415402556593,3.6356316395675607,3.668270870869417,3.827597516430003,3.8297199126813135,4.062023028114379,4.194639214060897,4.342503441025001,4.54419204818597,4.772172334725213,2.0,2.0,0.0,0.15633531602644624,0.10086353909079626,0,0,0.33705355996979985,0.02228967934023624,O,snap_to_fluorite_site
1.0,0.03541784043494542,-0.0015959446951763212,0.021059473713766153,-0.028431935363326666,8.95416085387716,8.941096299478382,0.011084812203912876,-28.454423003957025,-28.496026504480117,-0.0416035005230917,3.8633538357734585,2.5171607185327787,-2.8122003309892243,5.400932479204481,3.80716821922341,2.144087881365074,-2.949054783167345,5.271486204724766,3.580135813130384,0.0,0.0,3.0,7.0,13.0,1.0,5.0,9.0,13.0,25.0,1.9400906925012777,2.033089470598597,2.279968692972093,2.806779696739789,2.857915090484913,3.151709293577142,3.1534679534728114,3.2431808814576226,3.406358819703173,3.692363957093648,3.7780452400982374,3.906865517779873,4.010233975321846,4.123130388398972,4.4253768485855645,4.554578083337785,3.151709293577142,3.2431808814576226,3.7780452400982374,4.123130388398972,4.4253768485855645,4.8205837364224395,4.840069377613557,5.33669944998927,5.431949964837798,5.703808091252043,5.756582956490518,5.772516749382795,5.961301681610084,999.0,999.0,999.0,1.9400906925012777,2.033089470598597,2.279968692972093,2.806779696739789,2.857915090484913,3.1534679534728114,3.406358819703173,3.692363957093648,3.906865517779873,4.010233975321846,4.554578083337785,4.768406373088392,4.910998889258246,5.057100273530186,5.203871600284698,5.2055480259371025,0.0,0.0,3.0,7.0,13.0,1.0,5.0,10.0,13.0,25.0,1.9547768972551587,2.021898309944599,2.2867166255175433,2.797661200211763,2.8485589747358913,3.1551256398585688,3.162206260894993,3.2382721853163474,3.4088108362070066,3.6832523564984183,3.770185153573442,3.9057458596082633,3.999048809223061,4.115164006783151,4.415115471960139,4.544413791806497,3.162206260894993,3.2382721853163474,3.770185153573442,4.115164006783151,4.415115471960139,4.8176188772458,4.827347934075928,5.342962084764841,5.435758081475517,5.6921232735848815,5.757363939757634,5.7651814656696505,5.962959046066165,999.0,999.0,999.0,1.9547768972551587,2.021898309944599,2.2867166255175433,2.797661200211763,2.8485589747358913,3.1551256398585688,3.4088108362070066,3.6832523564984183,3.9057458596082633,3.999048809223061,4.544413791806497,4.77760930407766,4.905063219701576,5.043375999270537,5.199184685907972,5.200303948662665,2.0,2.0,0.0,-0.04140402466266835,-0.10044124765567211,1,1,0.8611565497783551,0.011615757881974248,Pu,local_cluster_affine
