central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.0032332764355452776,0.002245325216281735,0.0010743920882330116,0.0020635582915256023,10.226485595403304,10.226257265664096,-0.002253874123067213,-17.66906828937698,-17.668736306438284,0.0003319829386967399,-0.2940022913451117,-0.08974052450292608,0.9542690981669727,1.00255684166567,-0.2989869061720886,-0.08976492331438393,0.9543441798761432,1.0041034434675857,0.3750507159289631,1.0,2.0,4.0,7.0,12.0,0.0,3.0,8.0,15.0,22.0,1.9705313544064709,2.2944227113740405,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.467518129385771,3.6249162374805293,3.659032411299604,3.6638450568866854,3.7268301399749895,4.001492472022658,4.008982737264031,4.075945352943536,4.387277467741129,1.9705313544064709,2.2944227113740405,3.467518129385771,3.6638450568866854,4.001492472022658,4.075945352943536,4.907713561767638,5.262043963990229,5.334581654603199,5.680907739669252,5.90276934520679,5.939173914536179,999.0,999.0,999.0,999.0,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.6249162374805293,3.659032411299604,3.7268301399749895,4.008982737264031,4.387277467741129,4.462369242061217,4.523541217673715,4.840788304902932,4.859723159803654,4.913999888588827,5.20662141845487,1.0,2.0,4.0,7.0,12.0,0.0,3.0,8.0,15.0,22.0,1.970814122246448,2.2943248054123795,2.377789389773589,2.6366114536708,2.8109388398224935,3.162660730983789,3.4405796266368056,3.467094568058538,3.6248127110443074,3.6592873179343255,3.6641856301267275,3.7266820461650445,4.001265892305799,4.009291006083252,4.0757748126819955,4.387332272708569,1.970814122246448,2.2943248054123795,3.467094568058538,3.6641856301267275,4.001265892305799,4.0757748126819955,4.907785204712997,5.26239353157657,5.334170810719452,5.680912677742839,5.902603015996119,5.939060190641652,999.0,999.0,999.0,999.0,2.377789389773589,2.6366114536708,2.8109388398224935,3.162660730983789,3.4405796266368056,3.6248127110443074,3.6592873179343255,3.7266820461650445,4.009291006083252,4.387332272708569,4.462361652719468,4.523336120628061,4.840384312951109,4.859411503742861,4.913695046042275,5.2062040173172655,2.0,2.0,0.0,-0.000635238263116733,0.0038057108586348077,1,1,0.661148617000927,0.00974746362875979,O,local_cluster_affine
0.0,0.0796862588467332,0.0022298779091707334,0.010803992865379175,0.07891895356416982,12.925013704374186,12.845327445527452,-0.0796862588467332,-21.221361694738068,-21.311842440715424,-0.09048074597735578,-1.0621711771682256,-0.10889503284282309,1.413625624349062,1.771553878266492,-1.4162133889235247,-0.01363929863738722,0.9589661347098279,1.710398328154551,1.3555265784436816,1.0,2.0,2.0,5.0,6.0,0.0,2.0,6.0,8.0,10.0,1.9833811406676232,2.3984650648172896,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.311793571434977,4.322147934859357,4.401508146987462,4.856701551954064,4.955070422848701,5.6011870864595315,5.680035912274324,5.8948335071404685,1.9833811406676232,2.3984650648172896,4.311793571434977,4.401508146987462,4.856701551954064,5.6011870864595315,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.322147934859357,4.955070422848701,5.680035912274324,5.8948335071404685,999.0,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,5.0,6.0,0.0,2.0,6.0,8.0,10.0,1.9573342666576876,2.3284046422191014,2.6924135508394405,2.9242725169185957,3.239040592153931,3.477604056489877,3.500631049364303,3.9148201019449007,4.255080437645303,4.28710575461381,4.350684521190799,4.7840877262458985,4.904441288083735,5.538827516728783,5.6014900108579155,5.840005495344412,1.9573342666576876,2.3284046422191014,4.28710575461381,4.350684521190799,4.7840877262458985,5.538827516728783,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6924135508394405,2.9242725169185957,3.239040592153931,3.477604056489877,3.500631049364303,3.9148201019449007,4.255080437645303,4.904441288083735,5.6014900108579155,5.840005495344412,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.08249873250222706,-0.08063632437422269,1,1,0.98554248377748,0.004649038353598402,O,surface_compression
0.0,0.13399780706052705,0.12617868786519598,-0.023102578877652217,-0.03873786099992529,7.456491138162814,7.335183080090521,-0.12152530283821089,-51.498983593663056,-42.08065007824818,9.418333515414872,-1.0396669863490389,1.603204375968581,2.711613947516223,3.3172310612909395,-2.574984509989852,2.2584379657555287,3.8250400937012468,5.134395679169622,-2.039317671579535,0.0,3.0,5.0,8.0,19.0,0.0,4.0,9.0,20.0,29.0,2.009585140058017,2.189369123626713,2.32117973220451,2.5103703206797996,2.5430846562493756,2.7642551954900982,2.7733172875781813,3.1725080863953683,3.2401365224715453,3.4534454083575725,3.4666425664508593,3.57412671027903,3.644433469005711,3.8664300501752265,4.028249543276211,4.17905895883176,2.009585140058017,2.32117973220451,2.5103703206797996,3.2401365224715453,3.644433469005711,4.3220365213997205,4.418555334410785,4.567014168755118,5.082804755930431,5.1815441993229205,5.251143934341926,5.306260487081274,5.380850449665554,5.500636503896345,5.528494361385385,5.7091362607856,2.189369123626713,2.5430846562493756,2.7642551954900982,2.7733172875781813,3.1725080863953683,3.4534454083575725,3.4666425664508593,3.57412671027903,3.8664300501752265,4.028249543276211,4.17905895883176,4.187653038555247,4.228556958292746,4.259892324024399,4.401141186645346,4.584025400022234,1.0,3.0,5.0,8.0,19.0,0.0,4.0,9.0,22.0,31.0,1.9801311498888021,2.1707623299908727,2.2984332944565797,2.6325387525132404,2.6482911721593734,2.6617935398676202,2.827376678867157,3.049294562392645,3.2045853484838744,3.450636274183415,3.5156965696699234,3.6281257297149394,3.7113358300171435,3.984769008554783,4.0259477740286735,4.1252227908219705,1.9801311498888021,2.2984332944565797,2.6325387525132404,3.2045853484838744,3.7113358300171435,4.2305281410296125,4.30593229768806,4.438086604042073,5.056912695294726,5.203136222281538,5.302568631698876,5.313511590768876,5.351559578180276,5.4122606437034335,5.575089451967881,5.749048777211247,2.1707623299908727,2.6482911721593734,2.6617935398676202,2.827376678867157,3.049294562392645,3.450636274183415,3.5156965696699234,3.6281257297149394,3.984769008554783,4.0259477740286735,4.1252227908219705,4.151340034891096,4.229609419462761,4.265663148498169,4.327881352512945,4.510861671729576,1.0,1.0,0.0,0.24966494105464676,0.3063548153517297,0,0,0.01377707413122097,0.0021307053742994075,O,coordination
0.0,0.2155171190142973,0.11287633234062411,-0.11494175071928354,0.14316059558110897,10.598279295527007,10.38276217651271,-0.21551711901429726,-20.369152062014173,-15.55344407365635,4.815707988357824,0.4113108243599427,1.5222036637866758,-0.08676255763525842,1.5791796381946692,-1.0092399126790692,2.432791257321314,-1.1085330576079797,2.857601099323202,-0.6540477008559679,0.0,2.0,3.0,5.0,10.0,0.0,2.0,5.0,11.0,18.0,2.05611025321455,2.4440118217091347,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6080685698443977,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.428695391184293,4.444609737811071,4.464016625928829,4.568646706056183,4.740136248381581,2.05611025321455,2.4440118217091347,3.6080685698443977,4.428695391184293,4.740136248381581,5.052685202486001,5.062489931078283,5.210833525384015,5.467032143986443,5.7238737078033095,999.0,999.0,999.0,999.0,999.0,999.0,2.5540392377549725,2.873942951641873,3.341450332228059,3.388513011220703,3.6722471335712137,4.130878856452462,4.2025661085215535,4.409843670297735,4.444609737811071,4.464016625928829,4.568646706056183,5.044199308898192,5.365979714679697,5.591444908125448,5.59669902859507,5.641435424153767,0.0,2.0,3.0,7.0,10.0,0.0,2.0,6.0,12.0,19.0,2.0935418087255253,2.3204785607611713,2.339135575049019,2.765461624876875,3.3675084430812645,3.4507520487038206,3.452737871305178,3.5853766522192063,3.9613859918059355,4.235994710008618,4.237063423114503,4.2482609083350615,4.371985219782472,4.411177764084831,4.474495309874218,4.779281302566749,2.0935418087255253,2.3204785607611713,3.452737871305178,4.237063423114503,4.779281302566749,4.980285154570128,4.9951841741065826,5.190039971869578,5.352123766720625,5.527269005975181,999.0,999.0,999.0,999.0,999.0,999.0,2.339135575049019,2.765461624876875,3.3675084430812645,3.4507520487038206,3.5853766522192063,3.9613859918059355,4.235994710008618,4.2482609083350615,4.371985219782472,4.411177764084831,4.474495309874218,4.859896334810436,5.218752164894418,5.418572215158737,5.460292187703342,5.483527431520823,2.0,2.0,0.0,0.11726044837456584,0.08217042624749843,0,0,0.08134580415992058,0.008197574783467214,O,surface_compression
1.0,0.16964669862391335,-0.09060916161787473,-0.02449718132324073,-0.14131479148381815,9.204456894955783,9.371285347442171,0.1667769410389544,-81.68355051778191,-99.06267974707447,-17.37912922929256,5.018085569126809,1.8311286521489314,0.11262912768569056,5.342929930310029,4.013749334589318,-0.069434772159372,4.258491401715164,5.852328931885407,-3.038421512698146,0.0,0.0,3.0,7.0,9.0,1.0,4.0,5.0,14.0,23.0,1.960920661857333,2.0422884445824487,2.0954070049968814,2.430669229817994,3.040460594413122,3.279460379944542,3.572331506589779,3.9679962531426356,4.015571596264969,4.129162783225432,4.164310075487054,4.200747167016601,4.283639133084625,4.28538742542095,4.408865912316454,4.464959572613844,3.279460379944542,3.572331506589779,3.9679962531426356,4.200747167016601,4.283639133084625,4.464959572613844,4.8473937304916745,5.045999575767818,5.949270156479616,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.960920661857333,2.0422884445824487,2.0954070049968814,2.430669229817994,3.040460594413122,4.015571596264969,4.129162783225432,4.164310075487054,4.28538742542095,4.408865912316454,4.50950042753219,4.6865729767369455,4.885002169576591,4.977914248542556,5.179305847526675,5.203833431237687,0.0,0.0,2.0,7.0,8.0,1.0,4.0,5.0,13.0,23.0,1.9020754794541488,2.081694233812344,2.1025649504249992,2.4384282936269233,3.18320503257349,3.2435365342399587,3.6217313568447955,4.093289404848746,4.130073538697511,4.228622088675546,4.239163731792061,4.290893855815883,4.328979825599957,4.356257584928798,4.389591303360312,4.512259307737668,3.2435365342399587,3.6217313568447955,4.130073538697511,4.228622088675546,4.328979825599957,4.535995129350671,4.978501290241274,5.055793072619755,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9020754794541488,2.081694233812344,2.1025649504249992,2.4384282936269233,3.18320503257349,4.093289404848746,4.239163731792061,4.290893855815883,4.356257584928798,4.389591303360312,4.512259307737668,4.729416389003791,4.990493669895831,5.070217344924274,5.160943913952574,5.2279330509709965,3.0,3.0,0.0,0.20842964074992665,0.26354622045199017,0,0,0.15018661726502996,0.035028383809409064,Pu,snap_to_fluorite_site
0.0,0.13731554067689083,0.04393837064463429,-0.0714739812677906,0.1087034833766293,9.014073677725383,9.0013196693435,-0.013790881035129259,-6.08624775549054,-1.3475180605699046,4.738729694920635,-0.6650063672555411,-1.0011208415765571,-1.3083634321046602,1.7765954177578112,-1.3636403210895498,0.5073642557435537,-2.5317815328204647,2.9200772495326492,-0.7274403615778593,0.0,3.0,3.0,9.0,11.0,0.0,4.0,7.0,13.0,24.0,2.1510802184088815,2.411383826067928,2.482880936374316,2.748491853015031,2.768056788415115,2.7812766664789033,2.8186131123671445,3.7109540761098088,3.819620280676733,3.9651059811552316,4.0356985197704,4.042013188701641,4.167781226561322,4.215753988079831,4.249649108313414,4.378609107170906,2.1510802184088815,2.411383826067928,2.482880936374316,4.0356985197704,4.378609107170906,4.612102006384291,4.738654270793977,4.876655804853363,4.91690193441124,5.077912250723618,5.630335999061247,999.0,999.0,999.0,999.0,999.0,2.748491853015031,2.768056788415115,2.7812766664789033,2.8186131123671445,3.7109540761098088,3.819620280676733,3.9651059811552316,4.042013188701641,4.167781226561322,4.215753988079831,4.249649108313414,4.4275558670061965,4.838472710366982,5.156295718019478,5.236781641173422,5.348500484624451,0.0,3.0,3.0,9.0,11.0,0.0,4.0,7.0,13.0,25.0,2.0177966339434605,2.507551091513023,2.5617485891095844,2.6814526725883194,2.735178991683523,2.7521114721322952,2.882918283370874,3.7165990679569227,3.807646490627824,3.8830342736552073,4.017567971224697,4.086767128101029,4.10104141588184,4.27073201045678,4.309047461189833,4.311786097452573,2.0177966339434605,2.507551091513023,2.5617485891095844,4.017567971224697,4.311786097452573,4.515718811899501,4.8062221522168205,4.821633938567636,4.873643675541964,5.0554118920946225,5.654193744955152,999.0,999.0,999.0,999.0,999.0,2.6814526725883194,2.735178991683523,2.7521114721322952,2.882918283370874,3.7165990679569227,3.807646490627824,3.8830342736552073,4.086767128101029,4.10104141588184,4.27073201045678,4.309047461189833,4.538688933018243,4.819326413100354,5.101885043907801,5.2571603727869824,5.271328217149403,1.0,1.0,0.0,0.3064115637813103,0.19064621850515406,0,0,0.16113013145436467,0.0010562019351763735,O,coordination
0.0,0.06772146234930669,-0.009811577923817646,0.054704254498841705,-0.0386959163362153,6.096649682681568,6.120622323148219,0.02364364756230343,-13.987008067300312,-23.096996044516295,-9.109987977215983,5.06089820602475,2.2641335627052865,0.2423886469855554,5.549571487754758,5.2402844638951125,2.6978392044149175,-0.6005703791694883,5.924491743242991,0.9571986260680707,0.0,4.0,4.0,11.0,17.0,0.0,6.0,13.0,18.0,33.0,2.12388480667055,2.2574641137606157,2.464187359328629,2.4879352197115185,2.58166046811892,2.5921213768604665,2.744622025214401,2.914637403087046,2.953054023525645,2.9918579838844286,3.2300645724983577,3.309452638199405,3.403262694913074,3.6443431855846127,3.728174841990783,3.8734115717167215,2.12388480667055,2.2574641137606157,2.464187359328629,2.9918579838844286,4.0150226671164635,4.084027577361837,4.126243277970168,4.481116813892381,4.626505595852014,4.787015443726602,4.872845935782601,5.209882475362857,5.3856547008589395,5.480799097649449,5.602005472497238,5.830873499824619,2.4879352197115185,2.58166046811892,2.5921213768604665,2.744622025214401,2.914637403087046,2.953054023525645,3.2300645724983577,3.309452638199405,3.403262694913074,3.6443431855846127,3.728174841990783,3.8734115717167215,3.9314478997008218,4.346769283761102,4.375236639988059,4.690564900761209,0.0,3.0,4.0,11.0,18.0,0.0,6.0,13.0,18.0,33.0,2.07707238914909,2.2284425260499847,2.5028917138106417,2.5039123264240297,2.5703739993957058,2.641647786402396,2.7588767993046672,2.8492047165621854,2.9458217871198378,3.051815953417276,3.2547943683996556,3.3349269609890797,3.4649149902578094,3.62026780023082,3.685812696632756,3.882334423357639,2.07707238914909,2.2284425260499847,2.5028917138106417,3.051815953417276,4.016124007653717,4.087334314022662,4.149668462163962,4.524659458749333,4.600537435414732,4.723310940982709,4.821685606513843,5.2381914079128435,5.349967321530151,5.463486029340831,5.551235995774145,5.847470540122445,2.5039123264240297,2.5703739993957058,2.641647786402396,2.7588767993046672,2.8492047165621854,2.9458217871198378,3.2547943683996556,3.3349269609890797,3.4649149902578094,3.62026780023082,3.685812696632756,3.882334423357639,3.892964554192753,4.29732348883063,4.326494260352215,4.64006774972411,0.0,0.0,0.0,0.00493537162333979,0.02591054794721761,0,0,0.40927219370323925,0.005734217508694517,O,coordination
1.0,0.2836118094611336,0.24950715551360816,0.12502561355897515,-0.050501819447702365,6.791836357757898,6.992898709607954,0.19811693421726573,-23.53279583009998,-22.701668006118883,0.8311278239810989,-0.23496996496302242,-0.4977720990794742,6.352123405160462,6.375928144313113,-2.450968820142461,-3.1502964829466378,6.939912903098092,8.005873293424264,-1.5572508769825002,0.0,0.0,2.0,11.0,17.0,0.0,4.0,9.0,21.0,32.0,2.128415092175396,2.2319889847669496,2.2550498324873,2.3089603303220696,3.135825210800819,3.2572374162509248,3.406374610529647,3.6401496020994797,3.646320078104225,3.811292344994543,3.816194754103229,4.129026584178165,4.180447837321499,4.216458657038866,4.325323462378045,4.325371837293413,3.646320078104225,3.816194754103229,4.216458657038866,4.325323462378045,4.356042233260256,4.368810622710602,4.402061885576008,4.443079081008237,4.509447444441502,4.850549690750729,4.969423480498819,5.050584186195791,5.115271239345476,5.164367010006357,5.4574332466896,5.508345661310118,2.128415092175396,2.2319889847669496,2.2550498324873,2.3089603303220696,3.135825210800819,3.2572374162509248,3.406374610529647,3.6401496020994797,3.811292344994543,4.129026584178165,4.180447837321499,4.325371837293413,4.3700946332711155,4.507382286225787,4.550526394493058,4.617202831802823,0.0,0.0,2.0,10.0,17.0,0.0,4.0,10.0,22.0,32.0,2.0423487431373193,2.05948393695372,2.1642538346135076,2.4080095630381986,3.3011691948914863,3.3344988004804748,3.36361642991421,3.377290536640212,3.6740957341392906,3.8004347693918064,3.808295917277133,3.9242498547558835,4.096422184835995,4.176315192427395,4.260430061053103,4.279798413013106,3.36361642991421,3.6740957341392906,4.260430061053103,4.279798413013106,4.289667009027626,4.381459898338141,4.45286167701388,4.5269114512110145,4.642240181698166,4.9892393815740865,5.0583759582733565,5.1012673529478425,5.107141551398163,5.223233074281572,5.375356821982491,5.492783224813155,2.0423487431373193,2.05948393695372,2.1642538346135076,2.4080095630381986,3.3011691948914863,3.3344988004804748,3.377290536640212,3.8004347693918064,3.808295917277133,3.9242498547558835,4.096422184835995,4.176315192427395,4.364871708189534,4.608108016776905,4.611453804323278,4.638003203940868,3.0,4.0,1.0,0.9468728478796606,0.6891694610131929,0,0,0.006616880211828005,0.0011538635356961868,Pu,growth_front
1.0,0.07109087995254416,0.02295422603960166,0.02905693850749792,0.060685344556337506,10.927242135031833,10.884648845573244,-0.04274153019790316,-38.602043247702895,-38.364055914789716,0.2379873329131783,2.511823496073856,-6.11098053705906,-1.61464052477531,6.8015001598169516,2.3784021616828213,-6.399511949842488,-2.0886472758554966,7.139537623811006,-3.065012532007593,0.0,0.0,2.0,4.0,10.0,1.0,4.0,4.0,10.0,20.0,1.9391481218736228,2.2083695892522157,2.367168304901238,2.5790925952059185,3.6236809305254787,3.979504459523698,4.115332125349059,4.1717461076112965,4.329286264051962,4.462407828511531,4.560223593404276,4.586056284041988,4.686162124069226,4.961653608653268,5.041134710324849,5.058531909379538,3.6236809305254787,3.979504459523698,4.462407828511531,4.686162124069226,5.058531909379538,5.280095364493145,5.508345661310118,5.607221252991093,5.91543234266051,5.939530465560472,999.0,999.0,999.0,999.0,999.0,999.0,1.9391481218736228,2.2083695892522157,2.367168304901238,2.5790925952059185,4.115332125349059,4.1717461076112965,4.329286264051962,4.560223593404276,4.586056284041988,4.961653608653268,5.041134710324849,5.322381937980024,5.346317986470783,5.356427971271713,5.480144023717807,5.490128903340158,0.0,0.0,2.0,4.0,10.0,1.0,4.0,4.0,10.0,20.0,1.938320242592096,2.2230739901224514,2.341337271976962,2.575283649550446,3.605391126006353,3.9470093787876523,4.060096207436932,4.215712866018096,4.308263584990519,4.482359032138453,4.521258364512744,4.522534877457585,4.616253171327134,4.955132072923049,5.039434470856956,5.054943413579743,3.605391126006353,3.9470093787876523,4.482359032138453,4.616253171327134,5.054943413579743,5.232342588240567,5.455861223488979,5.586857515578048,5.859972957632534,5.981465593184045,999.0,999.0,999.0,999.0,999.0,999.0,1.938320242592096,2.2230739901224514,2.341337271976962,2.575283649550446,4.060096207436932,4.215712866018096,4.308263584990519,4.521258364512744,4.522534877457585,4.955132072923049,5.039434470856956,5.2548144563601715,5.300925202077121,5.395070426579876,5.4510848908095015,5.4767767978021125,4.0,4.0,0.0,0.13446263367443834,0.06999338084729537,0,0,0.1402778890516852,0.01464675000219999,Pu,growth_front
0.0,0.3400585917086817,-0.3230733173780761,0.055347505056818465,-0.09055457513125584,10.953981476416761,11.053595184923836,0.09478820487170907,-11.750334738318365,-15.056132848863076,-3.3057981105447105,2.567482437145106,-0.4794940184962255,1.138101870785215,2.8490623803467408,4.069583513537995,-0.4613418975979943,1.6542562876101337,4.417115595638995,-2.8203498474713244,0.0,2.0,3.0,7.0,9.0,0.0,3.0,6.0,12.0,18.0,2.140318114638803,2.424494572272951,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.5066614226238033,3.6801860604390644,4.1717461076112965,4.195466156422788,4.212964954184286,4.50950042753219,4.557511058575064,4.605963338190721,4.613499695529849,2.140318114638803,2.424494572272951,3.5066614226238033,4.1717461076112965,4.50950042753219,4.605963338190721,4.710177277215158,5.215758361634193,5.6102921214812875,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8130873521442594,2.8138256239500703,2.981611251200599,3.0681890287976064,3.4692712759526314,3.6801860604390644,4.195466156422788,4.212964954184286,4.557511058575064,4.613499695529849,4.712281588788599,4.989603875133477,5.426312961711755,5.431915815885313,5.5202256649865316,5.691154559900477,0.0,2.0,3.0,7.0,9.0,0.0,2.0,6.0,10.0,17.0,2.0170165628001997,2.563628822251561,2.754844705274348,2.953683227676504,3.00006770865247,3.262180820179714,3.6661383812700965,3.760460848874979,3.8298461754262583,4.121544922242471,4.161192237058842,4.266376970916694,4.324457702284691,4.404632401410955,4.718103869171425,4.920967732217299,2.0170165628001997,2.754844705274348,3.6661383812700965,4.161192237058842,4.324457702284691,4.718103869171425,4.968550911976899,5.252024122256726,5.838888823207829,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.563628822251561,2.953683227676504,3.00006770865247,3.262180820179714,3.760460848874979,3.8298461754262583,4.121544922242471,4.266376970916694,4.404632401410955,4.920967732217299,5.027475375669564,5.131135870439703,5.1992656630427,5.3485143196480385,5.653068230390305,5.779065212821601,2.0,2.0,0.0,1.0417782990282234,0.8986461020658245,0,0,0.01526604434801836,0.03422085369024924,O,snap_to_fluorite_site
