central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.22159407513973667,0.01892967440867204,0.08743273704715177,-0.2027341067907927,12.734291668824474,12.512697593684738,-0.22159407513973667,-25.82651546508105,-31.243495897800166,-5.4169804327191144,-2.287715333724302,1.5306108235965064,-4.467264614780197,5.247176772316264,-2.2603783753475777,2.224681335655716,-4.255551767522441,5.307375838492807,4.4955474919683445,0.0,2.0,2.0,2.0,6.0,0.0,0.0,3.0,6.0,9.0,2.389624361008647,2.560623916990739,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.132686796957024,4.38878506300468,4.440490789395018,5.0163522186768414,5.265306256813652,5.499851999797267,5.735672777662623,5.829216199388216,5.862456473363788,5.947015257609904,6.0,2.389624361008647,2.560623916990739,5.265306256813652,5.499851999797267,5.735672777662623,5.829216199388216,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.6883464995698274,3.6957843117082736,3.7351280278764203,4.132686796957024,4.38878506300468,4.440490789395018,5.0163522186768414,5.862456473363788,5.947015257609904,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,3.0,7.0,10.0,2.2693764848009974,2.3867080784602845,3.5079119252165687,3.5192439205068853,3.5307284310624487,4.049608410850612,4.213117018696072,4.273419347918256,4.835638752308726,5.049546024714625,5.337599540972159,5.611082323706774,5.650788255520861,5.652485924986121,5.791307539196012,5.970148139876867,2.2693764848009974,2.3867080784602845,5.049546024714625,5.337599540972159,5.611082323706774,5.650788255520861,5.985639557304349,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.5079119252165687,3.5192439205068853,3.5307284310624487,4.049608410850612,4.213117018696072,4.273419347918256,4.835638752308726,5.652485924986121,5.791307539196012,5.970148139876867,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.8002874599454657,-0.8226478837343335,1,1,0.9976104118470198,0.01222718222158059,O,surface_compression
0.0,0.08160484449455166,0.022876085102647523,0.0739765930355732,0.025758475463535657,10.214329718343633,10.132724873849082,-0.08160484449455166,-17.605046628090683,-8.512441400351458,9.092605227739226,-0.3047000527209254,-0.05950510435077927,0.9594897342000678,1.0084659288281625,-0.507641257210528,-1.6151867678178669,0.5066102446146366,1.7672526364118728,0.1635033267158009,1.0,2.0,4.0,7.0,12.0,0.0,3.0,8.0,15.0,22.0,1.9705313544064709,2.2944227113740405,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.467518129385771,3.6249162374805293,3.659032411299604,3.6638450568866854,3.7268301399749895,4.001492472022658,4.008982737264031,4.075945352943536,4.341843745552569,1.9705313544064709,2.2944227113740405,3.467518129385771,3.6638450568866854,4.001492472022658,4.075945352943536,4.907713561767638,5.262043963990229,5.334581654603199,5.680907739669252,5.90276934520679,5.939173914536179,999.0,999.0,999.0,999.0,2.3776985399932435,2.636421356984691,2.8113020390210655,3.1622231036157142,3.440975018340732,3.6249162374805293,3.659032411299604,3.7268301399749895,4.008982737264031,4.341843745552569,4.462369242061217,4.523541217673715,4.840788304902932,4.859723159803654,4.913999888588827,5.20662141845487,1.0,2.0,4.0,7.0,12.0,0.0,3.0,9.0,15.0,24.0,1.9847128694205665,2.3275453372229604,2.4316229013346593,2.646336635936883,2.766350748725998,3.188928633231293,3.4048164734749613,3.410003024524983,3.570088843735651,3.642526901095393,3.665866765690573,3.7221445429279747,3.9865580720715417,4.006611803738565,4.027680124088708,4.381297636459225,1.9847128694205665,2.3275453372229604,3.4048164734749613,3.665866765690573,4.006611803738565,4.027680124088708,4.846649579155442,5.253731540579738,5.326406803564509,5.69899197458498,5.823924895014852,5.882042378127152,999.0,999.0,999.0,999.0,2.4316229013346593,2.646336635936883,2.766350748725998,3.188928633231293,3.410003024524983,3.570088843735651,3.642526901095393,3.7221445429279747,3.9865580720715417,4.381297636459225,4.39309133851804,4.452007079684866,4.832794042677346,4.874269658997125,4.8754851242343,5.1489766683817715,2.0,2.0,0.0,0.002210133818739024,0.020883590086723705,0,0,0.285527503116828,0.001950414548904959,O,surface_compression
0.0,0.0649688491440331,-0.05544516559786272,-0.032914335312995036,0.007964389608089206,12.547647828073584,12.563065229971796,-0.03687573300579979,-21.73242828541301,-21.69785161392166,0.03457667149135091,-1.9293256642394134,0.6788540132522376,-0.7241596098805628,2.1696883256781128,-2.205012411658923,0.7118549610765978,-0.5737600013534027,2.3870521067484725,1.2138165304243544,1.0,2.0,2.0,6.0,8.0,0.0,2.0,6.0,8.0,14.0,1.92610772809599,2.2722483832054974,2.542616159393509,2.911185129384938,3.1952496794731076,3.3960446579314887,3.4798185984148646,3.6751558668671724,4.213606353516794,4.468962228502049,4.541354805870895,4.643691148430416,4.948356604071497,4.990529865241266,5.395789523434744,5.502476046591206,1.92610772809599,2.2722483832054974,4.213606353516794,4.468962228502049,4.541354805870895,4.990529865241266,5.629292929179117,5.914510645666385,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.542616159393509,2.911185129384938,3.1952496794731076,3.3960446579314887,3.4798185984148646,3.6751558668671724,4.643691148430416,4.948356604071497,5.395789523434744,5.502476046591206,5.50373442911856,5.5201972645583055,5.657113425247247,5.934536629524583,999.0,999.0,1.0,2.0,2.0,5.0,8.0,0.0,2.0,6.0,8.0,14.0,1.910867187530444,2.2874042399701424,2.5428167087198266,2.9377345709824443,3.1733956338959484,3.393675158952364,3.478022898365229,3.6588421681714944,4.202631580043475,4.479126284810394,4.535641305824012,4.6627552102943675,4.9692533752341035,5.017637302682932,5.391922621086045,5.508143358105929,1.910867187530444,2.2874042399701424,4.202631580043475,4.479126284810394,4.535641305824012,5.017637302682932,5.621070952542924,5.929730148041211,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5428167087198266,2.9377345709824443,3.1733956338959484,3.393675158952364,3.478022898365229,3.6588421681714944,4.6627552102943675,4.9692533752341035,5.391922621086045,5.508143358105929,5.52753725687913,5.532526554026046,5.655506217170645,5.927195084984449,999.0,999.0,2.0,2.0,0.0,0.02898386700119815,-0.004787132597366606,0,0,0.3542507982193826,0.0018656045200850112,O,local_cluster_affine
1.0,0.12070271344344093,-0.10046144304268134,-0.03540671858783728,0.056771540169641366,9.315370317405232,9.34630930087148,-0.06451409001920166,-67.09771549010006,-67.0961143714077,0.0016011186923634568,2.912550531003663,-3.300547698385478,0.7906053650937555,4.472317357733284,2.59652743563116,-3.4717217927985815,0.8259268397935355,4.413271130949158,-1.0840980932499795,0.0,0.0,3.0,7.0,9.0,1.0,5.0,7.0,14.0,21.0,1.920571005080521,2.2299232898189567,2.2732108503260315,2.5051564765000207,2.731991080967506,3.1086164093179782,3.733266634475297,3.846849335488589,3.9281057088515134,3.947124929992635,4.154565433979949,4.22466806563782,4.256886859839829,4.358302296249539,4.432182985416668,4.442887409301861,3.733266634475297,3.846849335488589,3.947124929992635,4.154565433979949,4.256886859839829,4.358302296249539,4.71942653990122,5.137878694517793,5.378953623921756,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.920571005080521,2.2299232898189567,2.2732108503260315,2.5051564765000207,2.731991080967506,3.1086164093179782,3.9281057088515134,4.22466806563782,4.432182985416668,4.442887409301861,4.6778154707492465,4.7716326087216725,4.787015443726602,4.917820789648641,5.162443156234652,5.418906237592047,0.0,0.0,3.0,7.0,9.0,1.0,5.0,7.0,14.0,21.0,1.9235501790440226,2.2329071369679308,2.3085324575913932,2.4831410944471353,2.706440646796416,3.1183696833225456,3.709209342890346,3.859755547828143,3.927128287749863,3.9507129112467236,4.191363783257526,4.255161043246252,4.275226776908811,4.3482330800351905,4.426024389839162,4.471620838964496,3.709209342890346,3.859755547828143,3.9507129112467236,4.191363783257526,4.275226776908811,4.3482330800351905,4.742004660506913,5.130195071153478,5.4050201840689756,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9235501790440226,2.2329071369679308,2.3085324575913932,2.4831410944471353,2.706440646796416,3.1183696833225456,3.927128287749863,4.255161043246252,4.426024389839162,4.471620838964496,4.692719804460744,4.797823859097388,4.803526349581315,4.914355410718024,5.175677089922675,5.390760564382335,2.0,2.0,0.0,-0.019758699896065934,0.15923096295407407,1,0,0.25725219824782797,0.006452251230638015,Pu,local_cluster_affine
0.0,0.13537572989229052,0.010854362837536801,-0.10512176968668627,0.0846060552750262,11.049907439926729,10.940403771614001,-0.10979034650005112,-41.55655146235188,-41.88351949600713,-0.3269680336552554,0.9975366488615124,-1.9142855461381043,2.102919038369338,3.0136086341645854,1.264092244461302,-1.0724250297484308,1.5776711207209788,2.2884647281736994,2.880726063199277,1.0,2.0,2.0,6.0,10.0,0.0,1.0,4.0,10.0,14.0,1.9476890300259893,2.214270087402393,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.026481948849144,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.325371837293413,4.624705248518763,4.6630168190993055,4.959929463263868,1.9476890300259893,2.214270087402393,4.026481948849144,4.325371837293413,4.6630168190993055,4.959929463263868,5.346317986470783,5.534439703263284,5.768119444643808,5.84473662961352,999.0,999.0,999.0,999.0,999.0,999.0,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.624705248518763,5.14532410715603,5.8861104366640955,5.936945436208505,5.957552585273671,999.0,999.0,1.0,2.0,2.0,6.0,10.0,0.0,1.0,4.0,10.0,14.0,1.910861453770044,2.1050118177408432,2.631642238634268,3.0031723401953796,3.2126329610511752,3.2729298132455966,4.043840212040848,4.053212318681326,4.054425701347674,4.057303077737601,4.074764164165443,4.104600833455698,4.217933844073709,4.555107886280049,4.590763291623166,4.930389249446498,1.910861453770044,2.1050118177408432,4.043840212040848,4.217933844073709,4.555107886280049,4.930389249446498,5.368421677974912,5.4206248764769756,5.6605693322748225,5.798372434280865,999.0,999.0,999.0,999.0,999.0,999.0,2.631642238634268,3.0031723401953796,3.2126329610511752,3.2729298132455966,4.053212318681326,4.054425701347674,4.057303077737601,4.074764164165443,4.104600833455698,4.590763291623166,5.045960412784024,5.806804384836442,5.809593451617442,5.944579713167336,999.0,999.0,2.0,2.0,0.0,-0.19775836614410025,-0.07818228841737272,1,1,0.9311787895863897,0.012614828606930945,O,growth_front
0.0,0.17426754995029636,0.07862699938303709,0.11143231475432759,0.10848876975148805,12.034914005230762,11.869846409194102,-0.16519729649413745,-25.596226162814734,-34.722050341358276,-9.125824178543542,-1.0382958769564026,-0.24269578699737715,1.800718451427478,2.092736608950662,-1.9088909658267006,0.18228494092121106,1.0038665744162842,2.1644492644392774,0.4973702039524335,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,8.0,13.0,2.1100137072457605,2.3139308705114767,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.4744080581961905,4.859723159803654,4.860917604089273,4.932943744712887,5.015260144653417,5.0309520124226,5.095950286883105,2.1100137072457605,2.3139308705114767,4.4744080581961905,4.860917604089273,4.932943744712887,5.015260144653417,5.289901991590582,5.636376930280213,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.748761655136546,3.037955525373767,3.2157897479544584,3.4069367761150198,4.064166838137677,4.190055888080492,4.207801399719098,4.859723159803654,5.0309520124226,5.095950286883105,5.540264731306709,5.751695886297276,5.863698157305337,999.0,999.0,999.0,1.0,2.0,2.0,6.0,9.0,0.0,2.0,4.0,10.0,13.0,1.9761011326173095,2.2930405291861624,2.602590842665096,2.9714229788849145,3.1543929162863704,3.2852135084037415,4.027104700236563,4.0669347099881445,4.193945989297873,4.311864019900993,4.783771219085353,4.822103805114487,4.845195504438721,4.881065859825137,4.949987542978347,4.959585418823186,1.9761011326173095,2.2930405291861624,4.311864019900993,4.822103805114487,4.845195504438721,4.949987542978347,5.14391040602434,5.592943274116002,5.908732968376515,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.602590842665096,2.9714229788849145,3.1543929162863704,3.2852135084037415,4.027104700236563,4.0669347099881445,4.193945989297873,4.783771219085353,4.881065859825137,4.959585418823186,5.435296897122458,5.581880448765554,5.764035175812554,999.0,999.0,999.0,2.0,2.0,0.0,0.06975338065542047,0.020886245544420024,0,0,0.31537010710730073,0.0015513779892849626,O,growth_front
1.0,0.15160709101664768,-0.11929177507959147,-0.01820307478332747,-0.09177598004555895,12.397440507607566,12.250979199724176,-0.1465231672380956,-82.03814125527273,-63.74640097893518,18.291740276337556,-0.6205631079360205,-0.5633631495666589,0.012382240639583042,0.8382302363337505,3.28236611587855,-3.069529970548505,2.560146281452576,5.172068303995859,0.5484349274753972,0.0,0.0,3.0,4.0,6.0,2.0,4.0,5.0,10.0,17.0,1.9045516200320443,1.975087081896214,2.1513177660312124,2.220991220682304,3.142030718520236,3.246834533901755,3.520054712733381,3.808965219699903,4.006204726568438,4.175641527863713,4.300122586045073,4.541354805870895,4.84240395836963,4.986587711882668,5.048307618451562,5.113949413533563,3.142030718520236,3.520054712733381,3.808965219699903,4.175641527863713,5.116037622742584,5.703082704628459,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9045516200320443,1.975087081896214,2.1513177660312124,2.220991220682304,3.246834533901755,4.006204726568438,4.300122586045073,4.541354805870895,4.84240395836963,4.986587711882668,5.048307618451562,5.113949413533563,5.145792574881637,5.309567343213041,5.355469556572179,5.7487675008275305,0.0,0.0,3.0,4.0,7.0,1.0,4.0,6.0,12.0,17.0,1.911810357562521,2.0192478195483505,2.0659554123421504,2.1717413207941076,3.077913933431235,3.1094056472209144,3.4259713675327825,3.738684022646207,3.950225508400454,4.024652597704567,4.185161736201142,4.483292845116547,4.788604227283035,4.916151947028606,4.944858349270173,4.992456414515018,3.077913933431235,3.4259713675327825,3.738684022646207,4.024652597704567,5.011895930679861,5.64475574789739,5.960306594469368,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.911810357562521,2.0192478195483505,2.0659554123421504,2.1717413207941076,3.1094056472209144,3.950225508400454,4.185161736201142,4.483292845116547,4.788604227283035,4.916151947028606,4.944858349270173,4.992456414515018,5.099257577412652,5.1981319352035396,5.211860766295349,5.658422059994383,4.0,3.0,-1.0,0.6044733277081065,0.5178696098471121,0,0,0.007236469733936123,0.010239394611507469,Pu,growth_front
0.0,0.27680620317569127,-0.07774045265890606,0.2651852027030084,-0.015965725924455044,9.119659929243685,8.930487026939147,-0.1914117624959845,-31.907940220402413,-22.424569729927267,9.483370490475146,-3.0789570186456174,-0.6236062045554087,-1.9862457765253207,3.716723463723362,-1.6661886949418918,-3.961713383320391,-1.3635047320494007,4.508935889215234,0.381856436231912,1.0,3.0,4.0,8.0,16.0,0.0,3.0,9.0,15.0,27.0,1.9390473930577354,2.278660968448137,2.3458743673131774,2.3636104109326057,2.9245629423536097,2.953753869357601,3.2050698805540887,3.3215571376541155,3.384607798513293,3.646858444418292,3.681039391945297,3.7972832636484997,3.8530354114321343,4.159232184917428,4.162176175687666,4.190055888080492,1.9390473930577354,2.278660968448137,2.953753869357601,3.681039391945297,4.205205916496123,4.24574318639988,4.937590801997368,4.980756113923568,5.1558845156009845,5.371083606384563,5.483725685890022,5.592785965041841,5.645130992534098,5.653540109728594,5.846698061297591,5.882642395275613,2.3458743673131774,2.3636104109326057,2.9245629423536097,3.2050698805540887,3.3215571376541155,3.384607798513293,3.646858444418292,3.7972832636484997,3.8530354114321343,4.159232184917428,4.162176175687666,4.190055888080492,4.294963447488813,4.5014197787851336,4.743609281858804,5.193773542348236,0.0,3.0,5.0,8.0,16.0,0.0,2.0,9.0,17.0,29.0,2.150649748075838,2.3439164243295716,2.417431766093466,2.6231090197658955,2.9184388799171823,3.0101840928032977,3.1443314388887935,3.2437777134556214,3.3052348913228604,3.504806707103767,3.575113117127747,3.6108491826415507,3.955591803773192,3.9683736158969776,4.228974170994264,4.240709030807918,2.150649748075838,2.417431766093466,2.9184388799171823,3.6108491826415507,3.955591803773192,4.240709030807918,4.75433238500544,4.858624614954035,5.158131328218274,5.311723792080128,5.3391277882188986,5.602052814079968,5.746335198012913,5.769319308299594,5.849522111959566,5.991280307674636,2.3439164243295716,2.6231090197658955,3.0101840928032977,3.1443314388887935,3.2437777134556214,3.3052348913228604,3.504806707103767,3.575113117127747,3.9683736158969776,4.228974170994264,4.280250272236041,4.3470168185369555,4.391202971067313,4.4417683112329085,4.636339894212785,4.949949726304003,1.0,1.0,0.0,0.12264177578234658,0.11030615117148906,0,0,0.12338363153321076,0.004183261675317851,O,coordination
1.0,0.07658513687716664,-0.04206975694127136,-0.05489724387804159,-0.03288938059604537,9.797283694099486,9.751941954584533,-0.04553615104610688,-45.17251761325077,-45.102733596985054,0.0697840162657144,2.5664706825979877,-0.2801367705136921,-2.2257565752114745,3.4087007359001076,3.421777266059798,0.7518190406518411,-1.923068170322832,3.9964963050300852,-0.2531601675990326,0.0,0.0,4.0,7.0,10.0,0.0,5.0,6.0,14.0,21.0,2.0866370851561618,2.3318826796365637,2.357804055573109,2.6325437508322636,2.7211589105882816,3.6557121447894403,3.743522402568336,3.80670318703849,3.815543186750872,3.846849335488589,4.145633116384276,4.322329727362433,4.620731231164393,4.663397407023339,4.686446614733171,4.738224019757298,3.6557121447894403,3.80670318703849,3.815543186750872,3.846849335488589,4.663397407023339,4.822867837440914,4.93464873833964,5.437508491684221,5.921626181337101,5.923042768025317,999.0,999.0,999.0,999.0,999.0,999.0,2.0866370851561618,2.3318826796365637,2.357804055573109,2.6325437508322636,2.7211589105882816,3.743522402568336,4.145633116384276,4.322329727362433,4.620731231164393,4.686446614733171,4.738224019757298,4.886726753118186,4.966640128792602,4.984673992100989,5.074732456603599,5.256199492573414,0.0,0.0,4.0,7.0,10.0,0.0,5.0,6.0,13.0,21.0,2.020859783772355,2.305879478476245,2.395357864694304,2.6265756346828844,2.6903864389638943,3.606707747143746,3.6802441523198905,3.7448111225485743,3.754259644123753,3.890739796460446,4.115026977471464,4.341054357028193,4.61431169567989,4.648842600484919,4.656633068757975,4.708413700366559,3.606707747143746,3.7448111225485743,3.754259644123753,3.890739796460446,4.656633068757975,4.7845277088848865,4.943300790910794,5.381917923004831,5.847347796768591,5.888738226611866,999.0,999.0,999.0,999.0,999.0,999.0,2.020859783772355,2.305879478476245,2.395357864694304,2.6265756346828844,2.6903864389638943,3.6802441523198905,4.115026977471464,4.341054357028193,4.61431169567989,4.648842600484919,4.708413700366559,4.81505644784747,4.91640151356549,5.005266987467764,5.048609906167108,5.19383661520098,3.0,3.0,0.0,0.0158735863212911,0.033877489498168406,0,0,0.0985748274463623,0.01974349206957685,Pu,growth_front
0.0,0.13807875141059442,0.006515993156436491,0.032256520733423076,0.13409996381233014,10.581597866171423,10.483523703926306,-0.09852055986911065,-19.69783209650693,-28.900286035905424,-9.202453939398495,-1.188480128727546,0.9522690742593309,0.6846862795511954,1.6697594759655132,-1.3122851784427965,1.493316193014688,1.1835888952564837,2.3136482694772313,0.8313311272751055,1.0,3.0,3.0,6.0,10.0,0.0,2.0,6.0,9.0,19.0,1.9388073157085508,2.4050042418117763,2.5261326237102826,2.660294551873088,2.8984153890032736,3.2402238730594957,3.419496091376207,3.544926627502882,3.997913690998268,4.072730664502207,4.354579114235445,4.658206335516583,4.7926675212784415,4.826353054138737,4.844731357972249,5.093227227373367,1.9388073157085508,2.4050042418117763,2.8984153890032736,4.658206335516583,4.826353054138737,4.844731357972249,5.236119413733392,5.560484778393384,5.593785686333883,5.872003181428593,999.0,999.0,999.0,999.0,999.0,999.0,2.5261326237102826,2.660294551873088,3.2402238730594957,3.419496091376207,3.544926627502882,3.997913690998268,4.072730664502207,4.354579114235445,4.7926675212784415,5.093227227373367,5.436074386449229,5.528250621020465,5.643962303551905,5.668496437370866,5.738353974933456,5.7772655147296685,1.0,3.0,3.0,6.0,11.0,0.0,2.0,6.0,9.0,19.0,1.9777642768586297,2.274255441572438,2.4208532406813417,2.7525217054008912,2.963672750100802,3.2778238852994592,3.3391519692128084,3.435468234847274,3.880672136616539,4.093637480584103,4.354873970725583,4.547666910807882,4.658769435452493,4.732369663272055,4.734256237091767,5.032265457887797,1.9777642768586297,2.274255441572438,2.963672750100802,4.547666910807882,4.732369663272055,4.734256237091767,5.216490396253025,5.549518264779334,5.5892225741325,5.783719090275129,5.931007329038408,999.0,999.0,999.0,999.0,999.0,2.4208532406813417,2.7525217054008912,3.2778238852994592,3.3391519692128084,3.435468234847274,3.880672136616539,4.093637480584103,4.354873970725583,4.658769435452493,5.032265457887797,5.475137175614453,5.499454001211994,5.6137198177402015,5.617647524773172,5.643989994327101,5.655109772506944,1.0,1.0,0.0,-0.16336128154256713,-0.17156209871820466,1,1,0.9538159903639896,0.008537092210787953,O,coordination
