central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.27067161893485014,0.20486100375056238,-0.0984412650713656,0.1469843929479383,9.695234995025857,9.551191017140152,-0.1467522390964236,3.847511618982999,-4.512809109632749,-8.360320728615747,0.9230798848993016,0.7434204242098186,-4.173266532789222,4.338306576849611,-0.4596951042173367,-0.11802590720679257,-5.051310564630556,5.073557738309641,-1.8379659646857753,0.0,2.0,6.0,8.0,12.0,0.0,5.0,9.0,13.0,27.0,2.1707348752756808,2.1846150960296953,2.3992879538156062,2.5743099529979996,2.701583215246644,2.7461851044340766,2.8317933988799506,3.272881636324978,3.2966524552201637,3.375036164545244,3.64027374601786,3.681040704939844,3.7033445215989422,3.808475665074602,3.8634918640283358,4.063881068447461,2.1707348752756808,2.1846150960296953,3.375036164545244,3.64027374601786,3.7033445215989422,3.808475665074602,4.063881068447461,4.338189362147691,5.123088786880671,5.697047136416143,5.69833618604271,5.760272242698918,999.0,999.0,999.0,999.0,2.3992879538156062,2.5743099529979996,2.701583215246644,2.7461851044340766,2.8317933988799506,3.272881636324978,3.2966524552201637,3.681040704939844,3.8634918640283358,4.130229180839758,4.602828547110167,4.838533018824369,4.966631360492395,5.047510405354963,5.1147993481956915,5.12953907243057,0.0,2.0,6.0,8.0,13.0,0.0,4.0,10.0,16.0,27.0,2.0094954035973327,2.23321186613966,2.296282594529678,2.368813413434305,2.5666090237462704,2.6648197636666917,3.041854393637471,3.2899087735927184,3.3017772772220297,3.3751904785372986,3.4440606760139647,3.6143866533954117,3.6293652597119204,3.7274870460773317,3.770277727730433,3.9774334262868396,2.0094954035973327,2.296282594529678,3.2899087735927184,3.4440606760139647,3.7274870460773317,3.770277727730433,4.18203581302778,4.205230369362612,5.021965332609031,5.467132967114053,5.541866023252205,5.68935073059578,5.903284327275678,999.0,999.0,999.0,2.23321186613966,2.368813413434305,2.5666090237462704,2.6648197636666917,3.041854393637471,3.3017772772220297,3.3751904785372986,3.6143866533954117,3.6293652597119204,3.9774334262868396,4.732896823910883,4.825001579070124,4.837396037749834,4.8683485491420715,4.966547983404486,4.97295414049712,2.0,2.0,0.0,0.8530147839936237,0.48336057753762374,0,0,0.026564954514065552,0.028798107367526665,O,growth_front
0.0,0.12707000523100576,-0.08542180326436749,-0.05892731055080788,-0.07333126091729347,12.20646476319044,12.079394757959435,-0.12707000523100576,5.400580268384677,-3.139994410274145,-8.540574678658821,2.4366512142635464,2.7615229405979402,1.7996139102044146,4.099010651025676,3.358762087871258,3.8667348585092967,0.3940144482691683,5.136941562289477,-3.9571905017864344,2.0,2.0,4.0,6.0,7.0,0.0,3.0,7.0,9.0,18.0,1.9562001151883512,1.9806576018106474,2.217228563427517,2.881949434703791,2.919620086780518,3.099565046682412,3.4613415714194,3.5999621134351454,3.764477461695387,3.8398855651147574,3.94495976338971,4.445708058567064,4.5054386157176385,4.73461228437573,4.973304534045866,5.015208825525386,1.9562001151883512,1.9806576018106474,3.099565046682412,3.94495976338971,4.73461228437573,4.973304534045866,5.3860198505347725,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.217228563427517,2.881949434703791,2.919620086780518,3.4613415714194,3.5999621134351454,3.764477461695387,3.8398855651147574,4.445708058567064,4.5054386157176385,5.015208825525386,5.125384937647573,5.201054172231715,5.3174689015448555,5.396083031857095,5.42451099687564,5.621097064250448,2.0,3.0,4.0,6.0,8.0,0.0,3.0,7.0,10.0,18.0,1.9093024384490216,1.93436218385975,2.1011906224310763,2.8175649705924237,2.890372318256033,2.999109211337454,3.4757781533432626,3.506895146772827,3.6558768727009983,3.8178862139161795,3.8228665870886545,4.334710909835245,4.449860430715342,4.6855461888285825,4.896868314306299,4.915708496000052,1.9093024384490216,1.93436218385975,2.999109211337454,3.8228665870886545,4.6855461888285825,4.896868314306299,5.324693612600769,5.936145237042407,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.1011906224310763,2.8175649705924237,2.890372318256033,3.4757781533432626,3.506895146772827,3.6558768727009983,3.8178862139161795,4.334710909835245,4.449860430715342,4.915708496000052,5.000800190339708,5.139752275128189,5.215850763749663,5.306763659127802,5.31075814716208,5.549960169748411,1.0,1.0,0.0,0.17779669568057344,0.23070494136207848,0,0,0.013457015344079776,0.0002773697195821573,O,surface_compression
0.0,0.00014349731022424955,1.7602098449032155e-05,0.0001343803576410174,-4.715467794458306e-05,5.952247978314722,5.952251671243076,3.6911997766841777e-06,-27.22983799046292,-27.229694472735567,0.00014351772735210488,1.1384070436117317,-1.307612258908025,-0.25893138190653286,1.7529591772563837,1.1383730577939637,-1.3082246672202535,-0.2586320598800469,1.7533498056670034,-0.9998042751000674,0.0,3.0,5.0,9.0,21.0,0.0,2.0,11.0,22.0,39.0,2.073569464257781,2.3318641527132478,2.5490814231337127,2.661933902311299,2.9724907381596486,3.0755675770334454,3.2067213785520523,3.239850831248479,3.259241017200325,3.3426645862818507,3.4510096319732697,3.4627906790332474,3.492996079515882,3.4959486756348466,3.5125909060517424,3.896444199912034,2.073569464257781,2.3318641527132478,2.5490814231337127,3.4510096319732697,3.4959486756348466,4.095375750975432,4.489696878793938,4.514337554067021,4.541856195631641,5.043885346772818,5.065458922811153,5.13243065988057,5.163763083637885,5.184737129619868,5.1856370419983575,5.244200678292407,2.661933902311299,2.9724907381596486,3.0755675770334454,3.2067213785520523,3.239850831248479,3.259241017200325,3.3426645862818507,3.4627906790332474,3.492996079515882,3.5125909060517424,3.896444199912034,4.018057721429755,4.1212093827361365,4.144475320669334,4.3252688612498975,4.343601613667989,0.0,3.0,5.0,9.0,21.0,0.0,2.0,11.0,22.0,39.0,2.0735652761378844,2.331931855263182,2.548954441294593,2.661821223514706,2.9725655164856515,3.0755685964958444,3.206697098337458,3.239718985584481,3.2591724215471665,3.3427216854675095,3.4511097347691533,3.462703323420105,3.492964161026528,3.4958465843440036,3.512723139117971,3.896370877409088,2.0735652761378844,2.331931855263182,2.548954441294593,3.4511097347691533,3.4958465843440036,4.095309300930092,4.489806265314239,4.514314486742256,4.541867633643625,5.043814631260604,5.065572985891704,5.1323191022669326,5.163634205355185,5.184767835900097,5.185581648209038,5.244168524357267,2.661821223514706,2.9725655164856515,3.0755685964958444,3.206697098337458,3.239718985584481,3.2591724215471665,3.3427216854675095,3.462703323420105,3.492964161026528,3.512723139117971,3.896370877409088,4.018191359193522,4.121249280789966,4.144477790870072,4.325331055458655,4.343650817816662,1.0,1.0,0.0,3.371601319912543e-05,0.034159658019496636,0,1,0.3033171729253291,0.007779772254793883,O,local_cluster_affine
0.0,0.15374543513304814,-0.1220951613907014,-0.05855423429588632,-0.07281368027542177,10.64751485467798,10.772332740693031,0.12443948061881623,-12.596528920072926,-21.820033287781005,-9.22350436770808,-3.6851043610676144,-0.4961531725787521,2.22071048249386,4.331018029248738,-2.1435288142394553,0.6899563142241862,3.425704104040493,4.099537059407136,2.063717712911555,0.0,2.0,3.0,6.0,11.0,0.0,1.0,7.0,11.0,22.0,2.094514355609982,2.2900124350069517,2.4902891356719388,3.046214340857273,3.236870350698338,3.303656319645136,3.3213679344193583,3.4623385552890498,3.9826039204890784,3.992066258346306,4.097920544675475,4.133327061534285,4.196719757769994,4.442025035806266,4.497097861400141,4.5211745521813125,2.094514355609982,2.2900124350069517,3.4623385552890498,4.133327061534285,4.442025035806266,4.5211745521813125,5.186266098771397,5.3132133462738995,5.34645650031191,5.612673380238327,5.684236104526269,999.0,999.0,999.0,999.0,999.0,2.4902891356719388,3.046214340857273,3.236870350698338,3.303656319645136,3.3213679344193583,3.9826039204890784,3.992066258346306,4.097920544675475,4.196719757769994,4.497097861400141,4.695372804053907,5.046391410441456,5.060519313545038,5.17784519222075,5.573060587907194,5.602126583119632,0.0,2.0,3.0,6.0,11.0,0.0,1.0,5.0,11.0,20.0,2.110125399740863,2.3376193320144614,2.625700443955738,3.166146470074762,3.2811510473521737,3.2888454398318077,3.327812060991479,3.5715476395383536,4.020556898553708,4.1095820136243315,4.131682946634516,4.230568749291653,4.282588341139624,4.523611423893975,4.549403460426861,4.602491151319087,2.110125399740863,2.3376193320144614,3.5715476395383536,4.282588341139624,4.523611423893975,4.549403460426861,5.26233295183251,5.352584984377362,5.42581609786218,5.613104322912234,5.824820450772292,999.0,999.0,999.0,999.0,999.0,2.625700443955738,3.166146470074762,3.2811510473521737,3.2888454398318077,3.327812060991479,4.020556898553708,4.1095820136243315,4.131682946634516,4.230568749291653,4.602491151319087,4.812998370247443,5.120875628118479,5.145142774417788,5.264266789901772,5.6989485464743534,5.717169763635984,2.0,2.0,0.0,-0.074891548589882,-0.035201756369402676,1,1,0.8220997154884012,0.0010662638147332162,O,snap_to_fluorite_site
1.0,0.2575130007347523,0.01660901624076501,-0.21339990824878863,0.14316970799138745,10.631709010943695,10.516851555570403,-0.11735567604684019,-102.87007008202768,-93.29597499564107,9.574095086386606,1.925989327960845,-2.195989378300398,1.2306423114232719,3.1695874715319734,2.2880424668277852,1.7961718857046753,-5.388233844806042,6.123270020121321,2.628230102206409,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,27.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.2008112938589646,2.294449155799414,3.2998443160098243,3.535644867316695,3.57169969017114,3.5927509062962733,3.7084960131478875,3.812855027204714,3.8825978445896507,3.8951487748306257,4.023382728840191,4.134042247949066,4.198262349659025,3.2998443160098243,3.535644867316695,3.57169969017114,3.812855027204714,3.8825978445896507,4.134042247949066,4.536697426330898,5.560226782516957,5.798590927221546,5.953088211815435,999.0,999.0,999.0,999.0,999.0,999.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.2008112938589646,2.294449155799414,3.5927509062962733,3.7084960131478875,3.8951487748306257,4.023382728840191,4.198262349659025,4.465377920142459,4.4938756018056685,4.707002401119989,4.73805475155574,5.1223523171234575,5.158571190621183,0.0,0.0,5.0,7.0,11.0,1.0,5.0,8.0,16.0,28.0,1.9774810736842732,2.001210972360678,2.0927494721050657,2.098970987117969,2.169708007514292,3.1086492675487807,3.31500137003801,3.505534219709041,3.5343947211384195,3.6908080773551446,3.764985480464823,3.9248678860450275,3.9348721415552714,4.029394746761306,4.062822072331245,4.162641558404405,3.1086492675487807,3.31500137003801,3.505534219709041,3.9248678860450275,3.9348721415552714,4.062822072331245,4.322231557153304,5.419005410547799,5.711910824614937,5.764352565486768,5.871123382867942,999.0,999.0,999.0,999.0,999.0,1.9774810736842732,2.001210972360678,2.0927494721050657,2.098970987117969,2.169708007514292,3.5343947211384195,3.6908080773551446,3.764985480464823,4.029394746761306,4.162641558404405,4.208261233109083,4.508262921429808,4.600254112985161,4.635058833495693,4.896389703040239,4.959453400234074,3.0,3.0,0.0,0.38030543985832566,0.5021930324266571,0,0,0.032915643168308154,0.008822438724394893,Pu,surface
0.0,0.21658829821088335,0.04334727444864443,-0.1298865038762936,-0.16781239772601428,10.587953969849881,10.371365671638998,-0.21658829821088332,-30.922821968964453,-40.16859416977665,-9.245772200812194,3.3367885156977897,0.2432944459543125,-1.3993294136676815,3.6264959111903616,1.6672190656640298,0.5690076553580261,-0.4527966439376097,1.8189045949501697,1.6061109928797754,0.0,2.0,4.0,7.0,13.0,0.0,2.0,6.0,15.0,22.0,2.0031351203126517,2.304060833967668,2.6317947793582075,2.866478708972722,3.1943663567852214,3.1964607082583547,3.289684110615041,3.3941123364551595,3.7011194933387666,3.735283413360821,4.000896896594156,4.238484866855143,4.241108906790817,4.266628843525487,4.476849521728869,4.517047573017053,2.0031351203126517,2.304060833967668,3.3941123364551595,3.735283413360821,4.476849521728869,4.531283278472161,4.648825074884561,5.010971752663842,5.099657022130224,5.3463092248434325,5.399787333885867,5.443190247677731,5.553186014538303,999.0,999.0,999.0,2.6317947793582075,2.866478708972722,3.1943663567852214,3.1964607082583547,3.289684110615041,3.7011194933387666,4.000896896594156,4.238484866855143,4.241108906790817,4.266628843525487,4.517047573017053,4.5526062733399,4.725977235025156,4.838200812798755,4.989370902773888,5.103194047903982,0.0,2.0,4.0,9.0,14.0,0.0,2.0,6.0,17.0,22.0,2.0600018942459615,2.094659669983469,2.5569355432483287,2.7524609650294614,3.0060547349272517,3.066421977518295,3.1253557121465545,3.329998797521184,3.639284550074727,3.6529091119111006,4.036990808765023,4.05715193557278,4.08832011562209,4.143033933139412,4.365256594395506,4.4203221738530205,2.0600018942459615,2.094659669983469,3.329998797521184,3.639284550074727,4.365256594395506,4.4203221738530205,4.572636074277557,4.811829968270552,4.95103077820408,5.17956274799568,5.1986369875381095,5.39395930435075,5.565479761605942,5.9906676709634805,999.0,999.0,2.5569355432483287,2.7524609650294614,3.0060547349272517,3.066421977518295,3.1253557121465545,3.6529091119111006,4.036990808765023,4.05715193557278,4.08832011562209,4.143033933139412,4.474302409602556,4.565192936356688,4.7020901573285006,4.773258910755092,4.836126302465149,4.953136010856873,2.0,2.0,0.0,0.11112810140451757,0.047009418538957466,0,0,0.10734527912801137,0.010924587299386654,O,surface_compression
0.0,0.30116252618131706,-0.1313089330781971,0.11009747590149341,0.24765980107780536,8.020681479130543,8.161854750569763,0.13676161547262972,-40.587979641385814,-27.073007838390474,13.51497180299534,1.2099529734735537,2.1643931032290804,0.6587491295716194,2.5656449713540783,2.058561077197752,1.741297413951243,0.4932983782293726,2.741009610043457,0.8054198009561325,0.0,2.0,4.0,7.0,20.0,0.0,3.0,8.0,15.0,33.0,2.0530506560916293,2.2022437002898356,2.592559616528488,2.835771315911369,2.894912999466695,3.113326285259058,3.2056489300604887,3.215397486844068,3.490988302421932,3.702877493193551,3.843410650118582,3.9568295177182975,4.024612312633196,4.028163125779641,4.364918904559174,4.403614190608412,2.0530506560916293,2.2022437002898356,3.215397486844068,3.490988302421932,4.465281105890485,4.606461206399148,4.715775213821022,5.119548067251339,5.150529123933573,5.296965979205252,5.395256678875227,5.484013495515084,5.484682271752415,5.550784268136612,5.701779523950875,5.7104870720490695,2.592559616528488,2.835771315911369,2.894912999466695,3.113326285259058,3.2056489300604887,3.702877493193551,3.843410650118582,3.9568295177182975,4.024612312633196,4.028163125779641,4.364918904559174,4.403614190608412,4.605467929933744,4.745408678168845,4.886625835388183,5.015360306971383,0.0,2.0,4.0,8.0,19.0,0.0,2.0,9.0,16.0,34.0,2.111530511467989,2.1525538538956495,2.7263022526926077,2.97896445534462,3.0012306358086676,3.1095868867922247,3.337263520979873,3.484982295015322,3.5876717061605605,3.7824257694268306,3.859218813110458,3.8879846460888103,3.969283502037706,4.09183961654195,4.33269717143941,4.3640625819920285,2.111530511467989,2.1525538538956495,3.484982295015322,3.5876717061605605,4.3640625819920285,4.5498875235542595,4.855936979159442,4.982994655646372,5.2890658473900904,5.3551886286627095,5.3826272365892995,5.38277013330778,5.452354746811085,5.727940177151436,5.776209818067439,5.790043436622381,2.7263022526926077,2.97896445534462,3.0012306358086676,3.1095868867922247,3.337263520979873,3.7824257694268306,3.859218813110458,3.8879846460888103,3.969283502037706,4.09183961654195,4.33269717143941,4.495113138407082,4.589704978054027,4.606045912648835,4.773939086906488,4.934352483327142,2.0,2.0,0.0,-0.2113604207516815,-0.07310680688585355,1,1,0.7802391248669812,0.028208196905703094,O,snap_to_fluorite_site
0.0,0.1561057211683821,0.0009336961282881973,-0.15589514119875325,0.00805166713553529,11.05478627047,11.05220429931095,0.08765337121375061,-32.15776839794461,-27.661437611937764,4.496330786006844,-0.16338146439904774,1.0541026228688586,-2.4349711162034966,2.658366073209912,-1.0735780797185654,0.06141410599525099,-1.9678700421486506,2.2425106662964907,-1.1792495586027187,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,16.0,2.0731439879922435,2.0733927768022737,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.205931954220867,3.5495233384062286,3.866567888797552,3.8780461760901783,3.9368323809255634,4.078345303872882,4.156183802418828,4.243131470346588,4.290290800636151,4.680712430475809,2.0731439879922435,2.0733927768022737,3.205931954220867,4.078345303872882,4.290290800636151,4.680712430475809,4.880626415312365,5.0421951134628396,5.351703376748173,5.846277980983172,999.0,999.0,999.0,999.0,999.0,999.0,2.423229281978492,2.8631341685810026,3.0449459371218066,3.0829885863407696,3.5495233384062286,3.866567888797552,3.8780461760901783,3.9368323809255634,4.156183802418828,4.243131470346588,4.709151988646763,4.798993900388789,4.861892858983394,5.2722185033241225,5.640480614913311,5.889915199777067,0.0,2.0,3.0,7.0,10.0,0.0,2.0,8.0,13.0,17.0,2.038433914270085,2.1091183918025296,2.3700898001102506,2.8612261431015864,3.0848234203612197,3.1404379071549187,3.185532647794597,3.5189217389980367,3.8916924620567905,3.891968551968659,3.9047481392728898,4.134399217153064,4.178578856863715,4.206518379011604,4.238420824273891,4.669031344530647,2.038433914270085,2.1091183918025296,3.185532647794597,4.134399217153064,4.238420824273891,4.674435589076934,4.832922360872209,5.075258516671793,5.376012140719396,5.823062876438662,999.0,999.0,999.0,999.0,999.0,999.0,2.3700898001102506,2.8612261431015864,3.0848234203612197,3.1404379071549187,3.5189217389980367,3.8916924620567905,3.891968551968659,3.9047481392728898,4.178578856863715,4.206518379011604,4.669031344530647,4.789081681159733,4.82254149304258,5.321172277405009,5.642896849355007,5.9452101183577675,2.0,1.0,-1.0,0.0006600529907281327,0.128934533227697,0,0,0.1349154916665719,0.0066306214193201166,O,local_cluster_affine
0.0,0.19080913821203946,-0.07165343357179389,0.05470955667957642,-0.16816889453914452,10.21178729291345,10.074157818008175,-0.13848467558472174,-29.080040937448402,-19.54510452144801,9.534936416000392,-0.22764410718141592,0.789386768204072,2.7492273952487998,2.8693561264047713,-0.06395353133831927,1.598592741044848,4.309992980127166,4.5973501383555035,-2.1111989374374858,1.0,2.0,3.0,4.0,11.0,0.0,2.0,8.0,9.0,18.0,1.9362660132768903,2.012137113475918,2.4213430656206127,2.7654670797870855,3.3185296364540497,3.341348892058888,3.434499845319516,3.6231954735651564,3.6512660668009747,3.817760398794442,3.825391246547381,4.532693801530943,4.874066792381947,5.064938974737682,5.132518564879217,5.179398869984593,1.9362660132768903,2.012137113475918,3.6231954735651564,4.532693801530943,5.064938974737682,5.179398869984593,5.2717979226632465,5.4293006083905455,5.6263169896491885,5.717974706174649,5.766295941259646,999.0,999.0,999.0,999.0,999.0,2.4213430656206127,2.7654670797870855,3.3185296364540497,3.341348892058888,3.434499845319516,3.6512660668009747,3.817760398794442,3.825391246547381,4.874066792381947,5.132518564879217,5.2183653098179565,5.344712513877604,5.418452678907863,5.53336443313893,5.693964319474691,5.705603734751743,2.0,2.0,3.0,4.0,11.0,0.0,2.0,8.0,9.0,20.0,1.9143447596025092,1.9631010055677112,2.3084133915651703,2.5921816447021593,3.199047027881794,3.3251888851313685,3.3659188555053507,3.4367865151242856,3.657647633837255,3.6644891547669953,3.8271902638436757,4.405175212500771,4.699812717811362,5.031056564010533,5.034270650916397,5.045856866443129,1.9143447596025092,1.9631010055677112,3.4367865151242856,4.405175212500771,5.034270650916397,5.045856866443129,5.268973118403679,5.4734348221890485,5.566370773265538,5.587785044497462,5.593418545501856,999.0,999.0,999.0,999.0,999.0,2.3084133915651703,2.5921816447021593,3.199047027881794,3.3251888851313685,3.3659188555053507,3.657647633837255,3.6644891547669953,3.8271902638436757,4.699812717811362,5.031056564010533,5.226497925187642,5.243992195047494,5.371768426489621,5.468988306620018,5.546417383827966,5.581220498486977,2.0,2.0,0.0,0.47386058593131253,0.4706616305499376,0,0,0.0016765809714012223,0.01948257271309639,O,surface
1.0,0.1230353980958822,0.00417732728225823,-0.04599286523762375,0.11403909622854302,10.801455750332362,10.684686808757688,-0.11683850272934208,-75.31643806336373,-84.57016538877282,-9.253727325409088,4.839686675595535,-2.70703203419469,0.7514980328041911,5.596010976168808,6.232169142969761,-2.705409754026764,-0.4985046674505734,6.812318332787863,1.8728046950288486,0.0,0.0,4.0,6.0,8.0,2.0,6.0,8.0,14.0,19.0,1.9310276833755595,1.9867024653930925,2.110686481154139,2.244453813680018,2.3177321596549683,2.487712204431294,3.354353164908011,3.400746756665114,3.4383391390038884,3.825898150997754,3.9084006306771,3.992307758964452,4.050399099927219,4.096016110426089,4.134173758688242,4.151051347511421,3.354353164908011,3.400746756665114,3.4383391390038884,3.9084006306771,4.050399099927219,4.134173758688242,5.927130741627793,5.956157817811261,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9310276833755595,1.9867024653930925,2.110686481154139,2.244453813680018,2.3177321596549683,2.487712204431294,3.825898150997754,3.992307758964452,4.096016110426089,4.151051347511421,4.345757033836154,4.667491632446753,4.690385003041556,4.920888671612036,5.0538518276207895,5.207945856053773,0.0,0.0,5.0,6.0,8.0,2.0,6.0,8.0,15.0,20.0,1.921287593765794,1.9344206044261574,2.1488910181499494,2.1974137944163177,2.1984286463543903,2.438304623081401,3.285019715119481,3.35948120594931,3.3878273727438497,3.7206262049225054,3.848295726546434,3.9000770571046037,3.9295685046384965,4.047664665507059,4.072616763831545,4.083666048531577,3.285019715119481,3.35948120594931,3.3878273727438497,3.848295726546434,3.9295685046384965,4.072616763831545,5.825121258486622,5.855757084881518,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.921287593765794,1.9344206044261574,2.1488910181499494,2.1974137944163177,2.1984286463543903,2.438304623081401,3.7206262049225054,3.9000770571046037,4.047664665507059,4.083666048531577,4.287460015203969,4.597132416595508,4.601120118278139,4.808270234073578,4.934098924046636,5.148875436667786,2.0,2.0,0.0,-0.07642405112156325,-0.015989415270968928,1,1,0.8165538153611996,0.0038916423504075266,Pu,coordination
