central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind,source_state
1.0,0.0380335102497786,0.0194965182625584,0.0148306666708024,-0.0290944153345156,10.42905188784434,10.391018377594564,-0.0380335102497786,-57.23489939240172,-39.17918808362121,18.055711308780506,-0.6880326841000923,-2.0203405084352357,-3.5224695595174227,4.118610996700367,-3.619649393119841,-1.811317071514455,-3.591064761918504,5.4109590080655146,1.5540756965816778,0.0,1.0,4.0,6.0,9.0,2.0,5.0,7.0,13.0,20.0,1.9489787441227528,1.9833403948309776,2.2205510990688917,2.2332632373506973,2.284919524068003,2.969002522755733,3.380391800402964,3.512092676702276,3.566073930928954,3.5728727651017342,3.901361333502492,4.082708896768128,4.281725254280808,4.32722680694259,4.364108959374856,4.441107184078058,2.969002522755733,3.380391800402964,3.5728727651017342,3.901361333502492,4.32722680694259,4.441107184078058,5.265735227947372,5.716652783250882,5.952614171952265,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9489787441227528,1.9833403948309776,2.2205510990688917,2.2332632373506973,2.284919524068003,3.512092676702276,3.566073930928954,4.082708896768128,4.281725254280808,4.364108959374856,4.574835883719961,4.665505216005013,4.866728927688586,5.017456224726298,5.055355897981733,5.059703558152018,0.0,1.0,4.0,6.0,10.0,2.0,5.0,7.0,14.0,20.0,1.974150387747096,1.9794644623181448,2.188243099796843,2.211977685677028,2.276146654429652,2.9697360152422467,3.3701346241375787,3.5119057412296786,3.544927639849304,3.551419494149885,3.870816399199825,4.046194395686395,4.262832208347133,4.324025858801043,4.337114955981148,4.410172437529357,2.9697360152422467,3.3701346241375787,3.544927639849304,3.870816399199825,4.324025858801043,4.410172437529357,5.246944504103608,5.694902057542482,5.915539820219528,5.993596881010039,999.0,999.0,999.0,999.0,999.0,999.0,1.974150387747096,1.9794644623181448,2.188243099796843,2.211977685677028,2.276146654429652,3.5119057412296786,3.551419494149885,4.046194395686395,4.262832208347133,4.337114955981148,4.560137885787944,4.634434275904143,4.849380741919723,4.989635655015037,5.0387021499995415,5.061160241775986,3.0,3.0,0.0,-0.0596886521465123,-0.0576001705765119,1,1,0.9216869854972298,0.00184596943611,Pu,surface_compression,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.1582472757260682,0.0681748934904056,-0.0856407681119937,0.1142805451924423,9.730672555054165,9.87486054643366,0.1439695057921663,-43.89089079020047,-53.139188327834844,-9.248297537634372,0.3355290945999055,-2.464558633885137,-0.6117913464999287,2.5614288365740325,0.5673023028133029,-1.254754135105478,-2.579439180777909,2.923994926410404,1.0365139328663937,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.9095398895004327,1.926269298455206,2.026692978703317,2.481146367304902,3.069139864420233,3.127229345053612,3.241532649121291,3.4577206425323013,3.5779133273051547,3.6956925698783,3.828178795538032,3.8364820720688506,3.8598561697446536,3.90054536956953,4.124021577778664,4.176639310471874,3.127229345053612,3.5779133273051547,3.828178795538032,3.8598561697446536,3.90054536956953,4.176639310471874,5.125580554454166,5.201944310702482,5.561690320776596,5.663553997190005,5.918230092714058,999.0,999.0,999.0,999.0,999.0,1.9095398895004327,1.926269298455206,2.026692978703317,2.481146367304902,3.069139864420233,3.241532649121291,3.4577206425323013,3.6956925698783,3.8364820720688506,4.124021577778664,4.384551322262178,4.71021955358249,4.973163357861069,5.01658492547232,5.235133133052329,5.305373676009044,0.0,0.0,5.0,6.0,10.0,2.0,4.0,9.0,13.0,22.0,1.905287852834672,1.9650059393391712,2.0209102968088968,2.634879233429116,3.184078029196433,3.26722301043326,3.3048084943527285,3.5200483464073824,3.6970397453825967,3.7851853093769914,3.86628441744494,3.900753772258149,3.91326089613786,3.937823648510102,4.213289274986202,4.286378252751901,3.26722301043326,3.6970397453825967,3.86628441744494,3.900753772258149,3.91326089613786,4.286378252751901,5.123893192908144,5.258794279473698,5.694949555457589,5.727430070182311,999.0,999.0,999.0,999.0,999.0,999.0,1.905287852834672,1.9650059393391712,2.0209102968088968,2.634879233429116,3.184078029196433,3.3048084943527285,3.5200483464073824,3.7851853093769914,3.937823648510102,4.213289274986202,4.398354287716728,4.865041778242812,4.992998506057793,5.038887368032951,5.274383485672828,5.447493655918578,3.0,3.0,0.0,-0.0189575910965942,0.0016696957163037,1,1,0.5236888956758774,0.0477168780820497,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.2167707824521759,-0.0885639468840386,-0.1125323954933956,0.1627343215236655,8.622992344977918,8.710247727144885,0.0849721799540628,-108.1276721193146,-89.17738988181121,18.9502822375034,-4.271830558068398,2.6892671608157253,-4.245280917837984,6.595688307557306,-2.002319843025102,5.455338046025577,-4.5318160661522,7.369352400830173,-2.837801312376483,0.0,0.0,6.0,10.0,12.0,0.0,6.0,8.0,18.0,31.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.387752500904288,2.3988805139336717,3.5155475244314016,3.6799955691990767,3.711616086390555,3.76291439577256,3.828178795538032,3.89719956044936,3.9308437592518186,3.9929390709243706,4.032465541877653,4.037375943397853,3.5155475244314016,3.6799955691990767,3.76291439577256,3.828178795538032,3.89719956044936,3.9308437592518186,4.100134157379665,4.496619644149231,4.623753576500327,4.95252085145244,5.286804562070321,5.528623343297976,999.0,999.0,999.0,999.0,2.052073329678053,2.068558261913001,2.0931794662385386,2.2121250492745808,2.387752500904288,2.3988805139336717,3.711616086390555,3.9929390709243706,4.032465541877653,4.037375943397853,4.210218491012767,4.269047490462741,4.4537985675080725,4.500809348699089,4.777137515414076,4.842843796343715,0.0,0.0,6.0,9.0,12.0,0.0,6.0,7.0,17.0,29.0,2.022062377350008,2.0376805655936563,2.06828787535986,2.261245942987048,2.478176456522638,2.5222386398849657,3.546890517548024,3.761532633694357,3.839367308952824,3.857238522803808,3.866800435852121,3.877993066914429,3.9299586927492,4.090140145562616,4.121104343822824,4.129108974358259,3.546890517548024,3.761532633694357,3.839367308952824,3.866800435852121,3.877993066914429,3.9299586927492,4.090140145562616,4.575088191789585,4.69338845421312,5.086372045704785,5.460348701548745,5.484268269996816,999.0,999.0,999.0,999.0,2.022062377350008,2.0376805655936563,2.06828787535986,2.261245942987048,2.478176456522638,2.5222386398849657,3.857238522803808,4.121104343822824,4.129108974358259,4.141065243720918,4.18671707266246,4.194849823398775,4.5350768179707455,4.582230439754298,4.60005138411658,4.806014287351148,2.0,2.0,0.0,0.5246646493205631,0.3853812457316412,0,0,0.0780094982127107,0.0175220434220564,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.1191831459552427,-0.0880754152808547,0.024428681425522,0.0764891039737297,10.11645908500863,10.098325846339606,-0.0188190422599145,-23.96565908018512,-19.60810468157885,4.357554398606265,-0.6479037060199518,-0.9772082443120056,3.695878014247973,3.877399832520149,0.6397739518260297,-1.5185149853195616,1.2101204342964875,2.0444045430337616,2.650432443759131,0.0,3.0,5.0,9.0,14.0,0.0,5.0,10.0,16.0,26.0,2.0684841448698243,2.11098565469957,2.3528740566126025,2.3646928725619,2.4449081682149045,2.721713389443645,2.854223106553623,2.98471384075338,3.0301532021067907,3.214027952588137,3.366107901827924,3.423804795183494,3.4630297130433862,3.739854679516977,3.857158585765556,4.110081580659857,2.0684841448698243,2.11098565469957,2.3646928725619,3.0301532021067907,3.857158585765556,4.284273742802825,4.413136843854857,4.534308353737869,4.82259671119163,5.051048176603063,5.404286648536275,5.52719982881937,5.573272971167239,5.704776940513345,999.0,999.0,2.3528740566126025,2.4449081682149045,2.721713389443645,2.854223106553623,2.98471384075338,3.214027952588137,3.366107901827924,3.423804795183494,3.4630297130433862,3.739854679516977,4.110081580659857,4.128993298322204,4.466889936898594,4.497097861400141,4.957964325282885,4.968293348825551,1.0,3.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,27.0,1.9499585722030657,2.2085359176860764,2.366809574240096,2.4132292418968184,2.5346849793470967,2.832871290722057,2.9277831246531347,2.966598513631775,3.1103419665863177,3.243055023359944,3.264561492665542,3.331983709171035,3.358783278338524,3.74985909386196,3.812097580991964,4.073110237864039,1.9499585722030657,2.2085359176860764,2.4132292418968184,3.1103419665863177,3.812097580991964,4.21057492477677,4.454253540693475,4.555992174780354,4.924251452448345,4.970874790943746,5.385034298371454,5.410645260285368,5.60274778169752,5.62438890120501,999.0,999.0,2.366809574240096,2.5346849793470967,2.832871290722057,2.9277831246531347,2.966598513631775,3.243055023359944,3.264561492665542,3.331983709171035,3.358783278338524,3.74985909386196,4.073110237864039,4.1906482794888,4.511767033293919,4.565621708240762,5.03346279394599,5.058957165077788,0.0,0.0,0.0,0.0026020530890242,-0.0201841313471017,0,1,0.7622838402688236,0.0149460965384301,O,random_surface,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.3001020330583864,-0.1124120221824342,0.2051467772583637,0.1879882105216708,10.646994864454932,10.882080210220106,0.2334512644635855,-52.5138734308556,-69.60885560787065,-17.094982177015055,-1.9046372811786296,-2.94804161340068,1.9909272811900824,4.035143611593587,1.6971798991803748,-6.758552132932099,-0.1624966510948701,6.970283473816541,-0.0546689100185548,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,21.0,1.9700447003496948,2.010951662570409,2.057971043584504,2.281937744554047,2.323310387001482,3.4257038820852466,3.565344733459204,3.6689122286526903,3.767699037519323,3.8704119424518746,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,3.4257038820852466,3.565344733459204,3.6689122286526903,3.767699037519323,3.8704119424518746,4.779866985317584,4.79993059887493,5.685873178958053,5.9050389672013655,5.958751311733516,999.0,999.0,999.0,999.0,999.0,999.0,1.9700447003496948,2.010951662570409,2.057971043584504,2.281937744554047,2.323310387001482,3.8726146015956906,3.8989080498221806,3.93044240562121,4.150764549200629,4.1779712313443165,4.388129755016132,4.51474022810517,4.656128202324758,4.812104347611912,5.162757578935495,5.223585416966137,0.0,0.0,4.0,7.0,9.0,0.0,5.0,5.0,14.0,21.0,2.0803823057511965,2.094065801714436,2.1036305468605443,2.298997126456333,2.598717860556535,3.5907570390746306,3.701739039940443,3.8598977994621904,3.876974742241198,4.051220936634979,4.086195146875114,4.161281506117192,4.162653483318212,4.367133690219703,4.397865274558327,4.601536553938454,3.5907570390746306,3.701739039940443,3.8598977994621904,3.876974742241198,4.161281506117192,4.740987952213587,4.824471486117534,5.768644567250045,5.9462823757521335,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0803823057511965,2.094065801714436,2.1036305468605443,2.298997126456333,2.598717860556535,4.051220936634979,4.086195146875114,4.162653483318212,4.367133690219703,4.397865274558327,4.601536553938454,4.618526703465534,4.629548625289829,4.807294028794193,5.091166390062822,5.276292619404771,3.0,3.0,0.0,0.5138069923387647,0.3972267721282185,0,0,0.130745644041429,0.0011956172378601,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.0701727731005571,0.0295202545237751,0.0622719483896769,-0.0132278910347496,9.730672555054165,9.7267271075915,-0.004197673169631,-43.89089079020047,-43.715355456928414,0.1755353332720588,0.3355290945999055,-2.464558633885137,-0.6117913464999287,2.5614288365740325,0.2001001790489078,-3.7048672630302297,-0.8329227045994565,3.802609860367717,-1.9305957072306104,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.9095398895004327,1.926269298455206,2.026692978703317,2.481146367304902,3.069139864420233,3.127229345053612,3.241532649121291,3.4577206425323013,3.5779133273051547,3.6956925698783,3.828178795538032,3.8364820720688506,3.8598561697446536,3.90054536956953,4.124021577778664,4.176639310471874,3.127229345053612,3.5779133273051547,3.828178795538032,3.8598561697446536,3.90054536956953,4.176639310471874,5.125580554454166,5.201944310702482,5.561690320776596,5.663553997190005,5.918230092714058,999.0,999.0,999.0,999.0,999.0,1.9095398895004327,1.926269298455206,2.026692978703317,2.481146367304902,3.069139864420233,3.241532649121291,3.4577206425323013,3.6956925698783,3.8364820720688506,4.124021577778664,4.384551322262178,4.71021955358249,4.973163357861069,5.01658492547232,5.235133133052329,5.305373676009044,0.0,0.0,5.0,6.0,11.0,2.0,4.0,9.0,13.0,23.0,1.8721315777019607,1.9202065686222316,2.0909241085014862,2.4380707864306914,3.092251591422569,3.10853633321881,3.17159358578702,3.480285807312931,3.5626372223356952,3.6528283351744895,3.801742453021298,3.804623201064937,3.878632398372288,3.888893389073733,4.112034612149299,4.128761051277407,3.10853633321881,3.5626372223356952,3.804623201064937,3.878632398372288,3.888893389073733,4.112034612149299,5.17872352231139,5.1823455374074925,5.569511452231107,5.674734984934833,5.873148771841231,999.0,999.0,999.0,999.0,999.0,1.8721315777019607,1.9202065686222316,2.0909241085014862,2.4380707864306914,3.092251591422569,3.17159358578702,3.480285807312931,3.6528283351744895,3.801742453021298,4.128761051277407,4.398542387996214,4.691895465986838,4.937397068993602,5.075549123280372,5.204039731081908,5.284538816526037,3.0,2.0,-1.0,0.1740527392244928,0.2624689533975272,0,0,0.083038587400354,0.0231961983104219,Pu,local_cluster_affine,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.2865022288842148,-0.0525934500783287,0.1543229371894818,0.2355883851587182,13.001843407875578,13.174122825819872,0.1702641910389822,-14.102634949617451,-13.723263471720047,0.3793714778974042,-0.822099623929682,1.2852671203118782,-2.0376478563516702,2.5455388719708583,-1.057785094833385,1.4288073191880648,-3.369307827231328,3.809545234914444,-0.8323248175714193,1.0,1.0,2.0,5.0,6.0,0.0,0.0,5.0,5.0,11.0,1.996245266015624,3.1109476705497188,3.3654150407011265,3.4613415714194,3.617224710704896,3.7617875726272216,3.927067594334094,4.576193159046073,4.911909976168861,4.959313215106764,5.005676697464679,5.188878876672885,5.415823605869779,5.476071574126248,5.505955565899065,5.5620716319859325,1.996245266015624,3.617224710704896,4.576193159046073,4.911909976168861,4.959313215106764,5.476071574126248,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.1109476705497188,3.3654150407011265,3.4613415714194,3.7617875726272216,3.927067594334094,5.005676697464679,5.188878876672885,5.415823605869779,5.505955565899065,5.5620716319859325,5.8707459849160095,999.0,999.0,999.0,999.0,999.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,4.0,5.0,11.0,2.136273318222268,3.241922932233218,3.5053354163154826,3.6073118176029646,3.852632612229962,3.8615307098134655,4.122814129895854,4.556318558252459,5.0167462469020965,5.158269324178256,5.23505733817791,5.288166609811799,5.459469447853917,5.577520754166404,5.609758541701297,5.733912875549093,2.136273318222268,3.8615307098134655,4.556318558252459,5.0167462469020965,5.158269324178256,5.577520754166404,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,3.241922932233218,3.5053354163154826,3.6073118176029646,3.852632612229962,4.122814129895854,5.23505733817791,5.288166609811799,5.459469447853917,5.609758541701297,5.733912875549093,5.894766613513293,999.0,999.0,999.0,999.0,999.0,3.0,3.0,0.0,0.4106029424432496,0.3784530177441547,0,0,0.0071550091775418,0.0111078354865065,O,random_surface,data/output/production_like_ml_kmc_run/final.xyz
0.0,0.0659492623620628,-0.0646865268029282,-0.0059029646604663,0.0114067289128626,10.842349413036102,10.776400150674036,-0.0659492623620628,-19.591664905456987,-10.51419713699573,9.077467768461258,-0.1744386930143761,-0.235299820899927,-2.2965967432993395,2.315200091713292,1.2248132028151653,0.7744880716709291,-1.514574789591113,2.0961717363364727,-0.2050645643343821,1.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,19.0,1.940938784802458,2.0143493298283617,2.2234338385296835,2.4957429391476773,2.796303091755522,2.877989188021569,2.960462161507844,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.5207269244123323,3.7697878795337054,3.924829237304405,4.194701024453377,4.293896784197275,4.391230621061907,1.940938784802458,2.0143493298283617,2.4957429391476773,3.5207269244123323,4.194701024453377,4.391230621061907,4.832961879678625,5.5731283459655625,5.687121681331548,5.8478089949749625,999.0,999.0,999.0,999.0,999.0,999.0,2.2234338385296835,2.796303091755522,2.877989188021569,2.960462161507844,3.1015629019646944,3.1255099039405136,3.2725215820507607,3.7697878795337054,3.924829237304405,4.293896784197275,5.310324648486065,5.3183506652428445,5.344777613832989,5.36477040936446,5.37412072560001,5.537139095978388,1.0,3.0,4.0,7.0,10.0,0.0,4.0,9.0,10.0,21.0,1.9546751063882275,2.0104662486682585,2.1766711886644856,2.432479791589996,2.7554601963745813,2.844676424477448,2.9529482744676168,3.139969465333328,3.140449487625356,3.226810966103735,3.5040200934664694,3.733772498193928,3.905719701850441,4.162905880224806,4.23887965492766,4.360348614773473,1.9546751063882275,2.0104662486682585,2.432479791589996,3.5040200934664694,4.162905880224806,4.360348614773473,4.782524940469381,5.524274570160118,5.653216979023069,5.822139352267551,999.0,999.0,999.0,999.0,999.0,999.0,2.1766711886644856,2.7554601963745813,2.844676424477448,2.9529482744676168,3.139969465333328,3.140449487625356,3.226810966103735,3.733772498193928,3.905719701850441,4.23887965492766,5.270065657036094,5.281721280770687,5.299016218660201,5.310433826754393,5.356804719639442,5.507102902208817,1.0,1.0,0.0,0.0104099912385109,0.0039024312113779,0,0,0.1083381400049452,0.011897567820796,O,surface_compression,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.1896353337466387,0.1043769923887794,-0.1572603438519118,-0.018335417002353,10.631709010943696,10.44879372308806,-0.1830330279701976,-102.87007008202768,-103.04491291720558,-0.1748428351778983,1.925989327960845,-2.195989378300398,1.230642311423272,3.1695874715319734,0.9343445537474726,0.2340728971733583,-0.7873104646997255,1.2440448682159302,2.762178692348812,0.0,0.0,5.0,7.0,10.0,1.0,5.0,8.0,14.0,27.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.200811293858965,2.294449155799414,3.2998443160098243,3.535644867316695,3.57169969017114,3.5927509062962733,3.708496013147888,3.812855027204714,3.8825978445896503,3.8951487748306257,4.023382728840191,4.134042247949066,4.198262349659025,3.2998443160098243,3.535644867316695,3.57169969017114,3.812855027204714,3.8825978445896503,4.134042247949066,4.536697426330898,5.560226782516957,5.798590927221546,5.953088211815435,999.0,999.0,999.0,999.0,999.0,999.0,1.945785725332767,2.1319025343176534,2.154525336982496,2.200811293858965,2.294449155799414,3.5927509062962733,3.708496013147888,3.8951487748306257,4.023382728840191,4.198262349659025,4.465377920142459,4.4938756018056685,4.707002401119989,4.73805475155574,5.1223523171234575,5.158571190621183,0.0,0.0,5.0,7.0,11.0,1.0,5.0,9.0,14.0,29.0,1.9202077835080296,2.0743556692413327,2.0785159289148165,2.167554713901314,2.194886985608333,3.1231551781650686,3.42915614314978,3.4747468886642388,3.4873699039475583,3.714472032886981,3.725241640660104,3.7420249001386097,3.81549094137716,3.982513649096832,4.075842842626943,4.136214880451736,3.1231551781650686,3.4747468886642388,3.4873699039475583,3.7420249001386097,3.81549094137716,4.075842842626943,4.425015070070136,5.386903686097275,5.809902983208067,5.825276912129009,5.919017207252841,999.0,999.0,999.0,999.0,999.0,1.9202077835080296,2.0743556692413327,2.0785159289148165,2.167554713901314,2.194886985608333,3.42915614314978,3.714472032886981,3.725241640660104,3.982513649096832,4.136214880451736,4.336732451196153,4.471768754068331,4.584849590440872,4.658845314173823,5.002897565446721,5.054078828513887,3.0,3.0,0.0,0.3662169706677005,0.3346430673711142,0,0,0.0788793656937976,0.0240105940537781,Pu,growth_front,data/output/production_like_ml_kmc_run/final.xyz
1.0,0.2912512878595573,0.2595940756313096,0.0809139984801304,0.104360689088057,7.262618278896536,7.025497998325515,-0.2390893559184664,-102.16516984807969,-93.75372415356448,8.411445694515194,4.329844801828475,5.027034215209881,-3.82593046731054,7.65874486776436,1.3781932887964377,0.8604674178979748,-5.925138130030538,6.143865459015955,3.884902161808932,0.0,0.0,8.0,13.0,16.0,0.0,6.0,12.0,25.0,39.0,2.0090889854441367,2.1754684229489616,2.2595647622073542,2.298238166631923,2.4235602674062213,2.7580549113340385,3.4207238982626023,3.432502387605212,3.4576998076150987,3.466616072118686,3.496380643924306,3.553229352541858,3.578152897951738,3.695920976044848,3.7243314299024295,3.7944982392432,3.4207238982626023,3.432502387605212,3.466616072118686,3.695920976044848,3.7243314299024295,3.7944982392432,3.908171839121203,3.946529049041925,4.315757605597191,4.316899275251707,4.503487782642734,4.636280606831768,4.991080740407486,5.230583344282364,5.472558929902501,5.980636468729034,2.0090889854441367,2.1754684229489616,2.2595647622073542,2.298238166631923,2.4235602674062213,2.7580549113340385,3.4576998076150987,3.496380643924306,3.553229352541858,3.578152897951738,3.819828889863361,3.8852199420808406,4.0380642360035255,4.060769746084238,4.080493258878801,4.251991915005965,0.0,0.0,7.0,13.0,17.0,0.0,6.0,14.0,25.0,40.0,2.149803952546884,2.1918551051173814,2.253885455085491,2.2589036198010786,2.3963939385502067,2.6526523520644827,3.34837883365126,3.579418089162297,3.60435248260958,3.625890241125463,3.655384324817123,3.6606267685004568,3.688615367294076,3.7903069275253056,3.802979211710965,3.817628156329136,3.34837883365126,3.60435248260958,3.625890241125463,3.6606267685004568,3.688615367294076,3.802979211710965,3.8678450377201847,4.071832731199955,4.267093827525612,4.364745327611144,4.383884058006162,4.725275629945821,4.80910295874288,5.121491507232476,5.562472681377144,5.89405053006757,2.149803952546884,2.1918551051173814,2.253885455085491,2.2589036198010786,2.3963939385502067,2.6526523520644827,3.579418089162297,3.655384324817123,3.7903069275253056,3.817628156329136,3.836267956573276,3.907560316817328,3.932796076093255,3.9994849817356353,4.044810478845204,4.096035007056082,2.0,2.0,0.0,-0.215701475294253,0.4084824052795447,1,0,0.0902183087159268,0.0515440537083189,Pu,snap_to_fluorite_site,data/output/production_like_ml_kmc_run/final.xyz
