central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.007932139926103593,0.004866239475835759,-0.0040677341531296755,0.004763622154470989,12.558382385497275,12.550917501801264,-0.0074651701323917175,-21.929412942483626,-21.937252501678902,-0.00783955919527557,0.5099518041460765,0.05883887829108694,1.2197854367918664,1.3234006830736926,0.4368633709025924,0.0690290830611902,1.2135727918920476,1.2916553489090283,1.015211997112524,1.0,2.0,2.0,5.0,6.0,0.0,1.0,6.0,7.0,10.0,1.9555313345415872,2.6460053310046456,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.325161832510549,4.332586881415421,4.955766146808887,4.961653608653268,5.146951729019713,5.412829051204278,5.6674731156294,5.912914354858356,1.9555313345415872,2.6460053310046456,4.325161832510549,4.332586881415421,4.961653608653268,5.6674731156294,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.955766146808887,5.146951729019713,5.412829051204278,5.912914354858356,999.0,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,5.0,6.0,0.0,1.0,6.0,7.0,10.0,1.9512990526970213,2.642615669818343,2.802478522288598,3.2259948840618207,3.338402720087604,3.66006865230933,3.74201183478246,3.8915798929532994,4.319539036119497,4.327355133883186,4.951197548919069,4.9560121733765286,5.14107947350801,5.405818741654701,5.659878762814496,5.905594870108217,1.9512990526970213,2.642615669818343,4.319539036119497,4.327355133883186,4.9560121733765286,5.659878762814496,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.802478522288598,3.2259948840618207,3.338402720087604,3.66006865230933,3.74201183478246,3.8915798929532994,4.951197548919069,5.14107947350801,5.405818741654701,5.905594870108217,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.00604650409312768,-0.01414127721604275,1,1,0.8962952778363306,0.004709137637060078,O,coordination
0.0,0.04525822865592435,0.016357985235219745,0.03738401786450861,0.01957444222506392,12.558382385497275,12.561392821009118,0.0029292449382291516,-21.929412942483626,-21.958852872101904,-0.02943992961827746,0.5099518041460765,0.05883887829108694,1.2197854367918664,1.3234006830736926,0.2506738984829787,-0.07074879008635794,1.1762540436258426,1.2047474298895533,0.7604813166944002,1.0,2.0,2.0,5.0,6.0,0.0,1.0,6.0,7.0,10.0,1.9555313345415872,2.6460053310046456,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.325161832510549,4.332586881415421,4.955766146808887,4.961653608653268,5.146951729019713,5.412829051204278,5.6674731156294,5.912914354858356,1.9555313345415872,2.6460053310046456,4.325161832510549,4.332586881415421,4.961653608653268,5.6674731156294,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,3.233470915467001,3.341450332228059,3.665697350211826,3.7460947266771027,3.8975159617966937,4.955766146808887,5.146951729019713,5.412829051204278,5.912914354858356,999.0,999.0,999.0,999.0,999.0,999.0,1.0,2.0,2.0,5.0,6.0,0.0,1.0,6.0,7.0,10.0,1.9408250667221865,2.633113680130984,2.764952108248662,3.22877014135274,3.3579019539020476,3.69159403355241,3.7498288513649625,3.870497751947303,4.292442412500839,4.359963777060649,4.936493329902933,4.9735918942867805,5.15844552202244,5.4304135773944076,5.667079836339643,5.893245907352849,1.9408250667221865,2.633113680130984,4.292442412500839,4.359963777060649,4.9735918942867805,5.667079836339643,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.764952108248662,3.22877014135274,3.3579019539020476,3.69159403355241,3.7498288513649625,3.870497751947303,4.936493329902933,5.15844552202244,5.4304135773944076,5.893245907352849,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.04429334455058864,-0.01778249414679138,1,1,0.9119038109399743,0.0033053736557872686,O,random_surface
0.0,0.3163164164619143,0.11611614043327244,0.02324139792804019,0.2933137478478263,11.022201471039859,10.761861999773584,-0.26180376291023205,-15.002435413414933,-20.0736814328327,-5.071246019417767,1.6020779988338938,-0.7117829924339326,2.1962444168143196,2.8101207235729015,-0.03757490688425458,-0.13677180284474633,1.5565712618553789,1.5630203111011733,2.572338711720722,0.0,2.0,2.0,4.0,7.0,0.0,1.0,4.0,9.0,13.0,2.160016636936854,2.396548772547098,2.495097839035576,3.573718729980159,3.842436615516513,3.92631883500105,4.207801399719098,4.219518296536229,4.3697387953772475,4.477664810192138,4.68602728529839,4.75222481581806,4.809604792356332,5.239139273789636,5.250594896107488,5.351058772445879,2.160016636936854,2.495097839035576,4.477664810192138,4.809604792356332,5.239139273789636,5.351058772445879,5.527624639652099,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.396548772547098,3.573718729980159,3.842436615516513,3.92631883500105,4.207801399719098,4.219518296536229,4.3697387953772475,4.68602728529839,4.75222481581806,5.250594896107488,5.431494051456744,5.496252826209052,5.853105912682428,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0,4.0,9.0,14.0,2.068220013717253,2.3915755464002375,2.413972882346282,3.3609517824955306,3.5314444858248333,3.7522808661417537,4.0648520922005,4.1852494713102235,4.232526687609956,4.249685783670575,4.569816088765996,4.585768999327532,4.6505109645549005,4.976069444286066,5.178830655805241,5.243745563150511,2.068220013717253,2.3915755464002375,4.232526687609956,4.569816088765996,4.976069444286066,5.267191361310624,5.441735166946634,5.990894936888878,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.413972882346282,3.3609517824955306,3.5314444858248333,3.7522808661417537,4.0648520922005,4.1852494713102235,4.249685783670575,4.585768999327532,4.6505109645549005,5.178830655805241,5.243745563150511,5.272003204027159,5.581108446758405,5.848057670713754,999.0,999.0,2.0,2.0,0.0,-0.4704745846546743,-0.44827326094223796,1,1,0.959659597568923,0.00839968143177175,O,coordination
1.0,0.10937574330855113,0.0871395051343945,0.01642609609363015,-0.06403079912318546,11.933761500161806,11.824385756853253,-0.10937574330855113,-61.29068200137231,-89.05101953666359,-27.760337535291278,2.3503862833914893,-1.428686911953024,-5.399959059356049,6.060117145424021,3.070652871940996,1.9786276937446003,-6.361846839690306,7.336005167806937,4.819235298104656,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,9.0,15.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.8261787978531525,3.988178149142914,4.122972156410712,4.200645122398583,4.32416144457015,4.423328312952928,4.554735137885187,4.83630716067766,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,3.8261787978531525,4.122972156410712,4.423328312952928,4.554735137885187,4.83630716067766,5.797641834124456,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0686200171053644,2.28492297432211,2.4743318865903987,2.6862836779158297,3.988178149142914,4.200645122398583,4.32416144457015,4.9200829566771525,4.977364683269853,5.0425687566174044,5.269890101030381,5.761231968793741,5.913762014053913,5.98886427212055,5.992651280079961,999.0,0.0,0.0,1.0,5.0,6.0,0.0,4.0,5.0,10.0,18.0,2.0139566761510808,2.2536345069775265,2.5056284701550595,2.583124088607976,3.7216132169527523,3.9073472540159333,4.067484007906433,4.160428198801626,4.334712021861143,4.43252418347767,4.472957217601179,4.785968109764008,4.812031256994596,4.938350776369793,4.991578012564676,5.174721619392768,3.7216132169527523,4.067484007906433,4.43252418347767,4.472957217601179,4.785968109764008,5.769951776842077,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0139566761510808,2.2536345069775265,2.5056284701550595,2.583124088607976,3.9073472540159333,4.160428198801626,4.334712021861143,4.812031256994596,4.938350776369793,4.991578012564676,5.174721619392768,5.660105092721785,5.908781655933287,5.910449353695484,5.91799892961137,5.945233631132544,4.0,4.0,0.0,-0.22309011684687619,-0.14581675812196115,1,1,0.9808211362009838,0.005502545137123546,Pu,surface_compression
0.0,0.08017778415999112,-0.04425503564104819,-0.053982687789826206,-0.03944411631919043,12.540030017584261,12.45985223342427,-0.08017778415999112,-14.391879653627091,-14.457513162129308,-0.06563350850221639,-0.0971940033096721,-0.6150872943549475,-1.2788874419943839,1.4224388012308962,0.3688366603920459,-0.28017200338793513,-1.1080965019785296,1.2010056999151253,1.0969369557644044,0.0,2.0,3.0,6.0,7.0,0.0,1.0,6.0,8.0,14.0,2.1840340090515986,2.2092102032955125,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,3.8661676709585424,4.147911150405587,4.715971881782269,4.8522099418606155,4.856277160827932,4.94920958936283,5.0205819198084,5.085642480764353,2.1840340090515986,2.2092102032955125,3.8661676709585424,4.147911150405587,4.856277160827932,4.94920958936283,5.0205819198084,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5336709601702423,3.13874622899192,3.1952496794731076,3.38052104766144,3.4895944598285347,3.765701664813212,4.715971881782269,4.8522099418606155,5.085642480764353,5.160060735838678,5.199520022593335,5.686102897491831,5.919352157959856,5.942952812383252,999.0,999.0,0.0,2.0,3.0,7.0,7.0,0.0,1.0,6.0,8.0,14.0,2.155064119686358,2.1625328894029354,2.4659704522061316,3.0984455949656065,3.1859570032970614,3.3785040671361584,3.4435472142320585,3.695637853748913,3.8252296307039155,4.09821606936026,4.647361189697346,4.772083906439578,4.7858773862406006,4.933056627817935,4.948465288400334,5.03842407294069,2.155064119686358,2.1625328894029354,3.8252296307039155,4.09821606936026,4.7858773862406006,4.933056627817935,4.948465288400334,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.4659704522061316,3.0984455949656065,3.1859570032970614,3.3785040671361584,3.4435472142320585,3.695637853748913,4.647361189697346,4.772083906439578,5.03842407294069,5.127946515164917,5.1524669168814645,5.652839441463018,5.861812407265698,5.889212785503394,999.0,999.0,2.0,2.0,0.0,-0.1146961360939791,-0.1082335424706003,1,1,0.9248576911809124,0.0041423256667931715,O,surface_compression
1.0,0.21515077622223322,-0.19949270641781083,0.07246377061615604,0.035235188990776475,11.194706231422074,10.992299275639517,-0.2026446252957124,-67.60358654410174,-49.727450500703235,17.87613604339851,-3.8245634096173418,-0.713108031517897,2.586516104214834,4.671816980165409,1.0314073138589284,-1.208918404928409,3.9321746580742367,4.241141626786068,3.7296374499782874,0.0,0.0,3.0,5.0,9.0,1.0,5.0,6.0,12.0,21.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.237310228930956,3.4264523367424804,3.854343556282834,3.9344951753085176,4.064778571747667,4.11873883130079,4.365313694361495,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,3.237310228930956,3.854343556282834,3.9344951753085176,4.064778571747667,4.365313694361495,5.243465250087675,5.2693130501292105,5.271296667403951,5.3993890528237545,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9873617597111,2.1181336417915184,2.146385174726568,2.4242947178596084,2.6781895514240586,3.4264523367424804,4.11873883130079,4.500858228045069,4.6851449305409965,4.7107697713206065,4.892392574910051,4.9634906876399,5.056459719179617,5.077410133842252,5.130194289925967,5.131702693978384,0.0,0.0,4.0,5.0,10.0,0.0,5.0,6.0,15.0,21.0,2.027107497644359,2.087569958125569,2.2996976323640204,2.315567449567904,2.5068742059504645,3.290643698899272,3.3463600355065317,3.7838895110764574,3.863023991631063,3.9041672415578708,4.144737733792236,4.219802596573586,4.4939275779195125,4.7315641545680185,4.747336205412118,4.774461046966045,3.290643698899272,3.7838895110764574,3.863023991631063,3.9041672415578708,4.219802596573586,5.156042336576901,5.23342234787387,5.277017691087913,5.408865478710041,5.893710701060646,999.0,999.0,999.0,999.0,999.0,999.0,2.027107497644359,2.087569958125569,2.2996976323640204,2.315567449567904,2.5068742059504645,3.3463600355065317,4.144737733792236,4.4939275779195125,4.7315641545680185,4.747336205412118,4.774461046966045,4.821850834324318,4.879960384629069,4.960766373617591,4.987674953229466,5.0471915797407565,3.0,3.0,0.0,0.22052278473038456,0.10339110178536402,0,0,0.2601716283094339,0.000922609191700452,Pu,surface
1.0,0.15793902035105456,-0.15655795457357488,0.018107064018557554,0.010318684112673766,13.056873337326348,13.116392565001677,0.05869965184222298,-79.0849298503716,-79.42458368414177,-0.33965383377017133,-5.478396310963035,-4.687301618609661,-0.5756701008082041,7.232912184504847,-0.5353014522379762,-6.008991926896056,-1.0343420901842006,6.120816545347253,4.855501133775812,0.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,6.0,11.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.0886456733262557,3.7216490305766334,3.8234557281131156,4.419122118711362,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,6.0,6.0,3.0886456733262557,3.7216490305766334,4.419122118711362,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.7906006984933853,1.9813735736152835,2.307265308484051,2.3198498490035946,3.8234557281131156,4.839698348065403,5.200039176528289,5.285247962826531,5.332516440404099,5.703491678631521,5.850673346111539,999.0,999.0,999.0,999.0,999.0,0.0,0.0,2.0,3.0,3.0,1.0,4.0,5.0,6.0,11.0,1.9437262249161498,2.091428686293828,2.30555345425978,2.3080232809981607,3.219561886156987,3.7533960818583827,3.9165765587826895,4.415246570897463,4.841158493058138,5.138557170283541,5.281763878741021,5.331946551739833,5.820630494679703,5.891042825188096,6.0,6.0,3.219561886156987,3.7533960818583827,4.415246570897463,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9437262249161498,2.091428686293828,2.30555345425978,2.3080232809981607,3.9165765587826895,4.841158493058138,5.138557170283541,5.281763878741021,5.331946551739833,5.820630494679703,5.891042825188096,999.0,999.0,999.0,999.0,999.0,4.0,4.0,0.0,-0.3698661330593467,-0.34704402065623774,1,1,0.9871617428146934,0.0010949620542397842,Pu,random_surface
0.0,0.3220755222816395,0.17501997660572322,-0.2540375754012499,-0.09255031132404284,8.247436680570145,7.942404959320917,-0.30567969779628784,-20.917416007440586,-25.416583730639243,-4.499167723198656,1.1841812643857907,1.1873528602201056,0.028166375832452184,1.6771658911159415,0.9147442265746676,1.855433269110247,0.8255999606060955,2.22733134291367,-0.301120900872665,0.0,3.0,6.0,11.0,18.0,0.0,5.0,11.0,21.0,34.0,2.038649328947232,2.1150242519106013,2.4112814779859275,2.4179539152090967,2.8244136787598944,2.837116289751091,2.8491133365138364,2.8610365497745747,3.0343737356049267,3.08679147266559,3.3332260514657572,3.406579436748981,3.4345206809086184,3.5855281184790617,3.5904566754904588,3.830351507247735,2.038649328947232,2.1150242519106013,2.837116289751091,3.0343737356049267,3.406579436748981,3.872413402904447,4.017998198809577,4.113534129423627,4.756866364115351,4.876428856131913,4.968652020418919,5.0737005775706745,5.286501252119496,5.533154436736698,5.57663905249264,5.702583410825659,2.4112814779859275,2.4179539152090967,2.8244136787598944,2.8491133365138364,2.8610365497745747,3.08679147266559,3.3332260514657572,3.4345206809086184,3.5855281184790617,3.5904566754904588,3.830351507247735,4.087800514852334,4.186821151018753,4.189267091075716,4.193597106967955,4.320669275467749,0.0,4.0,7.0,11.0,19.0,0.0,4.0,11.0,20.0,35.0,2.0054377100590357,2.265929405083986,2.3109644001780505,2.541056906878638,2.7168148872790394,2.799838109723495,2.869602808021966,2.9924171455448776,3.0411959777384565,3.2150486673412426,3.4004208449264213,3.417593411621905,3.4331459991219244,3.672337224677883,3.7231259388603357,3.7921421673657236,2.0054377100590357,2.265929405083986,2.799838109723495,2.9924171455448776,3.672337224677883,3.7921421673657236,3.9374895037580018,4.24753931866344,4.7047469013620535,4.790951004089685,4.987297151997839,5.0454465496037875,5.3643802748781155,5.4721117003680595,5.665839991309829,5.674291807940291,2.3109644001780505,2.541056906878638,2.7168148872790394,2.869602808021966,3.0411959777384565,3.2150486673412426,3.4004208449264213,3.417593411621905,3.4331459991219244,3.7231259388603357,3.9239493616175034,4.013702147291387,4.07594582164774,4.091494910735114,4.274923077510958,4.391348312173438,0.0,0.0,0.0,0.4570408832413193,0.2617803688806917,0,0,0.08490159489883885,0.01248063077823229,O,surface
0.0,0.24079223863705349,0.03280906735393821,0.23079133886663314,0.06033096378606396,4.8840278123711025,4.882714301534282,-0.007249101204494273,-38.3812512392343,-42.87685146735808,-4.495600228123777,0.344239792291257,1.2539399847014945,0.05261348150951345,1.3013972100271554,0.6553600283060264,-0.45690246765183473,-0.7823605940461081,1.1181881464064045,1.2619463909070638,0.0,3.0,3.0,9.0,18.0,0.0,3.0,11.0,18.0,30.0,2.1586211983907693,2.160175895351811,2.3448555835923033,2.664221081515008,2.7057479109137277,2.7935310707183842,3.002116044092234,3.1496030735181537,3.304975414575122,3.6176816828721954,3.6326269042913006,3.723206352522111,3.804600791190319,3.9297033811561404,4.061558212896252,4.087628659362663,2.1586211983907693,2.160175895351811,2.3448555835923033,4.168925204821982,4.280954443144076,4.404960584290056,4.482870569325419,4.617854429117921,4.708298395203304,5.008528303723759,5.009430128435969,5.066878743547451,5.124103568383937,5.170057367164895,5.49607102747681,5.8577256752966855,2.664221081515008,2.7057479109137277,2.7935310707183842,3.002116044092234,3.1496030735181537,3.304975414575122,3.6176816828721954,3.6326269042913006,3.723206352522111,3.804600791190319,3.9297033811561404,4.061558212896252,4.087628659362663,4.187653038555247,4.3572767933334235,4.429795499302987,0.0,3.0,3.0,11.0,19.0,0.0,3.0,11.0,18.0,31.0,2.1976737093240013,2.217527748440881,2.3500932845703377,2.433277380499129,2.829478411962559,2.8369176608474476,3.038201515676848,3.320387358117269,3.4611375480192628,3.495196389606593,3.5512812010147603,3.721442807099424,3.7433536857540273,3.840838102898054,4.179432544488121,4.182214123461597,2.1976737093240013,2.217527748440881,2.3500932845703377,4.202728806174033,4.3094886895445566,4.4134964658702565,4.421323678243771,4.476825435602317,4.513809426889309,4.867976365925979,4.957375904926388,5.100325374004357,5.254411663818993,5.273893496386221,5.690520335751967,5.723743314852497,2.433277380499129,2.829478411962559,2.8369176608474476,3.038201515676848,3.320387358117269,3.4611375480192628,3.495196389606593,3.5512812010147603,3.721442807099424,3.7433536857540273,3.840838102898054,4.179432544488121,4.182214123461597,4.237188128002219,4.254711336725038,4.317277160881265,1.0,1.0,0.0,0.3493476685411814,0.03755974101175898,0,1,0.4707181346460203,0.0448703307552049,O,coordination
0.0,0.13284422517176783,-0.062435454674597296,-0.032826389679155604,-0.11256922448740547,10.475087642498789,10.356197964738897,-0.11905735333472037,-15.395153150009222,-15.871184656653993,-0.47603150664477134,-4.179326305852254,-0.9896223843902838,-3.1345190641410507,5.317079141590677,-2.4429981064898274,-0.817732271263913,-1.2657359749818993,2.8703681600349977,4.864902840302719,1.0,4.0,5.0,9.0,11.0,0.0,4.0,9.0,14.0,22.0,1.8981247873725269,2.256009814468014,2.3827070607250485,2.5336709601702423,2.542616159393509,2.585207079928608,2.6635641148080142,2.742991429907319,3.061158068913953,3.078912097238406,3.205796019016338,3.604573005991694,3.7375664608353127,3.8046075169503357,4.11976557227884,4.120572936636603,1.8981247873725269,2.3827070607250485,2.585207079928608,2.6635641148080142,3.7375664608353127,4.238788925323011,4.260033014775121,4.418315621801932,4.8218268885950275,5.761019913861521,5.814044440879085,999.0,999.0,999.0,999.0,999.0,2.256009814468014,2.5336709601702423,2.542616159393509,2.742991429907319,3.061158068913953,3.078912097238406,3.205796019016338,3.604573005991694,3.8046075169503357,4.11976557227884,4.120572936636603,4.135510507341143,4.50157671486436,4.7184313570726015,5.046024114917011,5.352622438212974,0.0,4.0,5.0,9.0,11.0,0.0,5.0,9.0,15.0,22.0,2.023311597799524,2.310975647636563,2.3990227225809577,2.5266560953455963,2.5981528690675626,2.624014862244162,2.6584851144353037,2.720793160235092,2.9315120883432484,3.088971716828235,3.1004217973948607,3.701528171466024,3.723715560561877,3.7272716468326843,4.065694815943719,4.107878279422707,2.023311597799524,2.3990227225809577,2.5266560953455963,2.624014862244162,3.723715560561877,4.122799626180399,4.1480367219647984,4.497281604642282,4.804588014763804,5.664111426508651,5.706421996212224,999.0,999.0,999.0,999.0,999.0,2.310975647636563,2.5981528690675626,2.6584851144353037,2.720793160235092,2.9315120883432484,3.088971716828235,3.1004217973948607,3.701528171466024,3.7272716468326843,4.065694815943719,4.107878279422707,4.113415632613873,4.419657394745743,4.746074953001739,4.972116708850547,5.265025372535769,0.0,0.0,0.0,-0.4799114311040462,-0.4408408458339252,1,1,0.9895195930832218,0.02798279155965938,O,surface
0.0,0.11523406823819106,0.08348640167881959,-0.019198512466951045,-0.07707352552273179,13.029790813216646,12.914556744978455,-0.11523406823819107,-38.93676245680628,-39.43892521523617,-0.5021627584298898,3.3160655036715214,1.6309747647305597,-3.60339147620879,5.161472584315675,3.014541515471919,1.6011924592727833,-3.36346981953208,4.792098399139872,4.540846124665312,0.0,2.0,2.0,5.0,8.0,0.0,1.0,5.0,8.0,10.0,2.288714775751884,2.8939017779247456,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.32416144457015,4.479265562296681,4.569130917956062,4.642138605225612,4.694013473547344,5.257068556823755,5.578994827171737,5.767720344884103,2.288714775751884,2.8939017779247456,4.32416144457015,4.479265562296681,4.694013473547344,5.578994827171737,5.767720344884103,5.915997328844393,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.569130917956062,4.642138605225612,5.257068556823755,5.8154910969839,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0,5.0,8.0,10.0,2.2225746854767783,2.8830508824483396,2.9598470220025637,3.5210364463449393,3.6563997638472197,3.676512167494751,3.7190053420172804,4.041239281384806,4.278353521745548,4.372325201000972,4.471171072326168,4.576148068865627,4.64492774222924,5.1418455637927,5.494153917025696,5.665691045608354,2.2225746854767783,2.8830508824483396,4.278353521745548,4.372325201000972,4.64492774222924,5.494153917025696,5.665691045608354,5.810072883970276,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9598470220025637,3.5210364463449393,3.6563997638472197,3.676512167494751,3.7190053420172804,4.041239281384806,4.471171072326168,4.576148068865627,5.1418455637927,5.768895947562998,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.2064576277042356,-0.21093874890090952,1,1,0.9900470540506328,0.010305339637604938,O,surface_compression
