central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.2840078559448488,-0.16235784327004504,0.09233642855702152,-0.2139494728397888,8.313282454904167,8.063591403910014,-0.2507925918951853,-26.33351445013829,-21.0781137072582,5.255400742880088,-0.7692564174501959,-0.7219736943096074,2.346582668178662,2.5728295065277567,0.5303225445721917,-1.3034055857123497,4.04660019430564,4.28428305025498,-1.562702492651497,0.0,3.0,4.0,10.0,15.0,0.0,2.0,10.0,16.0,27.0,2.17946530148394,2.2969130496100334,2.326967726819798,2.6562480529789156,2.9360767588540773,3.0930906735610932,3.1178754778066913,3.1490562312034345,3.1627827340105394,3.1694364232488135,3.1806520800930316,3.218071379809789,3.412330334056948,3.592832423712877,4.121819042362041,4.258206208154421,2.17946530148394,2.2969130496100334,2.326967726819798,3.218071379809789,4.259998808125585,4.463853500490682,4.484613039030197,4.843217110175435,4.875199727581983,4.983094932037887,5.0846967682685555,5.550198814817221,5.557466652486656,5.587417742852588,5.669289959400486,999.0,2.6562480529789156,2.9360767588540773,3.0930906735610932,3.1178754778066913,3.1490562312034345,3.1627827340105394,3.1694364232488135,3.1806520800930316,3.412330334056948,3.592832423712877,4.121819042362041,4.258206208154421,4.350977881643631,4.479576694649326,4.673600274236024,4.971525476609333,0.0,4.0,4.0,9.0,15.0,0.0,4.0,11.0,18.0,28.0,2.2214594848891727,2.3357112775236204,2.407623127365348,2.468852522824301,2.87993753355183,2.9118794871800344,2.941879166540303,2.9533785521504865,3.085761266108253,3.187789357710507,3.2870422500768623,3.41050824991615,3.4194138188634486,3.597928685172105,3.87828791611868,4.0429942919663,2.2214594848891727,2.3357112775236204,2.407623127365348,2.9533785521504865,4.0429942919663,4.374646653277005,4.380719701327858,4.739061855755596,4.7579473318971175,5.0132652643391795,5.060443330965638,5.373842414547395,5.517232493644999,5.630427506307782,5.64068615830428,999.0,2.468852522824301,2.87993753355183,2.9118794871800344,2.941879166540303,3.085761266108253,3.187789357710507,3.2870422500768623,3.41050824991615,3.4194138188634486,3.597928685172105,3.87828791611868,4.224651111631291,4.27260233599432,4.3506622208078465,4.7149337574527985,4.716791820394843,1.0,0.0,-1.0,0.515598608958534,0.49262411307773607,0,0,0.005363385692906756,0.001198919360578865,O,coordination
0.0,0.13487081606517326,-0.10575392316285775,0.076083124419144,-0.03489416771283172,10.63773696431513,10.640835840440998,0.0022443459728000263,-9.882315467052337,-9.563118311241206,0.3191971558111302,1.3969704906580178,-2.4178857668927742,-1.5254647848548464,3.1819398082528534,1.8638191154763137,-2.6561464727539312,-1.0887373880281694,3.422613749757407,-2.064683803694805,1.0,2.0,2.0,5.0,10.0,0.0,2.0,7.0,8.0,21.0,1.9783412881542621,2.0908554979536795,2.612820583372261,2.9104676355716204,3.3617460664354164,3.563429824097716,3.678706128767138,3.7726217393524166,3.9580355104645344,4.206952816214183,4.565391771813244,4.634079244791937,4.702970904244184,5.054926277914575,5.130391910687975,5.181015195779208,1.9783412881542621,2.0908554979536795,4.206952816214183,4.634079244791937,4.702970904244184,5.054926277914575,5.181015195779208,5.227825410175919,5.302179176320662,5.402371715153413,999.0,999.0,999.0,999.0,999.0,999.0,2.612820583372261,2.9104676355716204,3.3617460664354164,3.563429824097716,3.678706128767138,3.7726217393524166,3.9580355104645344,4.565391771813244,5.130391910687975,5.182301945877829,5.34419305331528,5.360505056731465,5.411140144309427,5.416308974961906,5.517238637324516,5.710582753817697,0.0,2.0,2.0,6.0,10.0,0.0,2.0,6.0,8.0,21.0,2.007182084645912,2.1164633586207198,2.719898566933929,2.8442776720558545,3.4360645566220724,3.5383337962678274,3.657988002360927,3.828288536512135,4.007014280071402,4.337984573964248,4.563244778301284,4.674650720416314,4.768597155186983,4.992294405778191,5.106631799446178,5.257978742038093,2.007182084645912,2.1164633586207198,4.337984573964248,4.563244778301284,4.768597155186983,4.992294405778191,5.257978742038093,5.291534639438649,5.299784157591156,5.402735593001163,999.0,999.0,999.0,999.0,999.0,999.0,2.719898566933929,2.8442776720558545,3.4360645566220724,3.5383337962678274,3.657988002360927,3.828288536512135,4.007014280071402,4.674650720416314,5.106631799446178,5.275657029676411,5.29000143504368,5.304620848894642,5.307710347887723,5.445457279399858,5.564796696348473,5.6598177334165225,2.0,2.0,0.0,0.07746476934175206,0.13434813014001623,0,0,0.07748871544235082,0.007575599235518982,O,surface
1.0,0.1257079810175636,-0.040704477313346685,0.11303474280560348,-0.0369971476877671,7.231068769473008,7.219234703836464,-0.012917062623665532,-52.385199129821416,-42.62824423904891,9.756954890772505,2.900732927588579,-2.8981095339932637,2.91085357930479,5.028554359691339,4.17224664165319,-4.75767927291323,4.114861599111697,7.548194491568069,-4.401893648536083,0.0,1.0,5.0,10.0,18.0,2.0,7.0,10.0,20.0,37.0,1.912630380100965,1.9696146813138158,2.155812297702654,2.219186961122128,2.5644401321516685,2.6972821161081093,2.943406520282058,2.974570589133257,3.2803132530457306,3.4296298825574043,3.4314382457362282,3.494883097913624,3.924680547678418,3.9800291157079504,3.9929427446230856,4.031119593616827,2.943406520282058,3.2803132530457306,3.4314382457362282,3.494883097913624,3.9800291157079504,4.240504834587516,4.534353505249743,4.661650560665314,4.667657019707104,4.874996739095293,5.023872423838324,5.033790855695395,5.452426540027109,5.688339559778891,5.699733707923066,5.757975222615054,1.912630380100965,1.9696146813138158,2.155812297702654,2.219186961122128,2.5644401321516685,2.6972821161081093,2.974570589133257,3.4296298825574043,3.924680547678418,3.9929427446230856,4.031119593616827,4.057967341583931,4.194589228696208,4.228862167854354,4.6204287894514655,4.631572719583084,0.0,1.0,5.0,11.0,18.0,1.0,6.0,10.0,20.0,36.0,1.9126932612807956,2.031552957276682,2.1497958414247775,2.1806389400109323,2.45894135473549,2.710218288978544,2.825175743056549,3.0297383409873744,3.24588293585009,3.357401670219715,3.3909549028640775,3.4781155462193905,3.8838584857272593,3.920354192567106,3.931119887714433,4.019950266297147,2.825175743056549,3.24588293585009,3.357401670219715,3.4781155462193905,3.931119887714433,4.33059922012646,4.542694047544388,4.754432632410951,4.780258143082552,4.926220099030817,4.9674016227843545,5.053139314298879,5.525645860031648,5.6048504945891064,5.739862998529704,5.740074407531533,1.9126932612807956,2.031552957276682,2.1497958414247775,2.1806389400109323,2.45894135473549,2.710218288978544,3.0297383409873744,3.3909549028640775,3.8838584857272593,3.920354192567106,4.019950266297147,4.092204691840512,4.1452959115982555,4.298226310064837,4.496527487944177,4.537877452712015,1.0,1.0,0.0,0.9682153346234941,0.45196440396918547,0,0,0.014941582846459904,0.01601167577437379,Pu,coordination
0.0,0.23908292788441365,-0.009192454020582698,0.052908375349004555,0.23297392346095744,9.325335672022456,9.130279421183541,-0.19608107750932635,-11.815046179094967,-20.011871177122543,-8.196824998027576,1.2325755459261385,-1.212469940492505,-2.435569965297611,2.9868590339808176,0.03894741911513,1.9711403653771522,-5.1364720060143725,5.501841138204939,-2.689043944340737,1.0,2.0,4.0,10.0,15.0,0.0,2.0,10.0,17.0,30.0,1.9300943433234583,2.172251039056245,2.5575459325721694,2.6941751324541703,3.106857623929672,3.268992941993997,3.377943457776313,3.469493023745924,3.470500750178588,3.6432863754747147,3.6463768660819262,3.6935514274742993,3.7404209387207943,3.8555385062686307,4.349912146998817,4.4792340935866966,1.9300943433234583,2.172251039056245,3.377943457776313,3.6463768660819262,4.4792340935866966,4.486224298456965,4.550155735465214,4.838708457482755,4.949412785377309,4.988153436754029,5.268594339122375,5.410421730041865,5.629772178146691,5.6563252344942505,5.8095909101608765,999.0,2.5575459325721694,2.6941751324541703,3.106857623929672,3.268992941993997,3.469493023745924,3.470500750178588,3.6432863754747147,3.6935514274742993,3.7404209387207943,3.8555385062686307,4.349912146998817,4.636555755499866,4.816420067617797,4.82404223438478,4.8293980942291945,4.964474107619157,0.0,2.0,4.0,9.0,16.0,0.0,2.0,9.0,18.0,30.0,2.0400857682519384,2.057915424444785,2.377257959411963,2.641263142279601,3.0750661469596583,3.0891383649449757,3.241106443476639,3.327008405214754,3.4883196159597265,3.6819902638311826,3.703528317846648,3.7480440457098188,3.805665413922734,4.010955360393136,4.181181633750299,4.247259441948325,2.0400857682519384,2.057915424444785,3.241106443476639,3.703528317846648,4.247259441948325,4.383300286792631,4.6429638748308095,4.700571562460964,4.966218575712629,5.014171796422476,5.249439889929955,5.265994311369469,5.474205881573071,5.5223313092314275,5.78730256601321,5.950192314076004,2.377257959411963,2.641263142279601,3.0750661469596583,3.0891383649449757,3.327008405214754,3.4883196159597265,3.6819902638311826,3.7480440457098188,3.805665413922734,4.010955360393136,4.181181633750299,4.605965103188733,4.636273620119687,4.689290992672815,4.737579070289677,4.831736809760924,2.0,2.0,0.0,0.5068889651195541,0.5158738371720725,0,0,0.005992912934002801,0.01590150705001403,O,surface
0.0,0.060037182396415756,0.04342422235851923,0.0363221677186486,-0.01998750396814805,9.787557094806079,9.766491192243835,-0.021227367317375102,-19.261445382368585,-19.17075537623135,0.09069000613723333,-1.8021121555273711,0.6947790059030934,1.509370828795286,2.451229566352643,-2.043919093527142,0.5461310591018389,1.4621680446453449,2.571730892877888,-1.3856079097363152,0.0,2.0,2.0,9.0,11.0,0.0,3.0,6.0,12.0,21.0,2.097183542738258,2.2118630205218874,2.4353143974340306,2.865389700456924,2.9716450032593142,3.3302210949566677,3.9546136419449622,3.9571706807103877,4.014208876507631,4.066617577952853,4.088842558256797,4.100588198482732,4.119816444690288,4.162271088208276,4.177656639168315,4.309511720572718,2.097183542738258,2.2118630205218874,4.100588198482732,4.119816444690288,4.309511720572718,4.429700774353069,4.620560858520723,4.764650818208147,4.766612297448178,5.61188914060453,5.642881562906258,999.0,999.0,999.0,999.0,999.0,2.4353143974340306,2.865389700456924,2.9716450032593142,3.3302210949566677,3.9546136419449622,3.9571706807103877,4.014208876507631,4.066617577952853,4.088842558256797,4.162271088208276,4.177656639168315,4.971784964328535,5.41077864159529,5.52410045386583,5.665806668400906,5.715858511056277,0.0,2.0,2.0,9.0,11.0,0.0,2.0,6.0,11.0,21.0,2.089621588358791,2.1944590029804036,2.4012668193018976,2.832936908617339,3.000856549582929,3.367948096820426,3.9501561407939603,3.9516345156630974,4.006704154116327,4.015729131771073,4.049828838211888,4.118579120997722,4.1399955276734675,4.159917401101321,4.174519239498541,4.340083610494372,2.089621588358791,2.1944590029804036,4.049828838211888,4.174519239498541,4.340083610494372,4.396668304095855,4.611737066814952,4.78156601461474,4.788940501239074,5.553928300548087,5.634554167099335,999.0,999.0,999.0,999.0,999.0,2.4012668193018976,2.832936908617339,3.000856549582929,3.367948096820426,3.9501561407939603,3.9516345156630974,4.006704154116327,4.015729131771073,4.118579120997722,4.1399955276734675,4.159917401101321,5.014538559714663,5.379066554867765,5.484069624422283,5.696375606510481,5.729474258248106,2.0,2.0,0.0,0.06258658429662489,0.07733882107567452,0,0,0.1416940056563944,0.002819262441616982,O,surface
1.0,0.004470151075423161,-0.003685468981586837,-0.0016183777439833236,0.001944330861928488,7.2833784501350625,7.286919977272957,0.0035410163971569156,-78.03937888200534,-78.02863860116534,0.010740280839996785,-0.9782502101535129,0.8305564952368938,-6.5753398479268546,6.699394874253968,-0.8916099438096303,0.8656793283070288,-6.604983812509172,6.720876442463923,-2.354166415786466,0.0,0.0,8.0,12.0,18.0,0.0,8.0,11.0,26.0,40.0,2.1008634534347417,2.1444182118217023,2.3243378048075662,2.360354084812691,2.445939794540374,2.6064225796191165,2.78168434700536,2.8023340792789395,3.199347361739822,3.2370791278610396,3.2559034409063274,3.6558990819281285,3.8038330931134356,3.821620367349778,3.8440806235821126,3.847467903500195,3.2370791278610396,3.2559034409063274,3.6558990819281285,3.8038330931134356,3.821620367349778,3.8440806235821126,3.847467903500195,3.8616020373775832,4.240504834587516,4.538969249291283,4.712779546642294,4.743671437919359,5.179170145789501,5.220929854322727,5.591244144367691,5.639989694668481,2.1008634534347417,2.1444182118217023,2.3243378048075662,2.360354084812691,2.445939794540374,2.6064225796191165,2.78168434700536,2.8023340792789395,3.199347361739822,3.9014423994994343,3.981238060181228,4.161074123213546,4.169976637697264,4.2277804422158525,4.3272932864532745,4.3321652605405205,0.0,0.0,8.0,12.0,18.0,0.0,8.0,11.0,26.0,40.0,2.1038300473330223,2.142414127761275,2.3232191898216734,2.356040713975439,2.443033635240084,2.604652718367787,2.783212002280342,2.800581002025257,3.202314480485497,3.233433516773426,3.252105415614359,3.6530150947758564,3.803309140976437,3.825737255247512,3.843987413343294,3.846251735935846,3.233433516773426,3.252105415614359,3.6530150947758564,3.803309140976437,3.825737255247512,3.843987413343294,3.846251735935846,3.8627043721287753,4.24256839013687,4.535967338500317,4.715838879133502,4.743472401699639,5.179436975918978,5.224815196697546,5.594134408889801,5.641958554901764,2.1038300473330223,2.142414127761275,2.3232191898216734,2.356040713975439,2.443033635240084,2.604652718367787,2.783212002280342,2.800581002025257,3.202314480485497,3.9007444162332656,3.9796603423911394,4.163437062170047,4.166239718131094,4.231339155682102,4.328749346728893,4.332979782105056,1.0,0.0,-1.0,0.00736670780052151,0.021839501582784467,0,1,0.4385996711558882,0.009632778594456578,Pu,local_cluster_affine
0.0,0.2922612149727206,-0.1822151396020816,0.061982671946868906,-0.21993728436863896,11.867504890110105,11.598502673602418,-0.2695522236664022,-37.0114636044034,-23.503787620324246,13.507675984079157,-2.401117574730084,1.060121544604651,-1.4008351156494068,2.975157528308227,0.15508191553356632,0.28904631059464814,2.3076243083433465,2.3308213399252735,2.776026956787198,0.0,2.0,2.0,6.0,9.0,0.0,2.0,6.0,8.0,12.0,2.2409390724978366,2.2607709914343825,2.546893571055437,2.8934838569402253,3.0135822760844504,3.209466287229646,3.914765339768982,3.935544148839109,4.097120967900322,4.407371549582511,4.431960116877079,4.496107203663686,4.975490595518362,4.983093011726223,5.195980893860824,5.2017706378705295,2.2409390724978366,2.2607709914343825,4.407371549582511,4.496107203663686,4.975490595518362,4.983093011726223,5.2017706378705295,5.767903690608348,5.831541714908035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.546893571055437,2.8934838569402253,3.0135822760844504,3.209466287229646,3.914765339768982,3.935544148839109,4.097120967900322,4.431960116877079,5.195980893860824,5.308366996141857,5.49146033666398,5.8471659421561295,999.0,999.0,999.0,999.0,0.0,2.0,2.0,6.0,9.0,0.0,3.0,7.0,9.0,15.0,2.0448800949401584,2.1177304099656253,2.300764937374263,2.7346005369469464,2.7770835808315586,3.062746631633527,3.685299695637065,3.8504567870968587,3.876805311592779,4.163152550693986,4.303381075892285,4.31178110736918,4.70825185047548,4.770589879544796,4.90494788600425,5.049364483249362,2.0448800949401584,2.1177304099656253,4.163152550693986,4.303381075892285,4.70825185047548,4.770589879544796,5.049364483249362,5.631499477015091,5.706785893318079,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.300764937374263,2.7346005369469464,2.7770835808315586,3.062746631633527,3.685299695637065,3.8504567870968587,3.876805311592779,4.31178110736918,4.90494788600425,5.076890646434679,5.2459162411307645,5.639373064769088,5.7870312281259375,5.810770961412908,5.903439057037287,999.0,2.0,2.0,0.0,0.1557202928267678,0.1658145452117693,0,0,0.20827671430002984,0.026246358515177218,O,random_surface
1.0,0.09319119690832114,0.016857841500888426,-0.09155564969505914,0.004239737026281887,10.399405392073403,10.41527579001011,0.015464955061244432,-95.01645213981892,-94.89039680630808,0.1260553335108483,2.0216975782179154,1.229179254322076,3.9094929587266343,4.569713112588261,1.9762704451535331,2.601663296826838,3.6073855509825057,4.866983387672552,-0.6640286624346521,0.0,0.0,4.0,5.0,8.0,1.0,5.0,5.0,12.0,22.0,1.9282801648468675,2.0131079182645983,2.077040803920495,2.166494928059972,2.9342934583528586,3.4842908375533046,3.5920405100697974,3.9303947726057005,3.9800291157079504,4.076900683999749,4.119816444690288,4.206580154420278,4.384928506118521,4.51575732734986,4.534054866097438,4.612357304068416,3.4842908375533046,3.5920405100697974,3.9303947726057005,3.9800291157079504,4.076900683999749,5.202764588378385,5.819326998532627,5.867634000424733,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9282801648468675,2.0131079182645983,2.077040803920495,2.166494928059972,2.9342934583528586,4.119816444690288,4.206580154420278,4.384928506118521,4.51575732734986,4.534054866097438,4.612357304068416,4.889859475250415,5.300693401451557,5.381249917340637,5.392290513593836,5.457983761673033,0.0,0.0,3.0,5.0,8.0,1.0,4.0,5.0,12.0,22.0,1.9344371368128181,2.0037505770393933,2.0080587091563142,2.2529445834404416,3.0101124538213404,3.5237209933613833,3.5372701385636947,3.9586555025986447,4.01844614099035,4.111513212869473,4.178195984126664,4.2708531986828575,4.417974490539533,4.464334509667194,4.51854382927654,4.594302993350478,3.5237209933613833,3.5372701385636947,3.9586555025986447,4.01844614099035,4.111513212869473,5.28347260289132,5.789419037859461,5.850932993484769,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9344371368128181,2.0037505770393933,2.0080587091563142,2.2529445834404416,3.0101124538213404,4.178195984126664,4.2708531986828575,4.417974490539533,4.464334509667194,4.51854382927654,4.594302993350478,4.885861061102103,5.318522052360051,5.332926272464561,5.3622829036771025,5.415192971647261,3.0,3.0,0.0,0.23596112371104994,0.0819438322991364,0,1,0.3896451965621468,0.012873719715108901,Pu,local_cluster_affine
1.0,0.13416885245652155,-0.09970582034494879,0.02182153436068025,-0.08708530873222127,9.818046870774545,9.685918744147061,-0.1321558021484163,-61.107274124385796,-51.85877893568432,9.248495188701476,-1.3426381491888544,-3.656262224331811,0.1298363956296662,3.897151285537062,2.678831876996596,-6.069018794613593,-0.5713614610213491,6.658497073193513,0.3188276783328567,0.0,0.0,3.0,7.0,10.0,0.0,4.0,7.0,12.0,23.0,2.0519749057896264,2.056918518196724,2.1393201510148736,2.4457787251889296,3.2551973523099043,3.3498887918245903,3.354980066728971,3.7130385361727822,3.8911267967918293,3.9589708683748865,4.013292653614534,4.037578156669861,4.0566062610751645,4.341713867809344,4.404873782241613,4.86326309159715,3.2551973523099043,3.7130385361727822,3.8911267967918293,4.037578156669861,4.0566062610751645,4.86326309159715,4.868632054967964,5.434426000556375,5.909341100319377,5.913065644713825,999.0,999.0,999.0,999.0,999.0,999.0,2.0519749057896264,2.056918518196724,2.1393201510148736,2.4457787251889296,3.3498887918245903,3.354980066728971,3.9589708683748865,4.013292653614534,4.341713867809344,4.404873782241613,4.875199727581983,4.889230871484133,5.063416757500645,5.064218580418008,5.2232313369198815,5.249687346283034,0.0,0.0,4.0,7.0,11.0,0.0,4.0,7.0,12.0,24.0,2.0053433011808064,2.100054833939957,2.1087663318675705,2.3488362114570767,3.141774475472449,3.21918966964613,3.2967537685521466,3.6237242011341513,3.9014559717326516,3.9213787625280214,3.9503709581383237,4.0175251343083,4.055097832597027,4.244248982740914,4.341492383642309,4.7604867472894865,3.141774475472449,3.6237242011341513,3.9014559717326516,3.9503709581383237,4.055097832597027,4.792387127169691,4.825637473554191,5.386733812985407,5.775610977193501,5.882945161347924,5.9258478795512595,999.0,999.0,999.0,999.0,999.0,2.0053433011808064,2.100054833939957,2.1087663318675705,2.3488362114570767,3.21918966964613,3.2967537685521466,3.9213787625280214,4.0175251343083,4.244248982740914,4.341492383642309,4.7604867472894865,4.787944049336321,5.054487614982635,5.062626437423533,5.196490469959452,5.197139054920406,4.0,4.0,0.0,0.11332555738493966,0.08892712330206803,0,0,0.1802205453902487,0.004474245275360826,Pu,surface
0.0,0.15535032638837162,-0.05741122892444968,-0.11786660803987092,0.08333749103214869,10.103658617953357,10.057175381320228,-0.04757061663338228,-3.4075204431168453,-7.735372526607386,-4.327852083490541,-0.1129350177301075,0.10792570398527579,-0.5146356621423528,0.5378216624115423,0.17494602120748026,2.0852943208538144,-0.7832907556667319,2.234413328557288,-0.31622426880758103,1.0,3.0,4.0,10.0,11.0,0.0,5.0,9.0,14.0,24.0,1.908181117049907,2.1115692525568153,2.2697350651156722,2.2762603129813614,2.3550631797329915,2.38251186345166,2.4601728163585386,2.6927944056260267,3.072071306939967,3.1593310891796964,3.2194223971124694,3.2674372999540666,3.8710191109889913,4.034414791909977,4.03806978722928,4.152772449523013,1.908181117049907,2.1115692525568153,2.2762603129813614,3.2674372999540666,4.034414791909977,4.152772449523013,4.283862641144753,4.4613151104240885,4.5781305853295695,4.618378976809242,5.752735980189156,999.0,999.0,999.0,999.0,999.0,2.2697350651156722,2.3550631797329915,2.38251186345166,2.4601728163585386,2.6927944056260267,3.072071306939967,3.1593310891796964,3.2194223971124694,3.8710191109889913,4.03806978722928,4.309719413028636,4.4161025689484505,4.584828071349314,4.660054969557047,5.049147715589216,5.108309184476788,0.0,3.0,5.0,10.0,12.0,0.0,5.0,9.0,14.0,25.0,2.006735144767254,2.0127430799630126,2.312886599298774,2.317939066802393,2.3946345163631193,2.398092297534542,2.4267526546295852,2.544457516571369,3.0701291349436577,3.0965943974681784,3.0997555625864734,3.174411230724057,3.842894753344972,3.9269465786756568,4.074971657400169,4.190857027621915,2.006735144767254,2.0127430799630126,2.317939066802393,3.174411230724057,3.9269465786756568,4.202537699794736,4.308798801442334,4.315724455130215,4.516582307100961,4.537233462330843,5.733819656890177,5.960282303140342,999.0,999.0,999.0,999.0,2.312886599298774,2.3946345163631193,2.398092297534542,2.4267526546295852,2.544457516571369,3.0701291349436577,3.0965943974681784,3.0997555625864734,3.842894753344972,4.074971657400169,4.190857027621915,4.448943981399099,4.465958077026965,4.545356618201143,5.031812297845636,5.046610719824709,1.0,0.0,-1.0,0.12671749484819905,0.11951701164975023,0,0,0.06268336027173813,0.017653610668050213,O,surface
