central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.1147733712600702,-0.04572462003593577,0.040466604385045145,0.09718353668454063,5.324195326074991,5.247367654469902,-0.07751044479247787,20.52350956875978,24.680245451783705,4.156735883023924,-4.595099093378655,2.908935822789622,1.2639855591092308,5.583413184846233,-4.572831118737747,2.7067101291504647,0.015816422839975752,5.313879404255754,3.926542343395754,0.0,4.0,6.0,10.0,16.0,0.0,5.0,9.0,21.0,38.0,2.339614453113376,2.3529564102415925,2.4821698526734632,2.554862445233598,2.6139503969760023,2.705495533416568,2.7579279676429183,2.764558124568373,2.836009697192518,3.22614752062983,3.3949574440777606,3.695250044063324,3.734554445677021,3.7459635484530547,3.9069936276259782,4.081714475783552,2.3529564102415925,2.554862445233598,2.705495533416568,2.764558124568373,3.3949574440777606,3.9069936276259782,4.566735988091494,4.843663466438291,4.90825551209144,4.9234825702563425,5.055182133494401,5.14619239196379,5.248872224209406,5.847769860066401,5.869958017136579,5.910012254064199,2.339614453113376,2.4821698526734632,2.6139503969760023,2.7579279676429183,2.836009697192518,3.22614752062983,3.695250044063324,3.734554445677021,3.7459635484530547,4.081714475783552,4.204797783470806,4.2800829350587355,4.436325088022856,4.5014197787851336,4.533939174126733,4.537496127395593,0.0,4.0,6.0,9.0,16.0,0.0,5.0,9.0,21.0,39.0,2.2450491455800012,2.309414310982018,2.4409093512008266,2.569696935142487,2.7208632218677513,2.749953808491145,2.774022985516577,2.7883446015611857,2.81851940975505,3.1885495690094463,3.3496410493818725,3.6501283562752747,3.660348562714656,3.756516870470388,3.9169171225644424,4.159474748855749,2.2450491455800012,2.569696935142487,2.7883446015611857,2.81851940975505,3.3496410493818725,3.9169171225644424,4.496257668346185,4.7584565814176125,4.836233268876773,5.011802673399885,5.030267424860363,5.174193792264583,5.224639724050213,5.775032829229189,5.802892966567243,5.918098883828852,2.309414310982018,2.4409093512008266,2.7208632218677513,2.749953808491145,2.774022985516577,3.1885495690094463,3.6501283562752747,3.660348562714656,3.756516870470388,4.159474748855749,4.264677078575076,4.3194849030558915,4.432376866438624,4.4596570855039674,4.508400898952202,4.533820545514543,0.0,0.0,0.0,0.09227528619430458,-0.1583744174006148,0,1,0.8138998193506194,0.0071616860858065845,O,coordination
1.0,0.3062677181508369,0.0897604206988979,0.07098957800333154,0.2840835473451186,12.254988160951903,11.97207843709135,-0.2834712096468193,-84.00845610627546,-67.57912784017343,16.429328266102033,2.847620049320545,-3.448537643072749,8.225343943675488,9.362565610597404,4.591618935730425,-3.426342498577568,2.7046623256353937,6.3354546533164,7.664791579843152,0.0,0.0,2.0,5.0,6.0,1.0,4.0,5.0,11.0,17.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.502637545300969,3.7140090666008083,3.973102700644925,4.2392345267776825,4.249964027884472,4.311793571434977,4.454979654902253,4.60545305925986,4.750255607514715,4.860917604089273,4.937590801997368,4.9465013397109265,3.502637545300969,3.7140090666008083,4.249964027884472,4.60545305925986,4.750255607514715,5.671423109889176,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9154657803704027,2.0022538343898852,2.3154055418664785,2.4454477040366247,3.973102700644925,4.2392345267776825,4.311793571434977,4.454979654902253,4.860917604089273,4.937590801997368,4.9465013397109265,5.042187044957179,5.050609900123153,5.396584293232248,5.779026581108103,5.8299618419163775,0.0,0.0,2.0,5.0,7.0,1.0,4.0,5.0,13.0,17.0,1.9679200283248102,2.0089086960760887,2.0360997637388136,2.3040714041896604,3.4662891078187825,3.518044083599181,3.8152377265819366,4.071747679946327,4.138796750197345,4.3401834681725875,4.35756691951826,4.395916284174787,4.663526054958993,4.712395136737242,4.76358002407867,4.781809001405868,3.4662891078187825,3.518044083599181,4.071747679946327,4.35756691951826,4.712395136737242,5.5297113344302895,5.9394549632868845,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.9679200283248102,2.0089086960760887,2.0360997637388136,2.3040714041896604,3.8152377265819366,4.138796750197345,4.3401834681725875,4.395916284174787,4.663526054958993,4.76358002407867,4.781809001405868,4.786790237300327,4.872369379419335,5.1570270229904835,5.586866987225884,5.638160203989594,4.0,4.0,0.0,-0.5805606754553025,-0.353294851773856,1,1,0.9858741230468558,0.016847715969274257,Pu,surface
0.0,0.16832568180952062,-0.012005180983224924,-0.01997656715899181,0.16670437172054692,11.911763581389401,11.864130078075366,-0.04872757239711231,-18.740021351092942,-18.1265335688591,0.6134877822338431,-0.830341413157314,2.136573358128454,-2.6531294085032187,3.5062099531164734,-0.825503465432045,0.9210159859400147,-4.571909845401747,4.736252321432928,-2.8219180119602782,0.0,2.0,3.0,4.0,8.0,0.0,1.0,4.0,9.0,14.0,2.042536898722028,2.3776985399932435,2.8432256378613365,3.5543036058439066,3.70918029368579,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,4.845823363851906,5.267613922560099,5.283936873480701,5.439783591478157,2.042536898722028,2.8432256378613365,3.70918029368579,4.845823363851906,5.267613922560099,5.4423971757640945,5.791468628058863,5.847380824976256,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.3776985399932435,3.5543036058439066,3.7162719712619263,3.9655115794967744,4.064166838137677,4.178306809046699,4.219518296536229,4.573909111542445,4.789520363232419,5.283936873480701,5.439783591478157,5.59156367508866,5.631835325413999,5.641738077804924,999.0,999.0,1.0,2.0,3.0,4.0,8.0,0.0,1.0,4.0,9.0,14.0,1.9067964830165227,2.271356771351955,2.9763943604977965,3.3913437773711177,3.644492608311894,3.7789302211842695,3.849072222622688,4.14364679249492,4.199705364124333,4.326707288571673,4.438086847383311,4.744216903764018,4.844329740740646,5.103623022916768,5.281694745038703,5.403793267168917,1.9067964830165227,2.9763943604977965,3.644492608311894,4.844329740740646,5.103623022916768,5.537202554843476,5.648662987996093,5.926328540575625,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.271356771351955,3.3913437773711177,3.7789302211842695,3.849072222622688,4.14364679249492,4.199705364124333,4.326707288571673,4.438086847383311,4.744216903764018,5.281694745038703,5.403793267168917,5.54930324907004,5.5687050409888466,5.640488907723988,999.0,999.0,2.0,2.0,0.0,0.5515260612297563,0.4028175584408059,0,0,0.0033686806016836046,0.005429268162222306,O,random_surface
1.0,0.31980344368900593,-0.319121793047661,-0.008360916932914818,-0.019121162763648593,10.800461912279687,10.533684740080835,-0.2682171190845296,-54.43026020799966,-45.2307231524379,9.199537055561755,-1.4494773449187908,-0.03209756582409096,1.1988171164000037,1.8812701309855209,2.850282920113528,0.29134951098420014,1.3984485626582583,3.1882057092732556,1.3755492814370904,0.0,0.0,2.0,6.0,9.0,0.0,4.0,7.0,13.0,20.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.7941016028476353,3.8845582126611258,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,4.5714430992984045,4.836370105656927,4.856300283176586,3.7941016028476353,3.975913791275913,4.041725775906377,4.18080059664988,4.268330344618959,4.31791260092258,5.3993890528237545,5.539662962352223,5.592559851937035,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.015762065559574,2.052062102168695,2.312968170350383,2.441819805800584,3.0897558686661633,3.5923532060622883,3.8845582126611258,4.5714430992984045,4.836370105656927,4.856300283176586,4.859988056150859,4.928745662428119,4.975484553278706,5.045875848159663,5.368471417122475,5.524037056145894,0.0,0.0,2.0,6.0,9.0,0.0,5.0,7.0,13.0,19.0,2.0770301918674323,2.1419268909373477,2.2267994497312174,2.2784585745815478,2.8786919675869402,3.4022785884069013,3.4974771309841297,3.8556383166240416,3.881392203403045,4.01290086115471,4.08119490329982,4.156196279842791,4.166910462621001,4.5469554102824805,4.562546442331404,4.64134956959875,3.4974771309841297,3.881392203403045,4.01290086115471,4.08119490329982,4.156196279842791,4.166910462621001,5.395971330972117,5.503480476497666,5.525493408605594,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0770301918674323,2.1419268909373477,2.2267994497312174,2.2784585745815478,2.8786919675869402,3.4022785884069013,3.8556383166240416,4.5469554102824805,4.562546442331404,4.64134956959875,4.657583314270784,4.910735186385279,4.95841007528803,5.079832999749392,5.1964040267250695,5.223697471137127,3.0,3.0,0.0,0.43241168411864805,0.33443186187508833,0,1,0.31443593650149815,0.00021369725857336985,Pu,surface
0.0,0.22631871860876923,-0.10891202205162309,0.06931366691747518,0.18588692644668514,10.983835696315131,10.757516977706363,-0.22631871860876918,-26.704191232685513,-31.491913511693227,-4.787722279007713,-0.9766475934553844,-0.164562007505065,1.201127910277692,1.556801025489239,-0.5544599541171589,0.20782424904545793,1.543980316390654,1.653629939440108,1.4061419467497793,0.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,10.0,17.0,2.088462392010208,2.231978432751759,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.272111654142597,4.375311991976229,4.504750716687995,4.89260534751629,4.983683392364527,5.009061516891262,2.088462392010208,2.231978432751759,4.272111654142597,4.375311991976229,4.504750716687995,5.06451056849929,5.280949627489548,5.385969865165419,5.829848438938701,5.8299618419163775,999.0,999.0,999.0,999.0,999.0,999.0,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.89260534751629,4.983683392364527,5.009061516891262,5.160832898326491,5.244160048971904,5.425095328216362,5.4642193074127245,5.860089111672449,0.0,2.0,2.0,5.0,11.0,0.0,1.0,7.0,10.0,18.0,2.0780724148882332,2.1464210891040056,2.569535224019486,3.0237589866274046,3.270667011851087,3.8852913971876455,3.9132393291421974,3.9386776892938467,3.987313330895005,4.077051480851364,4.118900622416939,4.282566173115887,4.359208462120811,4.774926556693797,4.796858942493608,5.033807312564933,2.0780724148882332,2.1464210891040056,4.077051480851364,4.282566173115887,4.359208462120811,5.083805352630189,5.2165753898124985,5.248203297570636,5.681031421921916,5.8264927652859555,5.9166381951710205,999.0,999.0,999.0,999.0,999.0,2.569535224019486,3.0237589866274046,3.270667011851087,3.8852913971876455,3.9132393291421974,3.9386776892938467,3.987313330895005,4.118900622416939,4.774926556693797,4.796858942493608,5.033807312564933,5.0443266251160805,5.059916087816705,5.343219875028099,5.376840472747236,5.747092443044262,2.0,2.0,0.0,-0.20961619993095937,-0.10294220679781246,1,1,0.9607639091902624,0.0022239219414359607,O,surface_compression
1.0,0.008132056483499893,0.0007398188296206658,-0.008074798641801094,-0.0006169583815287479,10.972719359830158,10.978501397355041,0.005780547539417114,-102.00961470461795,-101.98300690327659,0.026607801341356208,-3.521187664039193,3.5005958364694356,-7.613326748779363,9.089316693754721,-3.529007545576744,3.606216179564293,-7.603412785750956,9.125271249722388,-3.2186866564975785,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,12.0,22.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.153151127320315,4.198557750018212,4.226919395265777,4.734088691116063,3.2490688629113422,3.70708615610374,3.8579296930808633,3.883256554718089,3.9307514915554003,4.153151127320315,5.925863925624601,5.987925942768247,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2304173597640875,2.295349313118376,2.3223519763259404,2.3340388290842546,2.3361345012006476,2.3708559903954516,2.753466284278963,4.198557750018212,4.226919395265777,4.734088691116063,4.964213598901441,4.996049145867563,5.062307306978311,5.068870975867308,5.238572851017345,5.262043963990229,0.0,0.0,5.0,6.0,8.0,0.0,7.0,7.0,11.0,22.0,2.2306277390051887,2.3023689225761843,2.323754797240613,2.332702809850478,2.3429403003501443,2.36771876920359,2.7478612798831024,3.2498150834240493,3.712674446510488,3.8535123753546747,3.881274039254429,3.9383568088086562,4.158376115224116,4.205157816769757,4.230757435214547,4.732140282354078,3.2498150834240493,3.712674446510488,3.8535123753546747,3.881274039254429,3.9383568088086562,4.158376115224116,5.930393265943479,5.988720661597411,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.2306277390051887,2.3023689225761843,2.323754797240613,2.332702809850478,2.3429403003501443,2.36771876920359,2.7478612798831024,4.205157816769757,4.230757435214547,4.732140282354078,4.967006286619915,5.002050067127791,5.065498719953825,5.0764881776322035,5.243248028978463,5.259899113737083,1.0,1.0,0.0,0.0022785033424099765,0.02514587657484734,0,1,0.6923692753259787,0.0067100923018314235,Pu,random_surface
0.0,0.14131276001071683,-0.027983696057149815,-0.11805432870408995,0.07245263536307145,8.177223506082886,8.04805192719066,-0.12937238050575067,-29.015750716101092,-24.535998796248233,4.479751919852859,3.520586944821113,-1.4693007875231967,1.2977352956692942,4.029577414306247,3.6527415617071117,-0.11871674690621069,-0.03760645285069403,3.654863722208328,1.1956643214023939,0.0,3.0,6.0,9.0,15.0,0.0,3.0,11.0,17.0,27.0,2.0866370851561618,2.1897225551795367,2.2470707499306735,2.761653301534427,2.789220971599238,2.8530701622844816,3.117766271730131,3.202004605693908,3.443669524665077,3.5236383437648646,3.5468128262135576,3.6272043416401285,3.628485747591825,3.7405941491054606,3.752556719005857,3.810091897870707,2.0866370851561618,2.2470707499306735,2.761653301534427,3.443669524665077,3.5236383437648646,3.845031703574497,4.305146841502854,4.576248336642801,4.7716326087216725,5.011590638292098,5.134536458506454,5.663014688252273,5.679871025415366,5.685706981105692,5.773005437291913,999.0,2.1897225551795367,2.789220971599238,2.8530701622844816,3.117766271730131,3.202004605693908,3.5468128262135576,3.6272043416401285,3.628485747591825,3.7405941491054606,3.752556719005857,3.810091897870707,4.024766469570626,4.319483673189656,4.459642859846738,4.595586029519739,4.684824416738903,0.0,3.0,6.0,9.0,15.0,0.0,3.0,12.0,17.0,28.0,2.2058191906201383,2.23600939250952,2.303586861300101,2.702145136446487,2.7218877966743746,2.760427318617877,3.1524439392304164,3.238676736353779,3.306236957931735,3.6144777726562825,3.6212272228598166,3.6411297560898426,3.6461575091881517,3.6600452844413214,3.6603517205613576,3.7577253621213265,2.2058191906201383,2.23600939250952,2.7218877966743746,3.306236957931735,3.6144777726562825,3.7577253621213265,4.255844308452727,4.515404585780725,4.7858167205967925,5.071638548698514,5.073239400527114,5.557661105945187,5.599098948889946,5.713027879785565,5.814408723985079,999.0,2.303586861300101,2.702145136446487,2.760427318617877,3.1524439392304164,3.238676736353779,3.6212272228598166,3.6411297560898426,3.6461575091881517,3.6600452844413214,3.6603517205613576,3.8706160248344568,3.9780613850655024,4.2750447192119285,4.330563576848348,4.4616172510577865,4.649363354964873,1.0,1.0,0.0,-0.10464637484888684,-0.027359173862600856,1,1,0.5475115270802571,0.0006080207258316352,O,coordination
0.0,0.34852338089197366,-0.2965324078797865,-0.01895122324046716,-0.18214809700646786,12.925013704374186,13.11951081565426,0.19126154717758728,-21.221361694738068,-25.131490088157108,-3.91012839341904,-1.0621711771682256,-0.10889503284282309,1.413625624349062,1.771553878266492,1.5522519699405244,-0.18185594256230342,3.5415217014574703,3.8710378096737417,0.17084263705991498,1.0,2.0,2.0,5.0,6.0,0.0,2.0,6.0,8.0,10.0,1.9833811406676232,2.3984650648172896,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.311793571434977,4.322147934859357,4.401508146987462,4.856701551954064,4.955070422848701,5.6011870864595315,5.680035912274324,5.8948335071404685,1.9833811406676232,2.3984650648172896,4.311793571434977,4.401508146987462,4.856701551954064,5.6011870864595315,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.7412344643246045,2.981611251200599,3.314246583436424,3.5096392284185,3.513201121401108,3.972312332568274,4.322147934859357,4.955070422848701,5.680035912274324,5.8948335071404685,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,4.0,6.0,0.0,1.0,6.0,7.0,9.0,2.303227450390126,2.4610325042053707,2.8863473738981953,3.156016645674293,3.587007672553186,3.702202109530282,3.8592057602398064,3.9499123952345574,4.365169710496632,4.428417314774871,4.69602516038336,5.0550078677890875,5.195444298776723,5.584240700540841,5.90365644334748,6.0,2.303227450390126,2.4610325042053707,4.428417314774871,4.69602516038336,5.0550078677890875,5.584240700540841,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8863473738981953,3.156016645674293,3.587007672553186,3.702202109530282,3.8592057602398064,3.9499123952345574,4.365169710496632,5.195444298776723,5.90365644334748,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,0.6150505447404804,0.4549593364891158,0,0,0.028329523559427375,0.032682480502027655,O,random_surface
0.0,0.30809450300911095,-0.20411024989661997,0.2038858877901114,-0.10812850425123115,9.102711873928222,8.886486901491487,-0.21887083142613617,-18.757251774918775,-23.239972682153986,-4.482720907235212,-0.8544934137418854,-0.9417174731233302,-0.5471057474474437,1.3843104753645683,-1.5212084535623345,-1.699029860015821,-0.29063880814321397,2.2989668421301332,0.13491213537223112,0.0,3.0,4.0,9.0,15.0,0.0,1.0,11.0,16.0,29.0,2.3611363179439686,2.4488298571370772,2.4993362351890553,2.5010405299722756,3.0955128921060884,3.2592347504997248,3.269935367404071,3.460517315971559,3.56793303332854,3.662744801202781,3.668608460156793,3.802982607433013,3.8295198065034213,3.848818354874778,3.957498415275615,4.0047708175855705,2.3611363179439686,2.4488298571370772,2.4993362351890553,3.957498415275615,4.0047708175855705,4.035928139814806,4.466477562836066,4.645530482412639,4.933522132321796,5.144511736824497,5.323792484237811,5.400686596598158,5.41838831835796,5.425315527311107,5.925167932324113,999.0,2.5010405299722756,3.0955128921060884,3.2592347504997248,3.269935367404071,3.460517315971559,3.56793303332854,3.662744801202781,3.668608460156793,3.802982607433013,3.8295198065034213,3.848818354874778,4.182251834735565,4.192741693120983,4.518316927873032,4.824707834084257,4.8253365618676805,0.0,3.0,5.0,8.0,17.0,0.0,2.0,11.0,17.0,32.0,2.2499901036909358,2.3144825583077764,2.625793624014255,2.7490587723977122,2.973581423594479,3.027708743424015,3.4333018142925202,3.480773385920078,3.5217368937199027,3.5258194742184163,3.7207362254646377,3.8165238532889423,3.866150806852009,3.942860305732255,3.9547656064306977,3.9607618149086528,2.2499901036909358,2.3144825583077764,2.7490587723977122,3.866150806852009,3.9547656064306977,4.217447049205184,4.384464168487613,4.632518265539263,5.041659545017738,5.077977388656804,5.225453326239047,5.22796246029927,5.388884965678873,5.570283930868079,5.621586325445074,5.902437829632365,2.625793624014255,2.973581423594479,3.027708743424015,3.4333018142925202,3.480773385920078,3.5217368937199027,3.5258194742184163,3.7207362254646377,3.8165238532889423,3.942860305732255,3.9607618149086528,4.0747803829028,4.171651774491188,4.381360455623593,4.562957612283361,4.594487170907264,1.0,1.0,0.0,0.16529432922572695,-0.04401511186390476,0,1,0.4164326637884856,0.015126538947297857,O,surface
1.0,0.175465177947477,0.12386793183224204,-0.018136435137606925,-0.12294646744108668,11.88440272133749,11.964398906938454,0.07897010799600213,-83.33866390215653,-74.31249044687418,9.026173455282347,-2.60901252740562,2.4224125042035967,-4.563218315445519,5.78774482014358,-3.1300085760718304,2.530827140227845,-2.4826151731074892,4.7292090033895295,1.1052031016170063,0.0,0.0,4.0,4.0,6.0,0.0,5.0,6.0,8.0,17.0,2.006263272335911,2.108516219962749,2.218949847448788,2.4741547360124825,2.897856859548966,3.471002136283267,3.8067957846580103,3.8469576259626255,3.854343556282834,3.962678826796968,4.259543236528536,4.839149036326634,5.014267434813284,5.0567011790820695,5.067591016073318,5.131701068077718,3.8067957846580103,3.8469576259626255,3.854343556282834,3.962678826796968,5.014267434813284,5.131701068077718,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.006263272335911,2.108516219962749,2.218949847448788,2.4741547360124825,2.897856859548966,3.471002136283267,4.259543236528536,4.839149036326634,5.0567011790820695,5.067591016073318,5.310377266310653,5.363225699893861,5.486023712066419,5.6471073383853785,5.663352725250123,5.862083933328402,0.0,0.0,3.0,4.0,6.0,0.0,5.0,6.0,9.0,16.0,2.0660504932896964,2.0986850812777607,2.1796690704099975,2.5054183006262947,2.9844912247280795,3.441470373709863,3.759639069157532,3.774643401266682,3.90503481857866,4.133186022721944,4.424136064411226,4.958038827117761,4.958322255316403,5.076622489292846,5.165926216614409,5.180782860856157,3.759639069157532,3.774643401266682,3.90503481857866,4.133186022721944,5.076622489292846,5.252738017370727,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0660504932896964,2.0986850812777607,2.1796690704099975,2.5054183006262947,2.9844912247280795,3.441470373709863,4.424136064411226,4.958038827117761,4.958322255316403,5.165926216614409,5.180782860856157,5.3653040802311605,5.464971067396337,5.599533287687415,5.808029011047477,5.903043020099304,3.0,3.0,0.0,0.14851664284088173,0.07445150580514036,0,1,0.48190625224103023,0.022174386225109515,Pu,random_surface
